originalTitle,body,reformulatedTitle
idisposable objects as ref param to method," I was doing a refactoring of class and thought of moving 100 lines in a separate method. Like this: At calling method of Compiler throws exception : Readonly local variable cannot be used as an assignment target for doc and mem.Edit: here only i adding content in pdf document in another method. so i need to pass same doc object, right ? so why can't i use ref or out param.Technically using defies the purpose of ref param here. Tried to look on MSDN: How the objects become read only at calling of Method? Within the scope object is alive and you can do whatever you want.  <code>  using iTextSharp.text;using iTextSharp.text.pdf; class Program{ private static void Main(string[] args) { Document doc = new Document(iTextSharp.text.PageSize.LETTER, 10, 10, 42, 35); using (var mem = new MemoryStream()) { using (PdfWriter wri = PdfWriter.GetInstance(doc, mem)) { doc.Open(); AddContent(ref doc, ref wri); doc.Close(); File.WriteAllBytes(@""C:\testpdf.pdf"", mem.ToArray()); } } } public static void AddContent(ref Document doc, ref PdfWriter writer) { var header = new Paragraph(""My Document"") { Alignment = Element.ALIGN_CENTER }; var paragraph = new Paragraph(""Testing the iText pdf.""); var phrase = new Phrase(""This is a phrase but testing some formatting also. \nNew line here.""); var chunk = new Chunk(""This is a chunk.""); doc.Add(header); doc.Add(paragraph); doc.Add(phrase); doc.Add(chunk); }} A ReadOnly property has been found in a context that assigns a value to it. Only writable variables, properties, and array elements can have values assignedto them during execution.",IDisposable objects as ref param to method
Always success on ajax post with HttpResponseMessage," I always get statusCode=200 on ajax post at client side, while servers answers with HttpStatusCode.Unauthorized. My controller code: My ajax code: Result: alert with text Success: 200 : OKand output window with: So, I can get text error message, but i need to get HttpStatusCode to handle error statements. Help me, please.More information about this issue and elegant solution from Brock Allen:http://brockallen.com/2013/10/27/using-cookie-authentication-middleware-with-web-api-and-401-response-codes/ <code>  public class AccountApiController : ApiController{ public HttpResponseMessage Login(HttpRequestMessage request, [FromBody]LoginViewModel loginModel) { return request.CreateErrorResponse(HttpStatusCode.Unauthorized, ""Unauthorized login.""); }} $.ajax({ url: '/api/accountapi/login', type: 'POST', data: data }) .done(function (object, status, xhr) { alert(""Success: "" + xhr.status + "" : "" + xhr.statusText); }) .always(function (object) { $(""#output"").text(JSON.stringify(object, null, 4)); }); { ""Message"": ""Unauthorized login.""}",Always success on ajax post with HttpResponseMessage 401
Tasks and STA - what am I doing wrong?," I am trying to use tasks in a little .net 4.0 application (written using Visual Studio 2010 if that matters) that needs to work on Windows 2003 and use a WriteableBitmap with the palette parameter.The code using said class must, therefore, be running as an STA thread to avoid it throwing an invalid cast exception (see here for why I need an STA thread if you are interested, but it is not the thrust of my question).I, therefore, checked on Stack overflow and came across How to create a task (TPL) running a STA thread? and The current SynchronizationContext may not be used as a TaskScheduler - perfect, so now I know what to do, except...Here's a little console application: And here is its output: What the!?! Yup, it is back to an MTA thread on the Action<Task> passed into the ContinueWith method.I am passing the same scheduler into the task and the continue but somehow in the continue it seems to be being ignored.I'm sure it is something stupid, so how would I make sure that my callback passed into the ContinueWith uses an STA thread? <code>  using System;using System.Threading;using System.Threading.Tasks;namespace TaskPlayingConsoleApplication{ class Program { [STAThread] static void Main() { Console.WriteLine(""Before Anything: "" + Thread.CurrentThread.GetApartmentState()); SynchronizationContext.SetSynchronizationContext( new SynchronizationContext()); var cts = new CancellationTokenSource(); var scheduler = TaskScheduler.FromCurrentSynchronizationContext(); var task = Task.Factory.StartNew( () => Console.WriteLine( ""In task: "" + Thread.CurrentThread.GetApartmentState()), cts.Token, TaskCreationOptions.None, scheduler); task.ContinueWith(t => Console.WriteLine( ""In continue: "" + Thread.CurrentThread.GetApartmentState()), scheduler); task.Wait(); } }} Before Anything: STA In task: STA In continue: MTA",Tasks - how to ensure the ContinueWith action is an STA thread?
WCF service hosting in IIS 7.5," Whenever I publish WCF service to IIS. It is almost I have become habituated to get this error: HTTP Error 404.3 - Not Found The page you are requesting cannot be served because of the extension configuration. If the page is a script, add a handler. If the file should be downloaded, add a MIME map.The practice I have maintained: is to change application pool for the website to classic mode.But this time I am out of luck. Q.1. Can you please help?Q.2. As the error suggests: Should I configure .svc MIME map somewhere in IIS?Q.3. For WCF to operate in integrated pipeline mode, Is there any specificconfiguration required? <code> ",WCF service hosting in IIS 7.5 - The page you are requesting cannot be served because of the extension configuration
Reading in a filter type from a query string," I'm plan to make a page that displays info about user's in the form of a table. Each column will be a property of the table. I want someone viewing the table to be able to choose ways to filter the users. There will be two check boxes: 1 for reported users and 1 for creation date. I'm planning to make an enum called UserFilter like so: If I need to add another type it's value will be set to 4 so that I can tell which enums are selected through a bitwise or (3 would be both 1 and 2). The problem I'm having is with reading in an enum from the query string. I guess I could do something like posting back with an int (0 for none, 1 for date, 2 for report, 3 for both) but I would like to try posting back with the actual string. I'm not sure how I would parse ""Date|Reported"" into an enum value that doesn't exist in UserFilter.In a nutshell: Is there a clean way to parse ""Date|Reported"" into the value 3 without adding another value to my enum? <code>  public enum UserFilter{ None = 0, Date = 1, Reported = 2}",Parsing multiple enum values (Flagged): Reading in a filter type from a query string
C# SQL How can I get SQL result into a STRING variable?," I'm trying to get the SQL result in a C# string variable or string array. Is it possible? Do I need to use SqlDataReader in some way? I'm very new to C# functions and all, used to work in PHP, so please give a working example if you can (If relevant I can already connect and access the database, insert and select.. I just don't know how to store the result in a string variable). <code> ",How can I get SQL result into a STRING variable?
c# LINQ join two DataTables," Hi I have a problem joining two DataTables using LINQ. Tables have columns like this: I used linq to join like this: Problem is, result only shows IDs which are in the table2. I need to show also the missing items. This is the wanted result: I believe I should do left outer join, but I do not have enough knowledge about linq. Help appreciated. Thank you! <code>  table1 table2ID, name ID, stock1, item1 1, 1002, item2 3, 503, item3 DataTable dtResult = new DataTable();dtResult.Columns.Add(""ID"", typeof(string));dtResult.Columns.Add(""name"", typeof(string));dtResult.Columns.Add(""stock"", typeof(int));var result = from dataRows1 in table1.AsEnumerable() join dataRows2 in table2.AsEnumerable() on dataRows1.Field<string>(""ID"") equals dataRows2.Field<string>(""ID"") select dtResult.LoadDataRow(new object[] { dataRows1.Field<string>(""ID""), dataRows1.Field<string>(""name""), dataRows2.Field<int>(""stock""), }, false);result.CopyToDataTable(); dtResultID, name, stock1, item1, 1003, item3, 50 dtResultID, name, stock1, item1, 1002, item2, 0 //Prefer if it is ""0"", otherwise can be left ""null""3, item3, 50",LINQ join two DataTables
c# parse byte array to json with Json.Net," I'm trying to parse byte[] array to Dictionary<String,Object> using Json.Net but with no success Actually I'm in doubt about its possibility. So is it possible? with this library or with anyother library?here is what I have tried but DeserializeObject excepts only string as parameter afaik <code>  public static Dictionary<String, Object> parse(byte[] json){ Dictionary<String, Object> values = JsonConvert.DeserializeObject<Dictionary<String, Object>>(json); return values;}",Parse byte array to json with Json.Net
"Finding duplicates intgeres in an array and display how many times they occured,c# console"," I'm working on a code that prints out duplicated integers from an array with the number of their occurrence. I'm not allowed to use LINQ, just a simple code. I think I'm so close but confused about how to get a correct output:  <code>  class Program{ static void Main(string[] args) { int[] array = { 10, 5, 10, 2, 2, 3, 4, 5, 5, 6, 7, 8, 9, 11, 12, 12 }; int count = 1; for (int i = 0; i < array.Length; i++) { for (int j = i; j < array.Length - 1 ; j++) { if(array[j] == array[j+1]) count = count + 1; } Console.WriteLine(""\t\n "" + array[i] + ""occurse"" + count); Console.ReadKey(); } }}",How do I find duplicates in an array and display how many times they occurred?
Finding duplicate integers in an array and display how many times they occurred," I'm working on a code that prints out duplicated integers from an array with the number of their occurrence. I'm not allowed to use LINQ, just a simple code. I think I'm so close but confused about how to get a correct output:  <code>  class Program{ static void Main(string[] args) { int[] array = { 10, 5, 10, 2, 2, 3, 4, 5, 5, 6, 7, 8, 9, 11, 12, 12 }; int count = 1; for (int i = 0; i < array.Length; i++) { for (int j = i; j < array.Length - 1 ; j++) { if(array[j] == array[j+1]) count = count + 1; } Console.WriteLine(""\t\n "" + array[i] + ""occurse"" + count); Console.ReadKey(); } }}",How do I find duplicates in an array and display how many times they occurred?
"C# - Getting the type of another nested class from the same ""parent"" class"," I'm attempting to make a namespace for the first time while learning programming. I am hoping there is a way around the problem I've run into that isn't particularly messy, but essentially I have a class object that keeps two dictionaries of two nested class objects. I need to be able to pass the Dictionary of NestedClassA to NestedClassB or to allow NestedClassB to access it in some way... Here is an example of what I'm trying to do: My problem seems to be that I can't typecast ""NestedClassA"" within ""NestedClassB"" because it doesn't recognize the type. Is it possible to access the ""NestedClassA"" type within B? Nothing I've tried has worked. Do I have to pass the instance of ""BossClass"" so I can reference type by ""Dictionary<int, MyFirstNamespace.BossClassInstance.NestedClassA>""?Any help would be appreciated. To be clear, I want a REFERENCE variable passed to NestedClassB of a Dictionary of all NestedClassA members so they can be manipulated by NestedClassB. It can't be a clone. I know this seems like ridiculous implementation, but it seems the most effective, if it's possible, for what I'm trying to do.EDIT: maybe I shouldn't be nesting them at all, but it would make them much easier to serialize, which is why I really wanted to do it this way.(EDIT - fixed typo where I forgot to insert ""public"" before constructors.) <code>  namespace MyFirstNamespace { public class BossClass { public Dictionary<int, NestedClassA> DictionaryA = new Dictionary<int, NestedClassA>(); public Dictionary<int, NestedClassB> DictionaryB = new Dictionary<int, NestedClassB>(); public class NestedClassA { ...arbitrary class definition... } public class NestedClassB { public Dictionary<int, NestedClassA> PassedDictionary; public NestedClassB() { } public NestedClassB(Dictionary<int, NestedClassA> tempDic)) { PassedDictionary = tempDic; } } public BossClass() { ... arbitrary constructor ... } ...arbitrary dictionary population methods... function void CreateAClassBInstance() { DictionaryB[n] = new NestedClassB(n, DictionaryA); } }}","Getting the type of another nested class from the same ""parent"" class"
How to create a SaaS application for existing software in asp.net c# mvc," I'm looking to offer a software product using the SaaS model. This of course will require that I build a web site where customers can sign up, log in, manage their membership and billing options. Now suppose i have a software like calculator (just an example) which is basically an asp.net WPF application. Now i want to offer this software (application) as a service for my customers. So now upto this point i have :A website having above mentioned functionality (developed in Asp.Net MVC-5).A software which i want to offer as an SaaS (develop in asp.net WPF, desktop application)Now i want to know how i will integrate these two things to create a good multi-tenant SaaS service? How to publish this? Which platform should i use to publish this Window Azure, Amazon etc.?OrWhat i am thinking is not possible, i have to develop a software (which i want to offer as SaaS) by using web technologies ? Is this the case?I am learning multi-tenancy, so please let me know if i am totally on a wrong path and guide me on correct path. Thanks! <code> ",How to create a SaaS application for existing software in asp.net c# mvc
How to create a SaaS application for existing software in asp.net c# mvc?," I'm looking to offer a software product using the SaaS model. This of course will require that I build a web site where customers can sign up, log in, manage their membership and billing options. Now suppose i have a software like calculator (just an example) which is basically an asp.net WPF application. Now i want to offer this software (application) as a service for my customers. So now upto this point i have :A website having above mentioned functionality (developed in Asp.Net MVC-5).A software which i want to offer as an SaaS (develop in asp.net WPF, desktop application)Now i want to know how i will integrate these two things to create a good multi-tenant SaaS service? How to publish this? Which platform should i use to publish this Window Azure, Amazon etc.?OrWhat i am thinking is not possible, i have to develop a software (which i want to offer as SaaS) by using web technologies ? Is this the case?I am learning multi-tenancy, so please let me know if i am totally on a wrong path and guide me on correct path. Thanks! <code> ",How to create a SaaS application for existing software in asp.net c# mvc
how to set row number in grid view c#, I need to set number of row in data grid view (like identity in sql) in winforms. i am dynamically adding columns and rows in grid view. any idea. <code> ,how to set row number in grid view
C# ReadKey while key is not pressed do something (Console)," I am trying to run my code until Esc was pressed. Therefore I am using ReadKey in my Console but at ""ConsoleKey"" it says that, ConsoleKey isn't possible in 'bool'. How can I fix that? Or what shall I use instead? <code>  var input = Console.ReadKey();do{} while (input.Key != ConsoleKey.Escape);",ReadKey while key is not pressed do something
Lambda/LINQ Select Minimum - C#," I'm writing a function using the .NET GeoCoordinate class. We have an Airport class and a City class, both of which define their own GeoCoordinate.I need to select the nearest airport relative to the city, and I am trying to do so using the GetDistanceTo() method.What I have right now looks something like this: Another (working) function that retrieves a list of nearest airports by distance uses: I've seen examples of doing things like this in a single line with LINQ & lambdas, but I'm not entirely sure how to execute this one...any pointers? <code>  Airport a = Airports.GetAllActiveAirports().Min(this.Coordinates.GetDistanceTo(n.Profile.Coordinates)); List<Airports> airports = Airports.GetAllActiveAirports();var nearby = from a in airports where this.Coordinates.GetDistanceTo(a.Profile.Coordinates) > d select a;foreach(Airport a in nearby){ airports.Remove(a); }",Lambda/LINQ Select Minimum
Using Neural Network to solve Y = mX + B type formula," Update 1/6/2014: I've updated the question so that I'm trying to solve a non-linear equation. As many of you pointed out I didn't need the extra complexity (hidden-layer, sigmoid function, etc) in order to solve a non-linear problem.Also, I realize I could probably solve even non-linear problems like this using other means besides neural networks. I'm not trying to write the most efficient code or the least amount of code. This is purely for me to better learn neural networks.I've created my own implementation of back propagated neural network.It is working fine when trained to solve simple XOR operations.However now I want to adapt it & train it to solve Y = X * X + B type formulas, but I'm not getting expected results. After training the network does not calculate the correct answers. Are neural networks well-suited for solving algebra equations like this? I realize my example is trivial I'm just trying to learn more about neural networks and their capabilities.My hidden layer is using a sigmoid activation function and my output layer is using an identity function.If you could analyze my code and point out any errors I'd be grateful.Here is my full code (C# .NET): <code>  using System;using System.Collections.Generic;using System.Linq;using System.Text;namespace NeuralNetwork{ class Program { static void Main(string[] args) { Console.WriteLine(""Training Network...""); Random r = new Random(); var network = new NeuralNetwork(1, 5, 1); for (int i = 0; i < 100000; i++) { int x = i % 15; int y = x * x + 10; network.Train(x); network.BackPropagate(y); } //Below should output 20, but instead outputs garbage Console.WriteLine(""0 * 0 + 10 = "" + network.Compute(0)[0]); //Below should output 110, but instead outputs garbage Console.WriteLine(""10 * 10 + 10 = "" + network.Compute(10)[0]); //Below should output 410, but instead outputs garbage Console.WriteLine(""20 * 20 + 10 = "" + network.Compute(20)[0]); } } public class NeuralNetwork { public double LearnRate { get; set; } public double Momentum { get; set; } public List<Neuron> InputLayer { get; set; } public List<Neuron> HiddenLayer { get; set; } public List<Neuron> OutputLayer { get; set; } static Random random = new Random(); public NeuralNetwork(int inputSize, int hiddenSize, int outputSize) { LearnRate = .9; Momentum = .04; InputLayer = new List<Neuron>(); HiddenLayer = new List<Neuron>(); OutputLayer = new List<Neuron>(); for (int i = 0; i < inputSize; i++) InputLayer.Add(new Neuron()); for (int i = 0; i < hiddenSize; i++) HiddenLayer.Add(new Neuron(InputLayer)); for (int i = 0; i < outputSize; i++) OutputLayer.Add(new Neuron(HiddenLayer)); } public void Train(params double[] inputs) { int i = 0; InputLayer.ForEach(a => a.Value = inputs[i++]); HiddenLayer.ForEach(a => a.CalculateValue()); OutputLayer.ForEach(a => a.CalculateValue()); } public double[] Compute(params double[] inputs) { Train(inputs); return OutputLayer.Select(a => a.Value).ToArray(); } public double CalculateError(params double[] targets) { int i = 0; return OutputLayer.Sum(a => Math.Abs(a.CalculateError(targets[i++]))); } public void BackPropagate(params double[] targets) { int i = 0; OutputLayer.ForEach(a => a.CalculateGradient(targets[i++])); HiddenLayer.ForEach(a => a.CalculateGradient()); HiddenLayer.ForEach(a => a.UpdateWeights(LearnRate, Momentum)); OutputLayer.ForEach(a => a.UpdateWeights(LearnRate, Momentum)); } public static double NextRandom() { return 2 * random.NextDouble() - 1; } public static double SigmoidFunction(double x) { if (x < -45.0) return 0.0; else if (x > 45.0) return 1.0; return 1.0 / (1.0 + Math.Exp(-x)); } public static double SigmoidDerivative(double f) { return f * (1 - f); } public static double HyperTanFunction(double x) { if (x < -10.0) return -1.0; else if (x > 10.0) return 1.0; else return Math.Tanh(x); } public static double HyperTanDerivative(double f) { return (1 - f) * (1 + f); } public static double IdentityFunction(double x) { return x; } public static double IdentityDerivative() { return 1; } } public class Neuron { public bool IsInput { get { return InputSynapses.Count == 0; } } public bool IsHidden { get { return InputSynapses.Count != 0 && OutputSynapses.Count != 0; } } public bool IsOutput { get { return OutputSynapses.Count == 0; } } public List<Synapse> InputSynapses { get; set; } public List<Synapse> OutputSynapses { get; set; } public double Bias { get; set; } public double BiasDelta { get; set; } public double Gradient { get; set; } public double Value { get; set; } public Neuron() { InputSynapses = new List<Synapse>(); OutputSynapses = new List<Synapse>(); Bias = NeuralNetwork.NextRandom(); } public Neuron(List<Neuron> inputNeurons) : this() { foreach (var inputNeuron in inputNeurons) { var synapse = new Synapse(inputNeuron, this); inputNeuron.OutputSynapses.Add(synapse); InputSynapses.Add(synapse); } } public virtual double CalculateValue() { var d = InputSynapses.Sum(a => a.Weight * a.InputNeuron.Value) + Bias; return Value = IsHidden ? NeuralNetwork.SigmoidFunction(d) : NeuralNetwork.IdentityFunction(d); } public virtual double CalculateDerivative() { var d = Value; return IsHidden ? NeuralNetwork.SigmoidDerivative(d) : NeuralNetwork.IdentityDerivative(); } public double CalculateError(double target) { return target - Value; } public double CalculateGradient(double target) { return Gradient = CalculateError(target) * CalculateDerivative(); } public double CalculateGradient() { return Gradient = OutputSynapses.Sum(a => a.OutputNeuron.Gradient * a.Weight) * CalculateDerivative(); } public void UpdateWeights(double learnRate, double momentum) { var prevDelta = BiasDelta; BiasDelta = learnRate * Gradient; // * 1 Bias += BiasDelta + momentum * prevDelta; foreach (var s in InputSynapses) { prevDelta = s.WeightDelta; s.WeightDelta = learnRate * Gradient * s.InputNeuron.Value; s.Weight += s.WeightDelta + momentum * prevDelta; } } } public class Synapse { public Neuron InputNeuron { get; set; } public Neuron OutputNeuron { get; set; } public double Weight { get; set; } public double WeightDelta { get; set; } public Synapse(Neuron inputNeuron, Neuron outputNeuron) { InputNeuron = inputNeuron; OutputNeuron = outputNeuron; Weight = NeuralNetwork.NextRandom(); } }}",Using Neural Network to solve Y = X * X + b type formula
Get folder path by its handle in win32," I have a pointer to an opened Explorer Window and i want to know its full path.For Example: But now, how to obtain the directory full path like ""C:\Users\mm\Documents\Directory"" <code>  int hWnd = FindWindow(null, ""Directory"");",Get folder path from Explorer window
Does ICollection.CopyTo() enumerate the collection," Through the travels in StackOverflow there are many usages of the ToList() extension method for an ICollection (or classes that derive from ICollection<T>).I have pulled out the good ol' decompiler to have a look at how the ToList() extension method is executed and does it enumerate the collection at anytime. Going through the source I came across: Now this is pretty straight forward, so the ToList() extension method just creates a new List<T> with the source object. Digging deeper into the List constructor shows this line. As you would, you would dig into the CopyTo method. This is where I got stuck. After all the digging through method calls we get to the final extern method call My question is (although I cant seem to find it) does the ToList() extension method (ICollection<T>.CopyTo()) iterate through all objects of the Collection (Array) when executed?Subquestion: Where can I find the source for the extern void Copy() above?Edit: I have edited the question directly as I realized after that I am trying to get a specification on an Interface and not implementation. Sorry <code>  [__DynamicallyInvokable]public static List<TSource> ToList<TSource>(this IEnumerable<TSource> source){ if (source == null) { throw Error.ArgumentNull(""source""); } return new List<TSource>(source);} ICollection<T> ts = collection as ICollection<T>;//.. ommited codets.CopyTo(this._items, 0); [ReliabilityContract(Consistency.MayCorruptInstance, Cer.MayFail)][SecurityCritical]internal static extern void Copy(Array sourceArray, int sourceIndex, Array destinationArray, int destinationIndex, int length, bool reliable);",Does List<T>.ToList() enumerate the collection
