originalTitle,body,reformulatedTitle
[c# GDI+]Bitmap.Lockbits confusion," MSDN reference: [1] http://msdn.microsoft.com/en-us/library/5ey6h79d.aspx#Y1178From the link it says that the first argument will ""specifies the portion of the Bitmap to lock"" which I set to be a smaller part of the Bitmap (Bitmap is 500x500, my rectangle is (0,0,50,50)) however the returned BitmapData has stride of 1500 (=500*3) so basically every scan will still scan through the whole picture horizontally. However, what I want is only the top left 50x50 part of the bitmap.How does this work out? <code> ",Bitmap.Lockbits confusion
Convertion in .net: Native Utf-8 <-> Managed String," I created those two methods to convert Native utf-8 strings (char*) into managed string and vice versa. The following code does the job: While NativeUtf8FromString is ok, StringFromNativeUtf8 is a mess but the only safe code I could get to run. Using unsafe code I could use an byte* but I do not want unsafe code. Is there another way someone can think of where I do not have to copy the string for every contained byte to find the 0 termination.I just add the unsave code here: As you see its not ugly just needs unsafe. <code>  public IntPtr NativeUtf8FromString(string managedString){ byte[] buffer = Encoding.UTF8.GetBytes(managedString); // not null terminated Array.Resize(ref buffer, buffer.Length + 1); buffer[buffer.Length - 1] = 0; // terminating 0 IntPtr nativeUtf8 = Marshal.AllocHGlobal(buffer.Length); Marshal.Copy(buffer, 0, nativeUtf8, buffer.Length); return nativeUtf8;}string StringFromNativeUtf8(IntPtr nativeUtf8){ int size = 0; byte[] buffer = {}; do { ++size; Array.Resize(ref buffer, size); Marshal.Copy(nativeUtf8, buffer, 0, size); } while (buffer[size - 1] != 0); // till 0 termination found if (1 == size) { return """"; // empty string } Array.Resize(ref buffer, size - 1); // remove terminating 0 return Encoding.UTF8.GetString(buffer);} public unsafe string StringFromNativeUtf8(IntPtr nativeUtf8){ byte* bytes = (byte*)nativeUtf8.ToPointer(); int size = 0; while (bytes[size] != 0) { ++size; } byte[] buffer = new byte[size]; Marshal.Copy((IntPtr)nativeUtf8, buffer, 0, size); return Encoding.UTF8.GetString(buffer);}",Conversion in .net: Native Utf-8 <-> Managed String
C#: how to modify previous line of console text?," I'd like to achieve something like this: I displayed 3 line of text, each one related with a thread which can end sooner or later. But if the second one complete later than the third one, I'll get something like this: Which is of course unacceptable. I know how to go back in current line, but is there a way to go UP? I'd swear I've seen it somewhere, though it could be a Linux console :)Forget it. See Far File Manager! It works in Windows console, it works even in PowerShell! How to make something like this? And the coolest part is it restores console state after exiting. So maybe I should ask - how to access console buffer directly? I assume I'll need some native code to do the trick, but maybe there's another way? I thought of clearing console with each update, but this seems like overkill. Or maybe it isn't? Will it blink? <code>  Time consuming operation...OKAnother time consuming operation...And another one, but it completed, so...OK Time consuming operation...OKAnother time consuming operation...And another one, but it completed, so...OKOK",How to modify the previous line of console text?
Why is this valid C# code?," This is valid C# code This is not valid C# code Why is the first statement valid? <code>  var bob = ""abc"" + null + null + null + ""123""; // abc123 var wtf = null.ToString(); // compiler error","Why is it Valid to Concatenate Null Strings but not to Call ""null.ToString()""?"
ASP.NET MVC3 ActionDescriptor from ControllerContext," Given I have access only to ControllerContext and not Action____Contexts what is the optimal way to get the current executing ActionDescriptor?So far the only method I've found is: Is this the optimal method? The fact that class is named ReflectedControllerDescriptor leads me to wonder if there is a heavy cost to this operation as it will be executed on every page request? Related to that is does this class internally cache or should I actually be caching ReflectedControllerDescriptors explicitly? <code>  new ReflectedControllerDescriptor(context.Controller.GetType()) .FindAction(context, context.RouteData.GetRequiredString(""action""));",ActionDescriptor from ControllerContext
mvc4 rc webapi binding with ninject," I have just installed the mvc4 rc update and I am trying to build an api application with little luck.I am using ninject but cant get my controllers to load. I keep getting an error Type 'Api.Controllers.ConsumerController' does not have a default constructorI am very new to mvc and using injection so please bear with me.I havent done anything special to the default binding that is created via nuget My controller looks like What do I need to do to get the api controllers to work with ninject?Sorry if this is simple stuffI tried your suggestion Michael however after changing the the webcommon.cs to this I get an error when is called Method 'GetFilters' in type 'Ninject.Web.WebApi.Filter.DefaultFilterProvider' from assembly 'Ninject.Web.WebApi, Version=3.0.0.0, Culture=neutral, PublicKeyToken=c7192dc5380945e7' does not have an implementation.What am I missing? <code>  public static class NinjectWebCommon { private static readonly Bootstrapper bootstrapper = new Bootstrapper(); /// <summary> /// Starts the application /// </summary> public static void Start() { DynamicModuleUtility.RegisterModule(typeof(OnePerRequestHttpModule)); DynamicModuleUtility.RegisterModule(typeof(NinjectHttpModule)); bootstrapper.Initialize(CreateKernel); } /// <summary> /// Stops the application. /// </summary> public static void Stop() { bootstrapper.ShutDown(); } /// <summary> /// Creates the kernel that will manage your application. /// </summary> /// <returns>The created kernel.</returns> private static IKernel CreateKernel() { var kernel = new StandardKernel(); kernel.Bind<Func<IKernel>>().ToMethod(ctx => () => new Bootstrapper().Kernel); kernel.Bind<IHttpModule>().To<HttpApplicationInitializationHttpModule>(); RegisterServices(kernel); return kernel; } /// <summary> /// Load your modules or register your services here! /// </summary> /// <param name=""kernel"">The kernel.</param> private static void RegisterServices(IKernel kernel) { kernel.Bind<IConsumerRepository>().To<ConsumerRepository>(); } } private readonly IConsumerRepository _repository; public ConsumerController(IConsumerRepository repository) { _repository = repository; } [HttpGet] public IQueryable<Consumer> Get(Guid id) { return _repository.Get(id).AsQueryable(); } private static IKernel CreateKernel() { var kernel = new StandardKernel(); kernel.Bind<Func<IKernel>>().ToMethod(ctx => () => new Bootstrapper().Kernel); kernel.Bind<IHttpModule>().To<HttpApplicationInitializationHttpModule>(); RegisterServices(kernel); GlobalConfiguration.Configuration.DependencyResolver = new NinjectDependencyResolver(kernel); return kernel; } /// <summary> /// Load your modules or register your services here! /// </summary> /// <param name=""kernel"">The kernel.</param> private static void RegisterServices(IKernel kernel) { kernel.Bind<IConsumerRepository>().To<ConsumerRepository>(); } var kernel = new StandardKernel();",ASP.NET Web API binding with ninject
.NET C # Enterprise Library - Setting parameter to DBNull.Value using ternary syntax gives error?," I have the following bit of code to set a parameter that will be used in an INSERT statement to set a VARCHAR column in a SQL Server database. My value object (named ilo) has a property called Description that gets initialized to String.Empty, and then either gets set to some value read from XML, or if that XML element is empty it just stays as String.Empty.So when inserting into the database, if the property is still set to String.Empty, I'd like to have it insert a null value. So basically I'm saying, if ilo.Description equals string.empty, set the parameter to DBNull.Value, otherwise set it to ilo.Description.This gives the following error in Visual Studio...Error 141 Type of conditional expression cannot be determined because there is no implicit conversion between 'System.DBNull' and 'string'Why?The curious part is that I can do the following with no error, which should be exactly the same thing as using inline conditional syntax like above!?! I searched other posts, and found the one below, but it doesn't really answer my question.EntLib Way to Bind ""Null"" Value to ParameterI'm more interested in WHY, because the obvious workaround is to just use an if/else statement instead of the inline (ternary) syntax?There's sort of an answer at this link, but I'd like a better explanation because it seems to be BS to me that this doesn't work; I'd call it a bug!http://msdn.microsoft.com/en-us/library/ty67wk28.aspxEDIT: 3/30/2021, it's been 9 years since I wrote this question. Finally as of C# 9, this issue is fixed. Ternary expressions now support mixed types so long as they can be implicitly converted. <code>  database.AddInParameter(cmd, ""@description"", DbType.String, (ilo.Description.Equals(string.Empty)) ? DBNull.Value : ilo.Description); if(ilo.Description.Equals(string.Empty)){ database.AddInParameter(cmd, ""@description"", DbType.String, DBNull.Value);}else{ database.AddInParameter(cmd, ""@description"", DbType.String, ilo.Description);}",Setting parameter to DBNull.Value using ternary syntax gives error?
Insert a new field into an existing collection (many documents) in MOngo using C# driver, How can I insert a new field into a MongoDB collection using the C# Update API?What I am trying to do: I have a HomePhoneId field that I need to insert into every document in my People collection. Any ideas? <code> ,Insert a new field into an existing collection (many documents) in MongoDB using C# driver
protobuf-net support for serializing dictionary of object values?," i'm new to protocol buffers and I am using protobuf-net for VS2010. from what i'm reading here Dictionary in protocol buffers, it doesn't seem that protobuf can serialize a dictionary with object types as values. but here on his site i read this: Notes on types supported: custom classes that: are marked as data-contract have a parameterless constructor for Silverlight: are public many common primitives etc single dimension arrays: T[] List / IList Dictionary / IDictionary any type which implements IEnumerable and has an Add(T) method The code assumes that types will be mutable around the elected members. Accordingly, custom structs are not supported, since they should be immutable.which seems like it is supported.I can successfully compile a List of objects like so: This works fine for a List<SomeClass>. Why cannot I serialize using protobuf-net a Dictionary<int, SomeClass>? What would the message look like to serialize a Dictionary<int, SomeClass>? <code>  message ValuesObject { optional int32 SomeVal = 1; repeated SomeClass ListOfSomeClassTypes = 2;}",C# .net protocol buffers - protobuf-net support for serializing dictionary of object values?
What mean the 'At' sign in cshtml?, Could you explain me what is meant by '@' sign before each variable in cshtml? <code> ,What is the meaning of '@' sign in cshtml?
"Json and Xml serialization, what is better perfomance?"," I have to store some config info in file. In C# code config data represents by class and in file I am going to save this class in json or xml format. So, what is the best performance of serialization json or xml? <code> ","Json and Xml serialization, what is better performance?"
EF: Multiple tables with same POCO class," I have an existing database where I have four identical and unrelated tables.I want to use the same POCO class to describe all four without having to create duplicates of the same class.This is what my context looks like so far: My problem is that the existing tables are named ""map_ratings_vsh"" and ""map_ratings_jump"", and I cannot use the data annotations TableAttribute because it can only be used on the class.Is there some other way--maybe the fluent api--to describe my schema? <code>  class StatsContext : DbContext{ // [MagicTableAttribute( ""map_ratings_vsh"" )] -- does something like this exist? public DbSet<MapRatings> MapRatingsVSH { get; set; } public DbSet<MapRatings> MapRatingsJump { get; set; } // 2 more tables using same class}class MapRatings{ public string SteamID { get; set; } public string Map { get; set; } public int Rating { get; set; } [Column( ""rated"" )] public DateTime Time { get; set; }}",Multiple tables with same POCO class
Jobs in Azure Web Role," It is possible to run a thread from the WebRole.cs OnStart() method in such a way that we are able to access it through aspx page to perform background work?I know that the correct way to do it would be to use a Worker Role but i wish to maintain the running costs as low as possible.The idea would be to create a thread that would be always running and waiting for a job, for instance if i want to make a blocking operation like sending an email i would use the thread giving the SendEmail method, is it possible to do? If so, can you provide me some examples that could point me in the right direction? <code> ",Background thread in Azure Web Role
How can someone handle default datetime in .Net," I have DAL where I convert database null value to their equivalent representation in C#. For example: The problem, for date, lies in the presentation layer, especially in GridViews. You cannot show 1/1/01 to users. What I used to do is check if myDate.Year=1 or myDate.Year < AcceptedDate and display empty string, but seems to be extra effort unlike other typesPlease am open to better approach. Thanks. <code>  NULL for Numeric = 0NULL for String = String.EmptyNULL for DateTime = ""1/1/0001"" (i.e. DateTime.MinValue)",How can someone handle default datetime
Passing prompt box value - PostBack to c#," I'll try to do the best I can to articulate what I'm trying to do.Let me preface by saying that I am very new to C# and ASP.NET and have minimal experience with javascript.I have a javascript function that invokes a prompt box. The overall picture is - if input is entered - it will be saved to a column in the database. I'm drawing a blank on passing the value from the prompt box to the PostBack in c#. This is what I have in C#: I'm trying to figure out how to make that call for the input from the javascript function.I've spent the last few hours looking online and in books. Been overwhelmed.EDITi did a little tweeking to fit what I'm trying to do.... trying to figure out how to insert the string into the table now.....  <code>  function newName(){ var nName = prompt(""New Name"", "" ""); if (nName != null) { if (nName == "" "") { alert(""You have to specify the new name.""); return false; } else { // i think i need to getElementByID here??? //document.forms[0].submit(); } }} protected void Page_Load(object sender, EventArgs e){ if (!IsPostBack) { //I have other code that works here } else { //I'm totally lost here }} <asp:HiddenField ID=""txtAction"" runat=""server"" Value="""" /> document.forms(0).txtAction.Value = ""saveevent""; document.forms(0).submit(); string nEvent = Request.Form[""event""]; if (txtAction.Value == ""saveevent"") { nName.Insert(); //am i on the right track? }",Passing prompt box value from javascript function- PostBack to c#
Secure hashing in .NET," The password leak of LinkedIn proved how important it is to securely hash your passwords. However, even hashing passwords with a salt is not secure with the 'normal' hashing algorithms (such as MD5 and the SHA family), since they are optimized for speed, which allows hackers compute 2300 million hashes per second (brute force).There are hashing algoritms that are safer to use because they are much more computational intensive, such as PBKDF2, Bcrypt, PBMAC, and scrypt. These hashing algorithms however, don't seem to be included in the .NET framework.So, which performance intensive hashing algorithms are included in the .NET framework?ANSWER: PBKDF2 is included in the framework and this site shows how to use it properly. <code> ",Which of the .NET included hashing algorithms are suitable for password hashing?
Which of the .NET included hashing algoritms are secure enough for pasword hashing?," The password leak of LinkedIn proved how important it is to securely hash your passwords. However, even hashing passwords with a salt is not secure with the 'normal' hashing algorithms (such as MD5 and the SHA family), since they are optimized for speed, which allows hackers compute 2300 million hashes per second (brute force).There are hashing algoritms that are safer to use because they are much more computational intensive, such as PBKDF2, Bcrypt, PBMAC, and scrypt. These hashing algorithms however, don't seem to be included in the .NET framework.So, which performance intensive hashing algorithms are included in the .NET framework?ANSWER: PBKDF2 is included in the framework and this site shows how to use it properly. <code> ",Which of the .NET included hashing algorithms are suitable for password hashing?
Which of the .NET included hashing algorithms are secure enough for password hashing?," The password leak of LinkedIn proved how important it is to securely hash your passwords. However, even hashing passwords with a salt is not secure with the 'normal' hashing algorithms (such as MD5 and the SHA family), since they are optimized for speed, which allows hackers compute 2300 million hashes per second (brute force).There are hashing algoritms that are safer to use because they are much more computational intensive, such as PBKDF2, Bcrypt, PBMAC, and scrypt. These hashing algorithms however, don't seem to be included in the .NET framework.So, which performance intensive hashing algorithms are included in the .NET framework?ANSWER: PBKDF2 is included in the framework and this site shows how to use it properly. <code> ",Which of the .NET included hashing algorithms are suitable for password hashing?
C# How to block an operation until a condition is met?, I am running this code and it is using a fair amount of CPU even though it is doing absolutely nothing most of the time. What is the best way to block until a condition is met? <code>  while (this.IsListening){ while (this.RecievedMessageBuffer.Count > 0) { lock (this.RecievedMessageBuffer) { this.RecievedMessageBuffer[0].Reconstruct(); this.RecievedMessageBuffer[0].HandleMessage(messageHandler); this.RecievedMessageBuffer.RemoveAt(0); } }},How to block an operation until a condition is met?
Mef load plugin from directory," I work with MEF and I am looking how to change the url of the location of plugins by another means that MEF find the plugins, I want to change this line I want to delete this url because I need to deploy my application in another machineThis is my function : Can you please help me?Thanks <code>  Assembly.LoadFrom(@""C:\julia\project\project.Plugin.Nav\bin\Debug\NavPlugin.dll""))); public void AssembleCalculatorComponents(){ try { //var catalog = new AssemblyCatalog(Assembly.GetExecutingAssembly()); //var container = new CompositionContainer(catalog); //container.ComposeParts(this); var catalog = new AggregateCatalog(); catalog.Catalogs.Add(new AssemblyCatalog(Assembly.LoadFrom(@""C:\yosra\project\project.Plugin.Nav\bin\Debug\NavPlugin.dll""))); var container = new CompositionContainer(catalog); container.ComposeParts(this); } catch (Exception ex) { throw ex; } }",MEF load plugin from directory
Adding values to a dictionary via inline constructor initialization (C#)," I have the following City class. Each city object contains a dictionary which keys are language tags (let's say: ""EN"", ""DE"", ""FR""...) and which values are the city names in the corresponding languages (ex: Rome / Rom etc.). Most of the cities have the same names whatever the language so the City constructor does actually creates the English mapping: Here comes the question: is there a way to add the other values via inline initialization? I tried different variations of the following without semantic success (does not compile): I also tried creating a new Dictionary, but this obviously overwrites the ""EN"" parameter: Anybody know if this is possible? <code>  public class City:{ private IDictionary<string, string> localizedNames = new Dictionary<string, string>(0); public virtual IDictionary<string, string> Names { get { return localizedNames ; } set { localizedNames = value; } }} public City(string cityName) { this.LocalizedNames.Add(""EN"", cityName); } AllCities.Add(new City(""Rome"") { Names[""DE""] = ""Rom"" }; AllCities.Add(new City(""Rome"") { Names = new Dictionary<string, string>() { { ""DE"", ""Rom"" } } };",Adding values to a dictionary via inline initialization of its container
Adding values to a dictionary via inline constructor initialization," I have the following City class. Each city object contains a dictionary which keys are language tags (let's say: ""EN"", ""DE"", ""FR""...) and which values are the city names in the corresponding languages (ex: Rome / Rom etc.). Most of the cities have the same names whatever the language so the City constructor does actually creates the English mapping: Here comes the question: is there a way to add the other values via inline initialization? I tried different variations of the following without semantic success (does not compile): I also tried creating a new Dictionary, but this obviously overwrites the ""EN"" parameter: Anybody know if this is possible? <code>  public class City:{ private IDictionary<string, string> localizedNames = new Dictionary<string, string>(0); public virtual IDictionary<string, string> Names { get { return localizedNames ; } set { localizedNames = value; } }} public City(string cityName) { this.LocalizedNames.Add(""EN"", cityName); } AllCities.Add(new City(""Rome"") { Names[""DE""] = ""Rom"" }; AllCities.Add(new City(""Rome"") { Names = new Dictionary<string, string>() { { ""DE"", ""Rom"" } } };",Adding values to a dictionary via inline initialization of its container
C# type arguments can't be inferred from the usage for higher-order function," I have the following higher-order function: And trying to call it like that: Compiler gives me ""type arguments cannot be inferred from the usage"" error.But the following works: I wonder what the difference is?string.IsNullOrWhiteSpace is already a non-overloaded function with the exactly same signature.As mentioned in comments, the following also works and still doesn't explain why type inference fails in this case: <code>  public static Func<T, bool> Not<T>(Func<T, bool> otherFunc){ return arg => !otherFunc(arg);} var isValidStr = LinqUtils.Not(string.IsNullOrWhiteSpace); var isValidStr = LinqUtils.Not((string s) => string.IsNullOrWhiteSpace(s)); var isValidStr = LinqUtils.Not<string>(string.IsNullOrWhiteSpace);",type arguments can't be inferred from the usage for higher-order function
Want to compare string to any item in a listBox - C#," I'm creating an application that allows the user to store information about their classes. There is a button in my application that allows the user to enter information and if it matches any item in the listBox then it should display information about it.I can only get it to work if I specify a particular item by position (e.g. Items[0]) of the listBox and then convert it to a string. My aim is to compare all items in the listBox. <code>  private void button3_Click(object sender, EventArgs e){ if (listBox2.Items[0].ToString() == ""PersonalInfo"") { label.Text = ""test""; }}",How do I compare a string to all items in a listbox?
Want to compare string to any item in a listBox," I'm creating an application that allows the user to store information about their classes. There is a button in my application that allows the user to enter information and if it matches any item in the listBox then it should display information about it.I can only get it to work if I specify a particular item by position (e.g. Items[0]) of the listBox and then convert it to a string. My aim is to compare all items in the listBox. <code>  private void button3_Click(object sender, EventArgs e){ if (listBox2.Items[0].ToString() == ""PersonalInfo"") { label.Text = ""test""; }}",How do I compare a string to all items in a listbox?
Dictionaries in C#: Changing the Key of a Dictionary," I am very new to dictionaries. Very new meaning that I started using them about 6 hours ago :p. Anyways, I want to know if there is a way to change the key of a dictionary. Here is my dictionary: Here is how I am adding to the dictionary (this is fired every time the user enters info and hits a button: The user needs to be able to edit both fields as well as remove the whole record. So pretty much the application needs to add txtNumber and txtComments where txtNumber = txtObjectNumberThank you for your help.  <code>  Dictionary<string, string> Information = new Dictionary<string, string>(); Information.Add(txtObjectNumber.Text, addressCombined);",Changing the Key of a Dictionary
How to change the value of attribute in appSettings section with Web.Config transformation," Is it possible to transform the following Web.config appSettings file: into something like this: So, I need to remove the key developmentModeUserId, and I need to replace the value for the key developmentMode. <code>  <appSettings> <add key=""developmentModeUserId"" value=""00297022"" /> <add key=""developmentMode"" value=""true"" /> /* other settings here that should stay */</appSettings> <appSettings> <add key=""developmentMode"" value=""false"" /> /* other settings here that should stay */</appSettings>",How to change the value of attribute in appSettings section with Web.config transformation
Iterating over class properties by Linq In C#," There is a ParsedTemplate class that it has over 300 property (typed Details and BlockDetails). The parsedTemplate object will be fill by a function. After filling this object I need a LINQ (or other way) to find is there any property like ""body"" or ""img"" where IsExist=false and Priority=""high"". <code>  public class Details{ public bool IsExist { get; set; } public string Priority { get; set; }}public class BlockDetails : Details{ public string Block { get; set; }}public class ParsedTemplate{ public BlockDetails body { get; set; } public BlockDetails a { get; set; } public Details img { get; set; } ...}",Iterating over class properties using LINQ
How to OCR serially with MODI in C#," I have documents scanned as .jpg pictures in a folder and I would like to do OCR in C# serially for each of my documents in that folder.so far ive done this : but MODI gives the OCR running! or Cant reach file.File is in use. errors.. Depending on the situation:How can I avoid these error?Is there anyways to stop OCR action and deplete all objects in use?If anyone can answer any of the questions above it would be appreciated. <code>  public string CheckFilesAndDoOCR(string directoryPath){ directoryPath = Environment.SpecialFolder.MyPictures + ""\\OCRTempPictures\\""; IEnumerator files = Directory.GetFiles(directoryPath).GetEnumerator(); string TheTxt = """"; while (files.MoveNext()) { // FileInfo FileInfo nfo = new FileInfo(Convert.ToString(files.Current)); // Get new file name string fileName = AlltoJPG(nfo); // FileInfo (New File) FileInfo foo = new FileInfo(fileName); // Check for JPG File Format if (foo.Extension == "".jpg"" || foo.Extension == "".JPG"") // or // ImageFormat.Jpeg.ToString() { try { // OCR Operations... MODI.Document md = new MODI.Document(); md.Create(foo.FullName); md.OCR(MODI.MiLANGUAGES.miLANG_ENGLISH, false, false); // OCR(); MODI.Image image = (MODI.Image)md.Images[0]; TheTxt = image.Layout.Text; md.Close(false); // Create text file with the same Image file name FileStream createFile = new FileStream(foo.DirectoryName + ""\\"" + foo.Name.Replace(foo.Extension,string.Empty) + "".txt"", FileMode.CreateNew); // Save the image text in the text file StreamWriter writeFile = new StreamWriter(createFile); writeFile.Write(TheTxt); writeFile.Close(); } catch (Exception ex) { // Expected errors string LogPath = System.Environment.SpecialFolder.MyPictures + ""\\OCRTempPictures\\OCRInfo.txt""; Logger(LogPath, ""| Exception: Source["" + ex.Source + ""] Message["" + ex.Message + ""] InnerException["" + ex.InnerException + ""] StackTrace["" + ex.StackTrace + ""] | ""); // MessageBox.Show(ex.Message, ""OCR Exception"", MessageBoxButtons.OK, MessageBoxIcon.Information); } } } return TheTxt;}",How to OCR serially with MODI (Microsoft Office Document Imaging) in C#
Inheritance: What is the use case for this?," When inheriting an inherited class, the new / override behaviour is not what I would expect: As class C overrides the sayHi() method I would expect the output to be From C. Why does the B class's new modifier take precedence here? What is the use case for that? Especially as it breaks the obvious use case of having C really override A.Note that the above code was run on Mono 2.10 running on a Debian-derived distro. But I have confirmed the same behaviour using the C# compiler in MS Visual Studio. <code>  $ cat Program.csusing System;class A { public virtual void SayHi() { Console.WriteLine(""From A""); }}class B : A { public new virtual void SayHi() { Console.WriteLine(""From B""); }}class C : B { public override void SayHi() { Console.WriteLine(""From C""); }}public class Program { public static void Main() { A p = new C(); p.SayHi(); }}$ ./Program.exe From A",What is the use case for this inheritance idiosyncrasy?
Inserting data into Custom MembershipUser," I'm attempting to fill in data to my NCCMembershipUser with the following code: I am getting an error ""An object reference is required for the non-static field, method, or property 'System.Web.Security.MembershipProvider.GetUser(string, bool)'""If I instead use Membership.GetUser() (without the name string) to access the current user, it gives me a casting error, and GetUser() appears it cannot be overridden.Edit:The casting error I get is ""[A]NCC.App_Code.NCCMembershipProvider cannot be cast to [B]NCC.App_Code.NCCMembershipProvider."" <code>  string name = User.Identity.Name;NCCMembershipUser currentUser = (NCCMembershipUser)NCCMembershipProvider.GetUser(name, true);currentUser.Salutation = GenderSelect.SelectedValue;currentUser.FirstName = TextBoxFirstName.Text;currentUser.LastName = TextBoxLastName.Text;currentUser.Position = TextBoxPosition.Text;...try{ NCCMembershipProvider u = (NCCMembershipProvider)Membership.Provider; u.UpdateUser(currentUser);}",Casting Error: Inserting data into Custom MembershipUser
What is Difference between string and string[] in C#, How to convert string type to string[] type in C#? <code> ,How to convert string to string[]?
How to convert string type to string[] type in c#, How to convert string type to string[] type in C#? <code> ,How to convert string to string[]?
asp.net asmx web service retruning xml instead of json," Why does this simple web service refuse to return JSON to the client?Here is my client code: And the service: web.config: And the response: No matter what I do, the response always comes back as XML. How do I get the web service to return Json?EDIT:Here is the Fiddler HTTP trace: I have lost count of how many articles I have read now trying to fix this. The instructions are either incomplete or do not solve my issue for some reason.Some of the more relevant ones include (all without success):ASP.NET web service erroneously returns XML instead of JSONasmx web service returning xml instead of json in .net 4.0http://williamsportwebdeveloper.com/cgi/wp/?p=494http://encosia.com/using-jquery-to-consume-aspnet-json-web-services/http://forums.asp.net/t/1054378.aspxhttp://jqueryplugins.info/2012/02/asp-net-web-service-returning-xml-instead-of-json/Plus several other general articles. <code>  var params = { }; $.ajax({ url: ""/Services/SessionServices.asmx/HelloWorld"", type: ""POST"", contentType: ""application/json; charset=utf-8"", dataType: ""json"", timeout: 10000, data: JSON.stringify(params), success: function (response) { console.log(response); } }); namespace myproject.frontend.Services{ [WebService(Namespace = ""http://tempuri.org/"")] [WebServiceBinding(ConformsTo = WsiProfiles.BasicProfile1_1)] [System.ComponentModel.ToolboxItem(false)] [ScriptService] public class SessionServices : System.Web.Services.WebService { [WebMethod] [ScriptMethod(ResponseFormat = ResponseFormat.Json)] public string HelloWorld() { return ""Hello World""; } }} <configuration> <system.web> <compilation debug=""true"" targetFramework=""4.0"" /> </system.web></configuration> <?xml version=""1.0"" encoding=""utf-8""?><string xmlns=""http://tempuri.org/"">Hello World</string> REQUEST-------POST http://myproject.local/Services/SessionServices.asmx/HelloWorld HTTP/1.1Host: myproject.localUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:13.0) Gecko/20100101 Firefox/13.0.1Accept: application/json, text/javascript, */*; q=0.01Accept-Language: en-gb,en;q=0.5Accept-Encoding: gzip, deflateConnection: keep-aliveContent-Type: application/json; charset=utf-8X-Requested-With: XMLHttpRequestReferer: http://myproject.local/Pages/Test.aspxContent-Length: 2Cookie: ASP.NET_SessionId=5tvpx1ph1uiie2o1c5wzx0bzPragma: no-cacheCache-Control: no-cache{}RESPONSE-------HTTP/1.1 200 OKCache-Control: private, max-age=0Content-Type: text/xml; charset=utf-8Server: Microsoft-IIS/7.5X-AspNet-Version: 4.0.30319X-Powered-By: ASP.NETDate: Tue, 19 Jun 2012 16:33:40 GMTContent-Length: 96<?xml version=""1.0"" encoding=""utf-8""?><string xmlns=""http://tempuri.org/"">Hello World</string>",asp.net asmx web service returning xml instead of json
XElement Parse - Setting the namespace during a parse," Hi I am currently having a problem with parsing an Xml string without any namespace, and added to an existing XElement with a namespace.my code: the result: my problem is the xmlns="""" I cannot figure out how to create the node using a parse method and give it a default namespace to use.Is there any way of doing this? <code>  XElement elem = root.Element(xs + ""methodCall"");if (elem != null){ XElement e = XElement.Parse(this.MethodCallXML); elem.Add(e);} <methodCall> <methodCall service=""activity"" method=""activityDeleteComment"" xmlns=""""> <espSessionState>espSessionState1</espSessionState> <traceFlowCode>true</traceFlowCode> <params> <commentID>http://uri1</commentID> <isPermanentDelete>false</isPermanentDelete> </params> </methodCall></methodCall>",Setting the namespace during a parse
C# wait for third party application window to load," I'm trying to create a C#.NET 2.0 script to automate a workflow in a third party application written in Java.Im using the user32.dll functions to be able to interact with the Java app windows.My problem is that the Java app windows are slow to completely load and my action sent through IntPtr SendMessage(IntPtr hWnd, UInt32 Msg, UInt32 wParam, IntPtr lParam) sometimes are lost. Example: during the load of the main window, if I try to open a menu (at this moment I actually have a handle on the main window), my message just is lost and the menu never opens.I found some answers on Stack Overflow telling that we could use the Process.WaitForInputIdle() method for that purpose but I discovered that this only works if the app is mono threaded which is not the case of my Java app. ( C# SendKeys Wait for Program to Load before sending )I'm looking for something working the same idea but that supports multithread or any other idea you could have?!: )Following the Mari9' idea I finally used the System.Diagnostic.PerformanceCounter() to watch the third party app process activity. Then it commes to 0, it means the process has done what it had to do and is able to execute the message I send it. <code>  PerformanceCounter PC = new PerformanceCounter();PC.CategoryName = ""Process"";PC.CounterName = ""% Processor Time"";PC.InstanceName = ""<process name>"";Console.WriteLine(PC.NextValue().ToString());",Wait for third party application window to load
c# Cancel form from loading," I have the following code :This call the second form This is the constructor This is the load My problem is, that when the function result is 2 or 3 the form show up for millisecond and then close (flashing). I want the form to not flash. Is it possible?I tried to use this.Hide(), this.Visible = False but nothing helped.EDIT: I put the original codeEDIT2: Put more code <code>  private void updateToolStripMenuItem_Click(object sender, EventArgs e) { Update fm = new Update(); fm.ShowDialog(); } public Update() { InitializeComponent(); } private void Update_Load(object sender, EventArgs e) { String ver = checkver(); if (ver == ""update"") { if (RemoteFileExists(dlUrl) == true) { WebClient webClient = new WebClient(); webClient.DownloadFileCompleted += new AsyncCompletedEventHandler(Completed); webClient.DownloadProgressChanged += new DownloadProgressChangedEventHandler(ProgressChanged); webClient.DownloadFileAsync(new Uri(dlUrl), """"); } else MessageBox.Show(""An error occurred. Please try later.""); } else if (ver == ""newest"") { MessageBox.Show(""You are currently using the newest version.""); this.Close(); } else { this.Close(); } }",Cancel form load
