originalTitle,body,reformulatedTitle
Golang - Convert SHA1 Hex to Base 16 Integer," I need some help porting an algorithm from Ruby to Go.In Ruby I have: Which creates a SHA1 hex string, converts it to an integer in base 16 and then back to a string in base 32.How do I achieve the same in Go? <code>  hex = Digest::SHA1.hexdigest(str).to_i(16)hex.to_s(32)",Convert SHA1 Hex to Base 16 Integer
Golang JSON omitempty With time.Time Field," Trying to json Marshal a struct that contains 2 time fields. But I only want the field to come through if it has a time value. So I'm using json:"",omitempty"" but it's not working.What can I set the Date value to so json.Marshal will treat it like an empty (zero) value and not include it in the json string?Playground: http://play.golang.org/p/QJwh7yBJloActual Outcome: {""Timestamp"":""2015-09-18T00:00:00Z"",""Date"":""0001-01-01T00:00:00Z""}Desired Outcome: {""Timestamp"":""2015-09-18T00:00:00Z""}Code: <code>  package mainimport ( ""encoding/json"" ""fmt"" ""time"")type MyStruct struct { Timestamp time.Time `json:"",omitempty""` Date time.Time `json:"",omitempty""` Field string `json:"",omitempty""`}func main() { ms := MyStruct{ Timestamp: time.Date(2015, 9, 18, 0, 0, 0, 0, time.UTC), Field: """", } bb, err := json.Marshal(ms) if err != nil { panic(err) } fmt.Println(string(bb))}",JSON omitempty With time.Time Field
pointer arithmetic in go," Considering you can (can't think of a great way to put it, but) manipulate pointers in Go, is it possible to perform pointer arithmetic like you would in C, say for iterating over an array? I know loops are just fine for that kind of things these days but I'm just curious if it's possible. <code> ",Pointer arithmetic in Go
Go get first directory of path," In Go, is it possible to get the root directory of a path so that foo/bar/file.txtreturns foo? I know about path/filepath, but prints foo/bar/file.txt and 1 whereas I would have expected foo and 3. <code>  package mainimport ( ""fmt"" ""path/filepath"")func main() { parts := filepath.SplitList(""foo/bar/file.txt"") fmt.Println(parts[0]) fmt.Println(len(parts))}",Get the first directory of a path in GO
Redfine const in golang for test," I'm writing an http client for a service and for testing I want to use a net/http/httptest server instead of calling out to the remote API. I can easily do this if I make the baseUrl a global variable which gets set to the url of my test server. However, this makes the production code more fragile because baseUrl can also be changed during runtime. My preference would be to make baseUrl a const for production code but still be able to change. <code>  package mainconst baseUrl = ""http://google.com""// in main_test.gots := httptest.NewServer(http.HandlerFunc(func(w http.ResponseWriter, r *http.Request) { ... }const baseUrl = ts.URL// above line throws const baseUrl already defined error",Redefine const in golang for test
Golang Web - HTML Comment is not rendered," I'm building go web application. I found some anomaly on the rendered html page. All of my html comments <!-- --> are suddenly not being rendered. My guess it's because the go version I used (just updated to higher version), because it was fine before I updated it.This is my code: And this is the rendered page source:Because of this issue, many of my KnockoutJS codes which are written using containerless control flow syntax goes crazy, it doesn't work at all.What should I do to solve this? Thanks in advance <code>  <!-- prepare the breadcrumbs --><ul class=""breadcrumb"" data-bind=""foreach: viewModel.breadcrumbs""> <!-- ko if: ($index() + 1) < len(viewModel.breadcrumbs()) --> <li> <a data-bind=""attr: { href: href }""> <i class=""fa fa-home""></i> <span data-bind=""text: title""></span> </a> </li> <!-- /ko --> <!-- ko if: ($index() + 1) == len(viewModel.breadcrumbs()) --> <li class=""active"" data-bind=""text: title""></li> <!-- /ko --></ul>",Go - HTML comments are not rendered
Golang Web - HTML Comments are not rendered," I'm building go web application. I found some anomaly on the rendered html page. All of my html comments <!-- --> are suddenly not being rendered. My guess it's because the go version I used (just updated to higher version), because it was fine before I updated it.This is my code: And this is the rendered page source:Because of this issue, many of my KnockoutJS codes which are written using containerless control flow syntax goes crazy, it doesn't work at all.What should I do to solve this? Thanks in advance <code>  <!-- prepare the breadcrumbs --><ul class=""breadcrumb"" data-bind=""foreach: viewModel.breadcrumbs""> <!-- ko if: ($index() + 1) < len(viewModel.breadcrumbs()) --> <li> <a data-bind=""attr: { href: href }""> <i class=""fa fa-home""></i> <span data-bind=""text: title""></span> </a> </li> <!-- /ko --> <!-- ko if: ($index() + 1) == len(viewModel.breadcrumbs()) --> <li class=""active"" data-bind=""text: title""></li> <!-- /ko --></ul>",Go - HTML comments are not rendered
command not found go on mac," I want to use Go, but I'm having trouble running the go command. I installed go1.5.2 darwin/amd64, but when I run the command go version, I get an error in the terminal zsh: command not found: go. I added the path export PATH=$PATH:/usr/local/go/bin to the bash profile, but I still get the error (I restarted the terminal btw). I uninstalled and reinstalled, but no luck. Can anybody help me troubleshoot this? I'm not sure if there was an error in the installation, but it downloaded ok. I may have to download an older version of go if this doesn't workout. <code> ",Command not found go  on Mac after installing Go
How to set the file version with go build?," I use go build to build a exe file.Then i view the property of the file(Right click the file -> property),In detail tab,the file's version is empty.How i to set the version of the exe file. <code> ","How to set the ""file version"" field in PE header of EXE files?"
What is the right approach to encapsulate platform specific code in GO?," I want to develop a small Go application, which shows the used key stroke shortcuts to the audience of a presentation.To hook into the keyboard events I will have to use some platform specific code. What is the Go way to encapsulate platform specific code? I've been searching for keywords like compiler switch or platform modules, but I couldn't really find something about. <code> ",What is the right approach to encapsulate platform specific code in Go?
Is it possible to host multiple domain TLS net/http in golang?," I have multiple domain (let's say abc.com and xyz.org) with diffrent certificate. Is it possible to use key and certificate based on hostname without going deep low level and net.Listen, etc. Just using simple http.ListenAndServeTLS(...) or similar ?Basically like what nginx does. <code> ",Is it possible to host multiple domain TLS in golang with net/http?
Golang Json single value parsing," In python you can take a json object and grab a specific item from it without declaring a struct, saving to a struct then obtaining the value like in Go. Is there a package or easier way to store a specific value from json in Go?python Go <code>  res = res.json()return res['results'][0] type Quotes struct {AskPrice string `json:""ask_price""`}quote := new(Quotes)errJson := json.Unmarshal(content, &quote)if errJson != nil { return ""nil"", fmt.Errorf(""cannot read json body: %v"", errJson)}",JSON single value parsing
Golang FuncType pointer of a struct member," Given the following types : I would like to pass the method process of the type A to another function and be able to access the content of the underlying instance of A.How should i pass the method to another function? Via a pointer? And how should it be called ?The Process() method won't modify the instance of A, i am using a pointer on the method receiver because the struct is quite large. The idea behind my question is to avoid declaring the function Process() outside the struct and pass a ton of arguments to it (instead it access to the members of the struct). <code>  type A struct { ...}func (a *A) Process() { ...}",Golang func pointer of a struct member
How to parse huge XML file with various elements in GO?," How can you parse a huge XML file that's having various elements (i.e. not same element repeated multiple times).Example: I want to write a script in Go that would allow me to split this file in multiple smaller files with specific amount of tags per file.All examples on how to parse XML with Go seems to rely on knowing the elements that you have in the file.Can the file be parsed without knowing that? Something like for each element in XML no matter what element is there (header, item, something, etc...) <code>  <stuff> <header>...</header> <item>...</item> ... <item>...</item> <something>...</sometihng></stuff>",How to parse huge XML file with various elements in Go?
How to setup Let's Encrypt for a Go server application," I have my own domain with web services written in Go. I am using the inbuilt Go web server, without Nginx or Apache in front.I would like to start serving over HTTPS and I realized Let's Encrypt is just about to become THE WAY for doing that.Can anyone share the whole setup procedure for configuring a Go app running on a Linux server? <code> ",How to set up Let's Encrypt for a Go server application
Using C(++) in a GoLang application for performance," I've started studying Go a couple of days ago and came by its CGO thing and the gccgo compiler. From my understanding this allows a Go program to compile using the Go compiler and compile C libraries using a C compiler and reference those libraries from inside a Go program. This is really interesting to me because this allows us to leverage C's performance (if needed) from our main program with little overhead.However I'm not sure how little that is, so I'm asking here: Are there cases where you would create a C library just to use it from inside your Go application? Or is this feature only to facilitate re-usability of existing C code?P.S: I think at the moment CGO doesn't support C++ but there was a post here of someone that was able to wrap C++ code using C functions and call them successfully. <code> ",Using C(++) in a Go application for performance
"Running code at noon, golang", Is it possible to execute code at a noon everyday? The program is handling user input the rest of its run time but needs to run a function at noon to output some text. What is the most effective way to do this? <code> ,Running code at noon in Golang
Golang logging http responses (in addition to requests)," I am using Go and the Gorilla web toolkit's mux and handler packages to build a complex application, part of which requires a http server. Gorilla's mux and handler packages work wonderfully and I am able to successfully get the http server up and running and it has been quite simple to log requests.However, I am unable to determine how I may log responses. Ideally, I would like a mechanism, similar to Gorilla's LoggingHandler, that ""wraps"" the logging mechanism easily.Is there a Go package that does easily wraps / logs responses? Is there a way to use Go or Gorilla's capabilities in this fashion that I have not considered? <code> ",Logging http responses (in addition to requests)
Relative imports in goLang," I have a go Project with the following directory structure I am trying to access function test1 from login.go. Here is what I have done But I always get Unresolved reference test1. I am new to go . Can anyone help why I am getting this error? <code>  utils(pkg) | auth.go (has a function names test1)controllers(pkg) | login.go (has a function names test2) import ""../utils""func test2(c *gin.Context) bool{ utils.test1()}",Relative imports in Go
Golang return pointer to interface error," I have a basic function in Go that opens a file and tries to decode its JSON contents.I am trying to extract the default json.NewDecoder() function so I can easily mock this in my tests.However, my implementation seems to return an error: cannot use json.NewDecoder (type func(io.Reader) *json.Decoder) as type decoderFactory in argument to NewConfigCode: Here's a link to the Go playgroundWhere am I going wrong? <code>  package mainimport ( ""encoding/json"" ""fmt"" ""io"" ""os"")type openFile func(name string) (*os.File, error)type decoderFactory func(r io.Reader) decodertype decoder interface { Decode(v interface{}) error}type Config struct { ConsumerKey, ConsumerSecret, AccessToken, AccessTokenSecret string}func NewConfig(open openFile, d decoderFactory) (*Config, error) { c := new(Config) file, err := open(""some.file"") if err != nil { return nil, fmt.Errorf(""error opening config file"") } defer file.Close() decoder := d(file) if err := decoder.Decode(&c); err != nil { return nil, fmt.Errorf(""error decoding config JSON"") } return c, nil}func main() { _, err := NewConfig(os.Open, json.NewDecoder) if err != nil { fmt.Fprintf(os.Stderr, ""something bad happened: %v\n"", err) }}",Golang return pointer to interface throws error
How do I open temporary page in browser in golang?, How do I temporarily open a web page in browser using golang?Like here is how it is done using HTTPServer in python. <code> ,How start web server to open page in browser in golang?
Go implicit convertion to interface does momory allocation?," When defining a function with variadic arguments of type interface{} (e.g. Printf), the arguments are apparently implicitly converted to interface instances. Does this conversion imply memory allocation? Is this conversion fast? When concerned by code efficiency, should I avoid using variadic functions? <code> ",Go implicit conversion to interface does memory allocation?
Golang idomatic nested error handling," I have recently gotten into Go and have seen a lot of discussion about how to do error handling.the pattern that I have seen laid out is the following: often times when managing amqp connections, my condition is that I want to continue only if the error is nil, because then I need to do something on the connection: as you can see I only want to run the line c.RegisterSomethingOnConnection if the error returned from Connect() is nil.However, I dislike the above due to the early returns. Early returns make me uncomfortable because in the long run it hurts readability and obscures exactly when a function exits. My solution so far has been to do the following: I like to do this for 2 reasons. First, it prevents returning nil. Second, I find it makes the code more maintainable as you can add easily add functionality before returning (i.e. logging) and not have certain paths miss the added functionality due to an early return.Is what I have done acceptable idiomatic Go or do I just need to get over my dislike of early returns and follow the that pattern? <code>  err := DoSomething()if err != nil { //handle}// continue c, err := Connect()if err != nil { return nil, err}s,err := c.RegisterSomethingOnConnection()if err != nil { return nil, err}val, err := s.DoSomething()return val, err var err errorvar val ReturnTypec,err := Connect()if err == nil { s,err := c.RegisterSomethingOnConnection() if err == nil { val,err = s.DoSomething() }}return val,err",Acceptable Golang idiomatic nested error handling?
Retrive item list by checking multiple attribute values in MongoDB in golang," This question based on MongoDB,How to retrieve selected items retrieve by selecting multiple condition.It is like IN condition in Mysql SELECT * FROM venuelist WHERE venueid IN (venueid1, venueid2)I have attached json data structure that I have used.[Ref: JSON STRUCTUE OF MONGODB ].As an example, it has a venueList then inside the venue list, It has several attribute venue id and sum of user agents name and total count as value.user agents mean user Os,browser and device information. In this case I used os distribution.In that case i was count linux,ubuntu count on particular venueid.it is like that, Finally I want to get count of all linux user count by selecting venueid list in one find query in MongoDB.As example, I want to select all count of linux users by conditioning if venue id VID1212 or VID4343Ref: JSON STRUCTUE OF MONGODB I am using golang as language to manipulation data with mongoldb using mgo.v2 package expected out put is : output linux : 12+2 = 14 ubuntu : 4+0 = 4 Don't consider inner list in venuelist. <code>  ""sum"" : [ { ""name"" : ""linux"", ""value"" : 12 }, { ""name"" : ""ubuntu"", ""value"" : 4 }], { ""_id"" : ObjectId(""57f940c4932a00aba387b0b0""), ""tenantID"" : 1, ""date"" : ""2016-10-09 00:23:56"", ""venueList"" : [ { ""id"" : VID1212, ""sum"" : [ { ""name"" : ""linux"", ""value"" : 12 }, { ""name"" : ""ubuntu"", ""value"" : 4 } ], ssidList : [ // this is list of ssids in venue { ""id"" : SSID1212, ""sum"" : [ { ""name"" : ""linux"", ""value"" : 8 }, { ""name"" : ""ubuntu"", ""value"" : 6 } ], macList : [ // this is mac list inside particular ssid ex: this is mac list inside the SSID1212 { ""id"" : 12:12:12:12:12:12, ""sum"" : [ { ""name"" : ""linux"", ""value"" : 12 }, { ""name"" : ""ubuntu"", ""value"" : 1 } ] } ] } ] }, { ""id"" : VID4343, ""sum"" : [ { ""name"" : ""linux"", ""value"" : 2 } ], ""ssidList"" : [ { ""id"" : SSID4343, ""sum"" : [ { ""name"" : ""linux"", ""value"" : 2 } ], ""macList"" : [ { ""id"" : 43:43:43:43:43:34, ""sum"" : [ { ""name"" : ""linux"", ""value"" : 2 } ] } ] } ] } ]}",Retrieve item list by checking multiple attribute values in MongoDB in golang
Dictionary equivalent of Python in Go language, I am looking for a way to store multiple values for each key (just like we can in python using dictionary) using Go.Is there a way this can be achieved in Go? <code> ,Go equivalent of Python's Dictionary
GraphQL Unknown field in InputObject," I'm attempting to pass an object as an argument to a query (rather than a scalar). From the docs it seems that this should be possible, but I can't figure out how to make it work.I'm using graphql-go, here is the test schema: And the inputtype I'm attempting to use (I've tried both an InputObject and a standard Object) And here is the graphql query I'm using to test: I'm getting the following error: The thing is, when I change the type to a string, it works fine. How do I use an object as an input arg?Thanks! <code>  var fileDocumentType = graphql.NewObject(graphql.ObjectConfig{Name: ""FileDocument"",Fields: graphql.Fields{ ""id"": &graphql.Field{ Type: graphql.String, Resolve: func(p graphql.ResolveParams) (interface{}, error) { if fileDoc, ok := p.Source.(data_format.FileDocument); ok { return fileDoc.Id, nil } return """", nil }, }, ""tags"": &graphql.Field{ Type: graphql.NewList(tagsDataType), Args: graphql.FieldConfigArgument{ ""tags"": &graphql.ArgumentConfig{ Type: tagsInputType, }, }, Resolve: func(p graphql.ResolveParams) (interface{}, error) { fmt.Println(p.Source) fmt.Println(p.Args) if fileDoc, ok := p.Source.(data_format.FileDocument); ok { return fileDoc.Tags, nil } return nil, nil }, },},}) var tagsInputType = graphql.NewInputObject(graphql.InputObjectConfig{Name: ""tagsInput"",Fields: graphql.Fields{ ""keyt"": &graphql.Field{ Type: graphql.String, }, ""valuet"": &graphql.Field{ Type: graphql.String, },},}) { list(location:""blah"",rule:""blah"") { id,tags(tags:{keyt:""test"",valuet:""test""}) { key, value }, { datacentre, handlerData { key, value } } } } wrong result, unexpected errors: [Argument ""tags"" has invalid value {keyt: ""test"", valuet: ""test""}.In field ""keyt"": Unknown field.In field ""valuet"": Unknown field.]",graphql-go : Use an Object as Input Argument to a Query
How to use sqlx to query IN a slice?," I want to query a table in mysql database for values IN a slice: But I get this error: How can I fix this?  <code>  var qids []int//fill qids dynamicallyerr = database.SQL.Select(&quotes, ""SELECT * FROM quote WHERE qid IN $1"", qids)if err != nil { log.Println(err)} sql: converting Exec argument #0's type: unsupported type []int, a slicequotes []",How to use sqlx to query mysql IN a slice?
Golang: How to install go fonts for golang developement, Go recently announced Go font most suitable for go development. https://blog.golang.org/go-fonts blog post has some details about it.However it is not very clear to me how to install them in my mac to use them in Go development. Can anyone help me out here please. <code> ,Golang: How to install official Go fonts for Golang developement
Is unamed arguments a thing in Go?," I am writing a parser in Go for Go, and to test it I downloaded a bunch of files from github projects.In https://github.com/andlabs/ui I bumped into a file containing this piece of code: It confuse me a bit to see a pointer to a Button without a name as a function argument, which makes it impossible to reference from inside the function.However, it seems to be syntactically correct given that the compiler doesn't complains.What is the purpose of unamed functions arguments in Go? <code>  func moveLabel(*Button) { from := movingCurrent to := 0 if from == 0 { to = 1 } movingBoxes[from].Delete(0) movingBoxes[to].Append(movingLabel, false) movingCurrent = to}",Is unnamed arguments a thing in Go?
How to use Golang Reflection to get the type of a struct field that is a slice?," I'm trying to use reflection to build a routine that will list the Name, Kind and Type of all fields in an arbitrary struct that gets passed in. Here is what I've got so far: The output is as follows: When the field is a slice, the type is blank. I tried several ways to get the slice's data type, but all attempts resulted in a panic... usually this one: What changes need to be made to this code so that the type for all fields, including slices, will be listed in the output?Here's the playground link: https://play.golang.org/p/zpfrYkwvlZ <code>  type StatusVal inttype Foo struct { Name string Age int}type Bar struct { Status StatusVal FSlice []Foo}func ListFields(a interface{}) { v := reflect.ValueOf(a).Elem() for j := 0; j < v.NumField(); j++ { f := v.Field(j) n := v.Type().Field(j).Name t := f.Type().Name() fmt.Printf(""Name: %s Kind: %s Type: %s\n"", n, f.Kind(), t) }}func main() { var x Bar ListFields(&x)} Name: Status Kind: int Type: StatusValName: FSlice Kind: slice Type: reflect: call of reflect.Value.Elem on slice Value",How to use Go reflection pkg to get the type of a slice struct field?
Read contents of tar file with golang without unzipping," I have been able to loop through the files in a tar file, but I am stuck on how to read the contents of those files as string. I would like to know how to print the contents of the files as a string?This is my code below <code>  package mainimport ( ""archive/tar"" ""fmt"" ""io"" ""log"" ""os"" ""bytes"" ""compress/gzip"")func main() { file, err := os.Open(""testtar.tar.gz"") archive, err := gzip.NewReader(file) if err != nil { fmt.Println(""There is a problem with os.Open"") } tr := tar.NewReader(archive) for { hdr, err := tr.Next() if err == io.EOF { break } if err != nil { log.Fatal(err) } fmt.Printf(""Contents of %s:\n"", hdr.Name) }}",Read contents of tar file without unzipping to disk
Go cannot assign to struct field in map," I have the data structure like this: Users is another struct.Then when I tried to append some new Users values in the Users slice like this: I kept getting this error: Also tried the workaround here https://github.com/golang/go/issues/3117 so like this: But no luck, still exactly same error.And also tried to declare the map with pointer, so: snapshots := make(map[string] *Snapshot, 1), still no luck. <code>  type Snapshot struct { Key string Users []Users}snapshots := make(map[string] Snapshot, 1)// then did the initializationsnapshots[""test""] = Snapshot { Key: ""testVal"", Users: make([]Users, 0),} snapshots[""test""].Users = append(snapshots[""test""].Users, user) cannot assign to struct field snapshots[""test""].Users in map tmp := snapshots[""test""].Userstmp = append(tmp, user)snapshots[""test""].Users = tmp",Cannot assign to struct field in a map
make a custom 404 with golang and mux," Here is my code about a small demonstration webserver written with the Go language and the gorilla mux package : But I don't find a way on how to implement a custom 404 page.But I can't make a r.HandleFunc(""/"",...) but it will be too greedy. <code>  package mainimport ( ""fmt"" ""github.com/gorilla/mux"" ""net/http"")func handler(w http.ResponseWriter, r *http.Request) { vars := mux.Vars(r) fmt.Fprintf(w, ""Hi there, I love %s!"", vars[""username""])}func homeHandler(w http.ResponseWriter, r *http.Request) { if r.URL.Path != ""/"" { errorHandler(w, r, http.StatusNotFound) return } vars := mux.Vars(r) fmt.Fprintf(w, ""Hi there, I love %s!"", vars[""username""])}func main() { r := mux.NewRouter() r.HandleFunc(""/help/{username}/"", handler) http.Handle(""/"", r) http.ListenAndServe("":8080"", nil)}",setup 404 NotFound handler on a gorilla mux router
Writer in golang - beginner trying to understand them," As a beginner in Go, I have problems understanding io.Writer. My target: take a struct and write it into a json file.Approach:- use encoding/json.Marshal to convert my struct into bytes- feed those bytes to an os.File WriterThis is how I got it working: After reading this article, I changed my program to this: In my opinion, the first example is a more straightforward and easier to understand for a beginner... but I have the feeling that the 2nd example is the Go idiomatic way of achieving the target. Questions:1. is above assumption correct (that 2nd option is Go idiomatic) ?2. Is there a difference in the above options ? Which option is better ?3. other ways to achieve the same target ? Thank you,WM <code>  package mainimport ( ""os"" ""encoding/json"")type Person struct { Name string Age uint Occupation []string}func MakeBytes(p Person) []byte { b, _ := json.Marshal(p) return b}func main() { gandalf := Person{ ""Gandalf"", 56, []string{""sourcerer"", ""foo fighter""}, } myFile, err := os.Create(""output1.json"") if err != nil { panic(err) } myBytes := MakeBytes(gandalf) myFile.Write(myBytes)} package mainimport ( ""io"" ""os"" ""encoding/json"")type Person struct { Name string Age uint Occupation []string}// Correct name for this function would be simply Write// but I use WriteToFile for my understandingfunc (p *Person) WriteToFile(w io.Writer) { b, _ := json.Marshal(*p) w.Write(b)}func main() { gandalf := Person{ ""Gandalf"", 56, []string{""sourcerer"", ""foo fighter""}, } myFile, err := os.Create(""output2.json"") if err != nil { panic(err) } gandalf.WriteToFile(myFile)}",io.Writer in Go - beginner trying to understand them
How to covert Unix time to time.Time in golang?," I want to covert Unix time (1494505756) to UTC formatjust I want to restore timeNow to UTC format. How to do that?  <code>  import ""time""timeNow := time.Now()",How to convert Unix time to time.Time in golang?
How remove \n from lines from golang?," end it add \n on every line , end program to work , only work with last line...Please put example, i try anything end any solution what i find here not work for me. <code>  file, _ := os.Open(""x.txt"") f := bufio.NewReader(file) for { read_line, _ := ReadString('\n') fmt.Print(read_line) // other code what work with parsed line... }",How remove \n from lines
golang http.Request: get file name from url," How do I get only the file name one.json from the following request: http://localhost/slow/one.json?I just need to serve this file and others from the url? This is a test server that I need to respond very slow. <code>  http.HandleFunc(""/slow/"", func(w http.ResponseWriter, r *http.Request) { log.Println(""Slow..."") log.Println(r.URL.Path[1:]) time.Sleep(100 * time.Millisecond) http.ServeFile(w, r, r.URL.Path[1:])})",http.Request: get file name from url
How can i let a function randomly return either a true or a false in go, I want to have a function that I can call to get a random true or false on each call: How can I return a random boolean? <code>  randBoolean() // true randBoolean() // false randBoolean() // false randBoolean() // true,How can I let a function randomly return either a true or a false in go
Best practices constructing an empty array in GoLang?," I'm wondering about best practices when initializing empty arrays.i.e. Is there any difference here between arr1, arr2, and arr3? I know that they make empty []int but I wonder, is one syntax preferable to the others? Personally I find the first to be most readable but that's beside the point here. One key point of contention may be the array capacity, presumably the default capacity is the same between the three as it is unspecified. Is declaring arrays of unspecified capacity ""bad""? I can assume it comes with some performance cost but how ""bad"" is it really?/tldr:Is there any difference between the 3 ways to make an emptyarray?What is the default capacity of an array when unspecified?What is the performance cost of using arrays with unspecified capacity? <code>  myArr1 := []int{}myArr2 := make([]int,0)var myArr3 []int",Best practices constructing an empty array
Golang. Download files by chunks in multiple threads," I need to download files, chunk by chunk in multiple threads.For example, I have 1k files, each file ~100Mb-1Gb and I can download these files only by chunks 4096Kb(each http get request gives me only 4kb).It might be to long to download it in one thread, so I want to download them, let's say in 20 threads(one thread for one file) and I also need to download a few chunks in each of these threads, simultaneously.Is there any example that shows such logic? <code> ",Download files by chunks in multiple threads in Go
Download files by chunks in multiple threads in Golang," I need to download files, chunk by chunk in multiple threads.For example, I have 1k files, each file ~100Mb-1Gb and I can download these files only by chunks 4096Kb(each http get request gives me only 4kb).It might be to long to download it in one thread, so I want to download them, let's say in 20 threads(one thread for one file) and I also need to download a few chunks in each of these threads, simultaneously.Is there any example that shows such logic? <code> ",Download files by chunks in multiple threads in Go
Assign default value for struct field in golang," I want to assign default value for struct field in Go. I am not sure if it is possible but while creating/initializing object of the struct, if I don't assign any value to the field, I want it to be assigned from default value. Any idea how to achieve it? <code>  type abc struct { prop1 int prop2 int // default value: 0}obj := abc{prop1: 5}// here I want obj.prop2 to be 0",Assign default value for struct field
Why i can't get the address when type conversion in go," When I compile this code, the compiler tells me that I cannot take the address of str(s). So my question is whether a type conversion may look for a new address to locate the current new s, or something else that I haven't thought of? <code>  func main() { s := ""hello, world"" type str string sp := &str(s)}",Why can't I get the address of a type conversion in Go?
Add single value at index in slice," Given I want to insert array2[2] i.e 6 at array1[1] i.e before 3 so that array1 becomes a slice of {1, 6, 3, 4, 5}. How can I do it?Most the techniques I read online involve using the : operator but results in remaining elements being inserted as well. How can I append single values at an index in a slice? <code>  array1 := []int{1, 3, 4, 5}array2 := []int{2, 4, 6, 8}",Insert a value in a slice at a given index
Insert value in a slice at given index," Given I want to insert array2[2] i.e 6 at array1[1] i.e before 3 so that array1 becomes a slice of {1, 6, 3, 4, 5}. How can I do it?Most the techniques I read online involve using the : operator but results in remaining elements being inserted as well. How can I append single values at an index in a slice? <code>  array1 := []int{1, 3, 4, 5}array2 := []int{2, 4, 6, 8}",Insert a value in a slice at a given index
Golang - Testing - Fill os.Stdin for function that reads from it," How do I fill os.Stdin in my test for a function that reads from it using a scanner?I request a user command line input via a scanner using following function: Now how do I test this case and simulate a user input?Following example does not work. Stdin is still empty. <code>  func userInput() error { scanner := bufio.NewScanner(os.Stdin) println(""What is your name?"") scanner.Scan() username = scanner.Text() /* ... */} func TestUserInput(t *testing.T) { var file *os.File file.Write([]byte(""Tom"")) os.Stdin = file err := userInput() /* ... */}",Fill os.Stdin for function that reads from it
"Golang: I want to split a file into equally sized ""chunks"", or slices and use goroutines to process them simultaneously"," Using Go, I have large log files. Currently I open them, create a new scanner bufio.NewScanner, and then for scanner.Scan() to loop through the lines. Each line is sent through a processing function, which matches it to regular expressions and extracts data. I would like to process this file in chunks simultaneously using goroutines. I believe this may be quicker than looping through the whole file sequentially.It can take a few seconds per file, and I'm wondering if I can process a single file in, say, 10 pieces at a time. I believe I can sacrifice the memory if needed. I have ~3gb, and the biggest log file is maybe 75mb.I see that a scanner has a .Split() method, where you can provide a custom split function, but I wasn't able to find a good solution using this method.I've also tried creating a slice of slices, looping through the scanner with scanner.Scan() and appending scanner.Text() to each slice.eg: I'm new to Go and concerned about efficiency and performance. I want to learn how to write good Go code! Any help or advice is really appreciated. <code>  // pseudocode because I couldn't get this to work eitherscanner := bufio.NewScanner(logInfo)threads := [[], [], [], [], []]i := 0for scanner.Scan() { i = i + 1 if i > 5 { i = 0 } threads[i] = append(threads[i], scanner.Text())}fmt.Println(threads)","I want to split a file into equally sized ""chunks"", or slices and use goroutines to process them simultaneously"
How are go channels different from js generators?," Go channels can be used to communicate in between goroutines. Similarly, the yield and next syntax can be used to communicate between two generators. Am I right in my assumption? If not, where am I wrong? <code> ",How are Go channels different from JavaScript generators?
Golang response with JSON," I am new to Go, and I am trying to practice with building a simple HTTP server. However I met some problems with JSON responses. I wrote following code, then try postman to send some JSON data. However, my postman always gets an empty response and the content-type is text/plain; charset=utf-8. Then I checked a sample in http://www.alexedwards.net/blog/golang-response-snippets#json. I copied and pasted the sample, and it was working well. But I cannot see any difference between mine and the sample. Can someone give some help? <code>  package mainimport ( ""encoding/json"" ""net/http"")type ResponseCommands struct { key string value bool}func main() { http.HandleFunc(""/"", handler) http.ListenAndServe("":5432"", nil)}func handler(rw http.ResponseWriter, req *http.Request) { responseBody := ResponseCommands{""BackOff"", false} data, err := json.Marshal(responseBody) if err != nil { http.Error(rw, err.Error(), http.StatusInternalServerError) return } rw.WriteHeader(200) rw.Header().Set(""Content-Type"", ""application/json"") rw.Write(data)}",Making HTTP responses with JSON
How Go runtime check if goroutine is blocked?," Go docs says that: When a coroutine blocks, such as by calling a blocking system call, the run-time automatically moves other coroutines on the same operating system thread to a different, runnable thread so they won't be blockedBut how does runtime detect that goroutine is blocked?For example if I will run calculation in one of go-routine will it be evaluated as blocking operation? I am getting result: baz, boo bar. But why? Does Go understand that foo is blocking? <code>  package mainimport ( ""fmt"" ""runtime"")func f(from string, score int) { for i := 0; i < score; i++ { for z := 0; z < score; z++ { } } fmt.Println(from, "" Done"")} func main() {runtime.GOMAXPROCS(1)f(""direct"", 300000)go f(""foo"", 200000)go f(""bar"", 20000)go f(""baz"", 2000) go func(msg string) { fmt.Println(msg) }(""going without loop"") var input string fmt.Scanln(&input) fmt.Println(""done"")}",How Go runtime checks if goroutine is blocked?
Using a subquery in 'FROM'," I would like to know how I can use a subquery in FROM clause using gorm. It would look like the following: I have built the subquery using golang: But how can I use this as a subquery in FROM?If there is a method that turns a gorm query into a SQL string, then I can simply plug that string into a raw SQL. But there does not seem to be such method. Any suggestions? <code>  SELECT * FROM ( SELECT foo.* FROM foo WHERE bar = ""baz"") AS t1WHERE t1.id = 1; db.Model(Foo{}).Where(""bar = ?"", ""baz"")",Using a subquery in 'FROM' in gorm
