originalTitle,body,reformulatedTitle
Handle optional JSON field in http request body in Golang," I have a struct like this: Then I have some value (could be default, which means I do not need to update this value) to feed in as HTTP request data. I noticed the generated JSON body will always contains all three fields (name, age and email), even if I don't need to update all of them. Like this: Is there a way to Marshal so that the JSON body contains not all fields with the same struct? Example: <code>  type MyStruct struct { Name string `json:""name""` Age int `json:""age""` Email string `json:""email""`} { ""name"":""Kevin"", ""age"":10, ""email"":""""} { ""name"":""kevin""}",Handle optional JSON field in HTTP request body
How to read binary data in Go produced by Python?," I'm trying to figure out the best way to read a packed binary file in Go that was produced by Python like the following: I have been tinkering with some of the examples I've seen on Github.com and a few other sources but I can't seem to get anything working correctly (update shows working method). What is the idiomatic way to do this sort of thing in Go? This is one of several attemptsUPDATE and WORKING <code>  import structf = open('tst.bin', 'wb')fmt = 'iih' #please note this is packed binary: 4byte int, 4byte int, 2byte intf.write(struct.pack(fmt,4, 185765, 1020))f.write(struct.pack(fmt,4, 185765, 1022))f.close() package main import ( ""fmt"" ""os"" ""encoding/binary"" ""io"" ) func main() { fp, err := os.Open(""tst.bin"") if err != nil { panic(err) } defer fp.Close() lineBuf := make([]byte, 10) //4 byte int, 4 byte int, 2 byte int per line for true { _, err := fp.Read(lineBuf) if err == io.EOF{ break } aVal := int32(binary.LittleEndian.Uint32(lineBuf[0:4])) // same as: int32(uint32(b[0]) | uint32(b[1])<<8 | uint32(b[2])<<16 | uint32(b[3])<<24) bVal := int32(binary.LittleEndian.Uint32(lineBuf[4:8])) cVal := int16(binary.LittleEndian.Uint16(lineBuf[8:10])) //same as: int16(uint32(b[0]) | uint32(b[1])<<8) fmt.Println(aVal, bVal, cVal) } }",How to read packed binary data in Go?
Inheritance in Golang," Why doesn't Go have Type Inheritance. (The concept that when a class of an objects is defined, any subclass that is defined can inherit the definitions of one or more general classes) <code> ",Inheritance in Go
Convert sql datetime string to Time format," I just cant manage to parse an SQL datetime (MySQL) value into a time.Time value. I cant find the layout fitting sql datetime. And also not really understand how this works.I do imagine I'am not the first struggling with this, though i cant really find how I should make this work.Input: Desired output: Code <code>  2015-12-23 00:00:00 1450825200 time, err := time.Parse(time.SomeSqlDateTimeLayout, ""2015-12-23 00:00:00"")timestamp := time.Unix()",Convert a MySQL datetime string to time.Time format
Convert sql datetime string to Time format [GO]," I just cant manage to parse an SQL datetime (MySQL) value into a time.Time value. I cant find the layout fitting sql datetime. And also not really understand how this works.I do imagine I'am not the first struggling with this, though i cant really find how I should make this work.Input: Desired output: Code <code>  2015-12-23 00:00:00 1450825200 time, err := time.Parse(time.SomeSqlDateTimeLayout, ""2015-12-23 00:00:00"")timestamp := time.Unix()",Convert a MySQL datetime string to time.Time format
how to verify the token in jwt-go library?," I am using the jwt-go library in golang, and using the HS512 algorithm for signing the token. I want to make sure the token is valid and the example in the docs is like this: I understand that myToken is the string token and the keyFunc gets passed the parsed token, but I don't understand what myLookupKey function is supposed to do?, and token.Header doesn't have a kid value when i print it to console and even thought the token has all the data I put in it, token.Valid is always false. Is this a bug? How do I verify the token is valid? <code>  token, err := jwt.Parse(myToken, func(token *jwt.Token) (interface{}, error) { return myLookupKey(token.Header[""kid""])})if err == nil && token.Valid { fmt.Println(""Your token is valid. I like your style."")} else { fmt.Println(""This token is terrible! I cannot accept this."")}",How to verify a JSON Web Token with the jwt-go library?
Combile URL paths," Is there a way in Go to combine URL paths similarly as we can do with filepaths using path.Join()?For example see e.g. Combine absolute path and relative path to get a new absolute path. When I use path.Join(""http://foo"", ""bar""), I get http:/foo/bar. See in Golang Playground. <code> ",Combine URL paths with path.Join()
Should a go constructor return an error or a nil value?," Given the a constructor function such as Should this function include sanity checks, such as &name == nil, or len(name) == 0? If this function should contain sanity checks, what value should be returned from the constructor? A nil value, or an error (errors.New(...))? An example is included below.  <code>  func NewSomething(name, color string) *Something { s := Something{name, color} return &s} func NewSomething(name, color string) *Something { if &name == nil || len(name) == 0 { return nil } if &color== nil || len(color) == 0 { return nil } s := Something{name, color} return &s}","Should a ""constructor"" function return an error or a null value?"
How to retrieve Form data (as array) in Golang?," I'm a PHP Dev. But currently moving to Golang... I'm trying to retrieve data from a Form (Post method): In PHP I would simple use this to get the data: BUT in go... either I get one by one or the whole thing but not the Contact[] Array only such as PHPI thought about 2 solutions:1) Get one by one: Note that the map keys are the whole: ""Contact[Name]""...2) Range whole map r.Form and ""parse|obtain"" those values with Prefix ""Contact["" and then replacing ""Contact["" and ""]"" with empty string so I can get the Form array Key only such the PHP ExampleI went for this work around by my own but... ranging over the whole form may not be a good idea (?) Both solutions give me the same output... But in the 2nd example I don't necessarily need to know the keys of ""Contact[]""I know... I may just forget about that ""Form Array"" and use name=""Email"" on my inputs and retrieve one by one but... I've passing through some scenarios where I use ONE form that contain more than 2 arrays of data and do different things with each one, like ORMsQuestion 1: Is there a easier way to get my Form Array as an actual map in Golang like PHP does?Question 2: Should I retrieve the data one by one (Tedious as much and I may change the Form data at some point and recompile...) or iterate the whole thing as I've done in the 2nd example.Sorry for my bad English... Thanks in advance! <code>  <!-- A really SIMPLE form --><form class="""" action=""/Contact"" method=""post""> <input type=""text"" name=""Contact[Name]"" value=""Something""> <input type=""text"" name=""Contact[Email]"" value=""Else""> <textarea name=""Contact[Message]"">For this message</textarea> <button type=""submit"">Submit</button></form> <?php print_r($_POST[""Contact""])?>// Output would be something like this:Array( [Name] => Something [Email] => Else [Message] => For this message) // r := *http.Requesterr := r.ParseForm()if err != nil { w.Write([]byte(err.Error())) return}contact := make(map[string]string)contact[""Name""] = r.PostFormValue(""Contact[Name]"")contact[""Email""] = r.PostFormValue(""Contact[Email]"")contact[""Message""] = r.PostFormValue(""Contact[Message]"")fmt.Println(contact)// Outputmap[Name:Something Email:Else Message:For this Message] // ContactPost process the form sent by the userfunc ContactPost(w http.ResponseWriter, r *http.Request, ps httprouter.Params) { err := r.ParseForm() if err != nil { w.Write([]byte(err.Error())) return } contact := make(map[string]string) for i := range r.Form { if strings.HasPrefix(i, ""Contact["") { rp := strings.NewReplacer(""Contact["", """", ""]"", """") contact[rp.Replace(i)] = r.Form.Get(i) } } w.Write([]byte(fmt.Sprint(contact)))}//Outputmap[Name:Something Email:Else Message:For this Message]",How to retrieve form-data as map (like PHP and Ruby) in Go (Golang)
How to retrieve Form data (as array)," I'm a PHP Dev. But currently moving to Golang... I'm trying to retrieve data from a Form (Post method): In PHP I would simple use this to get the data: BUT in go... either I get one by one or the whole thing but not the Contact[] Array only such as PHPI thought about 2 solutions:1) Get one by one: Note that the map keys are the whole: ""Contact[Name]""...2) Range whole map r.Form and ""parse|obtain"" those values with Prefix ""Contact["" and then replacing ""Contact["" and ""]"" with empty string so I can get the Form array Key only such the PHP ExampleI went for this work around by my own but... ranging over the whole form may not be a good idea (?) Both solutions give me the same output... But in the 2nd example I don't necessarily need to know the keys of ""Contact[]""I know... I may just forget about that ""Form Array"" and use name=""Email"" on my inputs and retrieve one by one but... I've passing through some scenarios where I use ONE form that contain more than 2 arrays of data and do different things with each one, like ORMsQuestion 1: Is there a easier way to get my Form Array as an actual map in Golang like PHP does?Question 2: Should I retrieve the data one by one (Tedious as much and I may change the Form data at some point and recompile...) or iterate the whole thing as I've done in the 2nd example.Sorry for my bad English... Thanks in advance! <code>  <!-- A really SIMPLE form --><form class="""" action=""/Contact"" method=""post""> <input type=""text"" name=""Contact[Name]"" value=""Something""> <input type=""text"" name=""Contact[Email]"" value=""Else""> <textarea name=""Contact[Message]"">For this message</textarea> <button type=""submit"">Submit</button></form> <?php print_r($_POST[""Contact""])?>// Output would be something like this:Array( [Name] => Something [Email] => Else [Message] => For this message) // r := *http.Requesterr := r.ParseForm()if err != nil { w.Write([]byte(err.Error())) return}contact := make(map[string]string)contact[""Name""] = r.PostFormValue(""Contact[Name]"")contact[""Email""] = r.PostFormValue(""Contact[Email]"")contact[""Message""] = r.PostFormValue(""Contact[Message]"")fmt.Println(contact)// Outputmap[Name:Something Email:Else Message:For this Message] // ContactPost process the form sent by the userfunc ContactPost(w http.ResponseWriter, r *http.Request, ps httprouter.Params) { err := r.ParseForm() if err != nil { w.Write([]byte(err.Error())) return } contact := make(map[string]string) for i := range r.Form { if strings.HasPrefix(i, ""Contact["") { rp := strings.NewReplacer(""Contact["", """", ""]"", """") contact[rp.Replace(i)] = r.Form.Get(i) } } w.Write([]byte(fmt.Sprint(contact)))}//Outputmap[Name:Something Email:Else Message:For this Message]",How to retrieve form-data as map (like PHP and Ruby) in Go (Golang)
golang how to get the value type of a pointer thru an interface," This playground illustrates my question.Basically I have a function that accepts an empty interface as argument. I want to pass anything in and print information on the types and values. It works as expected except when I pass a pointer to a custom type (in my example, of underlying struct type). I am not entirely sure how the reflection model is structured at that point. Since the function signature specifies an interface{} argument when I call reflect.Indirect(v).Kind() it naturally returns interface but I want to know the type when the function is called.Below is the same code from playground: <code>  package mainimport ( ""fmt"" ""reflect"")func main() { var s interface{} s = CustomStruct{} PrintReflectionInfo(s) PrintReflectionInfo(&s)}type CustomStruct struct {}func PrintReflectionInfo(v interface{}) { // expect CustomStruct if non pointer fmt.Println(""Actual type is:"", reflect.TypeOf(v)) // expect struct if non pointer fmt.Println(""Value type is:"", reflect.ValueOf(v).Kind()) if reflect.ValueOf(v).Kind() == reflect.Ptr { // expect: CustomStruct fmt.Println(""Indirect type is:"", reflect.Indirect(reflect.ValueOf(v)).Kind()) // prints interface // expect: struct fmt.Println(""Indirect value type is:"", reflect.Indirect(reflect.ValueOf(v)).Kind()) // prints interface } fmt.Println("""")}",How to get the value type of a pointer through an interface?
golang how to get the value type of a pointer through an interface," This playground illustrates my question.Basically I have a function that accepts an empty interface as argument. I want to pass anything in and print information on the types and values. It works as expected except when I pass a pointer to a custom type (in my example, of underlying struct type). I am not entirely sure how the reflection model is structured at that point. Since the function signature specifies an interface{} argument when I call reflect.Indirect(v).Kind() it naturally returns interface but I want to know the type when the function is called.Below is the same code from playground: <code>  package mainimport ( ""fmt"" ""reflect"")func main() { var s interface{} s = CustomStruct{} PrintReflectionInfo(s) PrintReflectionInfo(&s)}type CustomStruct struct {}func PrintReflectionInfo(v interface{}) { // expect CustomStruct if non pointer fmt.Println(""Actual type is:"", reflect.TypeOf(v)) // expect struct if non pointer fmt.Println(""Value type is:"", reflect.ValueOf(v).Kind()) if reflect.ValueOf(v).Kind() == reflect.Ptr { // expect: CustomStruct fmt.Println(""Indirect type is:"", reflect.Indirect(reflect.ValueOf(v)).Kind()) // prints interface // expect: struct fmt.Println(""Indirect value type is:"", reflect.Indirect(reflect.ValueOf(v)).Kind()) // prints interface } fmt.Println("""")}",How to get the value type of a pointer through an interface?
How to get the value type of a pointer through an interface," This playground illustrates my question.Basically I have a function that accepts an empty interface as argument. I want to pass anything in and print information on the types and values. It works as expected except when I pass a pointer to a custom type (in my example, of underlying struct type). I am not entirely sure how the reflection model is structured at that point. Since the function signature specifies an interface{} argument when I call reflect.Indirect(v).Kind() it naturally returns interface but I want to know the type when the function is called.Below is the same code from playground: <code>  package mainimport ( ""fmt"" ""reflect"")func main() { var s interface{} s = CustomStruct{} PrintReflectionInfo(s) PrintReflectionInfo(&s)}type CustomStruct struct {}func PrintReflectionInfo(v interface{}) { // expect CustomStruct if non pointer fmt.Println(""Actual type is:"", reflect.TypeOf(v)) // expect struct if non pointer fmt.Println(""Value type is:"", reflect.ValueOf(v).Kind()) if reflect.ValueOf(v).Kind() == reflect.Ptr { // expect: CustomStruct fmt.Println(""Indirect type is:"", reflect.Indirect(reflect.ValueOf(v)).Kind()) // prints interface // expect: struct fmt.Println(""Indirect value type is:"", reflect.Indirect(reflect.ValueOf(v)).Kind()) // prints interface } fmt.Println("""")}",How to get the value type of a pointer through an interface?
Golang return values of function as input arguments to another," If I have And I have: Then I can do the following successfully: However, let's say I want to add another argument to doSomething like: Go complains when compiling if I call it like: With: Is there a way to do this or should I just give up and assign the return values from returnIntAndString to some references and pass msg and these values like doSomething(msg, code, str) ? <code>  func returnIntAndString() (i int, s string) {...} func doSomething(i int, s string) {...} doSomething(returnIntAndString()) func doSomething(msg string, i int, s string) {...} doSomething(""message"", returnIntAndString()) main.go:45: multiple-value returnIntAndString() in single-value contextmain.go:45: not enough arguments in call to doSomething()",Return values of function as input arguments to another
Golang: Can the pointer in a struct pointer method be reassigned to another instance?," I've been looking into Golang and have been implementing a few data structures to learn how the language works. I've come across the following issue while writing the code for an AVL tree:Assigning the primary pointer from a struct pointer method seems to have no effect outside the scope of the function. E.g. tree.rotateLeftToRoot() doesn't result in tree.left becoming the new tree.Question: Is there a way to reassign the pointer in a struct pointer method in Golang, or is this generally discouraged? In the example this would be the ""tree = prevLeft"" line.Code snippet: I've tried other combinations of setting the value or address of tree, and none of them had the intended effect. For example, *tree = *prevLeft results in an infinite loop.Additional note: Returning tree and setting ""tree = tree.rotateLeftToRoot()"" avoids the issue. This works, but it seems dirty to be mixing effects and requiring assignment to returned values, when the caller really just wants to be able to call a function to update the tree.Can the tree be set to prevLeft from within the function? <code>  //Graphical representation of t.rotateLeftToRoot():// t L// L R -> LL t//LL LR LR Rfunc (tree *AvlTree) rotateLeftToRoot() { if tree == nil { return } prevLeft := tree.left if prevLeft != nil { tree.left = prevLeft.right //tree.left passed root its right branch prevLeft.right = tree //tree becomes tree.left's right branch tree.updateHeight() prevLeft.updateHeight() tree = prevLeft //desired behaviour: tree.left becomes the new tree //actual behaviour: no effect when function returns }}",Can the pointer in a struct pointer method be reassigned to another instance?
How to convert ISO 8601 time in goalng?, What is the equivalent code in golang for the following shell command ?date -u +%Y-%m-%dT%T%z <code> ,How to convert ISO 8601 time in golang?
Golang - JSON field set to null vs field not there," Is there a way, in golang, to see if I can differentiate between a json field being set to null vs a json field not being there when unmarshalled into a struct? Because both set the value in the struct to be nil, but I need to know if the field was there to begin with and to see if someone set it to null. VS Both jsons will be nil when unmarshalled into a struct.Any useful resources will be very appreciated! <code>  { ""somefield1"":""somevalue1"", ""somefield2"":null} { ""somefield1"":""somevalue1"",}",JSON field set to null vs field not there
How does defer and named return value work in golang?," I just started learning Go and I got confused with one example about using defer to change named return value in the The Go Blog - Defer, Panic, and Recover.The example says:Deferred functions may read and assign to the returning function's named return values.In this example, a deferred function increments the return value i after the surrounding function returns. Thus, this function returns 2: But as what I have learned from A Tour of Go - Named return valuesA return statement without arguments returns the named return values. This is known as a ""naked"" return.I tested in the following code and in function b it returns 1 because it wasn't the ""A return statement without arguments"" case mentioned above. So my question is in the first example, the surrounding function c has a named return value i, but the function c uses return 1 which in the second example we can see it should have return 1 no matter what value i is. But why after i changes in the deferred function the c function returns the value of i instead the value 1?As I was typing my question, I might have guessed the answer. Is it because: is equals to: in a function with a named return value variable i?Please help me confirm, thanks! <code>  func c() (i int) { defer func() { i++ }() return 1} func a() (i int) { // return 2 i = 2 return}func b() (i int) { // return 1 i = 2 return 1} return 1 i = 1return ",How does defer and named return value work?
Golang - How do you create a slice of functions with different signatures?," How do you create a slice of functions with different signatures? I tried the code below but its feels hack-ish. Do we just bite the bullet and use a slice interface{}? Is this just a case of trying to do too much with Go? <code>  package mainimport ( ""fmt"")type OneParams func(string) stringtype TwoParams func(string, string) stringtype ThreeParams func(string, string, string) stringfunc (o OneParams) Union() string { return ""Single string""}func (t TwoParams) Union() string { return ""Double string""}func (t ThreeParams) Union() string { return ""Triple string""}type Functions interface { Union() string}func Single(str string) string { return str}func Double(str1 string, str2 string) string { return str1 + "" "" + str2}func Triple(str1 string, str2 string, str3 string) string { return str1 + "" "" + str2 + "" "" + str3}func main() { fmt.Println(""Slice Of Functions Program!\n\n"") fSlice := []Functions{ OneParams(Single), TwoParams(Double), ThreeParams(Triple), } for _, value := range fSlice { switch t := value.(type) { case OneParams: fmt.Printf(""One: %s\n"", t(""one"")) case TwoParams: fmt.Printf(""Two: %s\n"", t(""one"", ""two"")) case ThreeParams: fmt.Printf(""Three: %s\n"", t(""one"", ""two"", ""three"")) default: fmt.Println(""Huh! What's that?"") } } fmt.Println(""\n\n"")}",How do you create a slice of functions with different signatures?
Go. Best practice to handle error from multiple abstract level," I wondering what is the best way to handle error form multiple level abstraction in go. Every time if I must add a new level abstraction to program, I am forced to transfer error code from level less to level high. Thereby is duplicate communitaces in log file or I must remmember to delete communicate form level low and transfer him to level higher. Below simply example. I skipped creating each object to more shortly and celar code, but I think You understand my problem In result in log file I get duplicate posts In turn if I only transfer some err to higher level without additional log I lost information what happend in each level. How this solve ? How privent duplicate communicates ? Or My way is the good and the only ?Problem is more frustrating if I create a few object which search something in database on a few abstraction level then I get also few lines form this same task in logFile.  <code>  type ObjectOne struct{ someValue int}func (o* ObjectOne)CheckValue()error{ if o.someValue == 0 { SomeLogger.Printf(""Value is 0 error program"") // communicate form first level abstraction to logger return errors.New(""Internal value in object is 0"") } return nil}type ObjectTwoHigherLevel struct{ objectOne ObjectOne}func (oT* ObjectTwoHigherLevel)CheckObjectOneIsReady() error{ if err := oT.objectOne.CheckValue() ; err != nil{ SomeLogger.Printf(""Value in objectOne is not correct for objectTwo %s"" , err) // second communicate return err } return nil}type ObjectThreeHiggerLevel struct{ oT ObjectTwoHigherLevel}func (oTh* ObjectThreeHiggerLevel)CheckObjectTwoIsReady()error{ if err := oTh.oT.CheckObjectOneIsReady() ; err != nil{ SomeLogger.Printf(""Value in objectTwo is not correct for objectThree %s"" , err) return err } return nil} Value is 0 error program Value in objectOne is not correct for objectTwo Internal value in object is 0 Value in objectTwo is not correct for objectThree Internal value in object is 0",Best practice to handle error from multiple abstract level
Goroutines are cooperatively scheduled. Does that mean that goroutines not blocked on I/O will cause goroutines to run sequentially?," From: http://blog.nindalf.com/how-goroutines-work/ As the goroutines are scheduled cooperatively, a goroutine that loops continuously can starve other goroutines on the same thread. Goroutines are cheap and do not cause the thread on which they are multiplexed to block if they are blocked on network input sleeping channel operations or blocking on primitives in the sync package. So given the above, say that you have some code like this that does nothing but loop a random number of times and print the sum: if you use goroutines like will the goroutines run one by one if you only have one thread? <code>  func sum(x int) { sum := 0 for i := 0; i < x; i++ { sum += i } fmt.Println(sum)} go sum(100)go sum(200)go sum(300)go sum(400)",Goroutines are cooperatively scheduled. Does that mean that goroutines that don't yield execution will cause goroutines to run one by one?
Go - Static member variable such as OOP langage," I'm pretty new with Go and then I searched a lot how to have a static class with static function/variables such as C# by example. But, I couldn't find anything which answered well about it. Maybe this question seems stupid, but I don't like either when I'm not sure or when I don't understand completely something. Let say we have this code: Golang is a C-like if I understand, so does it have some behavior like this one above, such as C++/C# languages? My code above can be achieved as C++/C# or the way to do it is to passing by a language as C (using the C modular programming way)? <code>  public class Program{ public static string name = ""Program tester.""; public enum Importance { None, Trivial, Regular, Important, Critical }; public static void tester(Importance value) { // ... Test against known Importance values. if (value == Importance.Trivial) { Console.WriteLine(""Not true""); } else if (value == Importance.Critical) { Console.WriteLine(""True""); } }}",Static member variable such as OOP langage
What's the difference between ResponseWriter.write and io.WriteString?," I've seen three ways of writing content to HTTP response: And: Also there's: What's the difference between them? Which one is preferred to use? <code>  func Handler(w http.ResponseWriter, req *http.Request) { io.WriteString(w, ""blabla.\n"")} func Handler(w http.ResponseWriter, r *http.Request) { w.Write([]byte(""blabla\n""))} fmt.Fprintf(w, ""blabla"")",What's the difference between ResponseWriter.Write and io.WriteString?
Rest API's in go," I see that Go itself has a package net/http, which is adequate at providing everything you need to get your own REST APIs up and running. However, there are a variety of frameworks; the most popular maybe say gorilla.Considering that one of the main things I need to do going forward is to build REST APIs that will access some back-end storage (databases, caches, etc.) to perform CRUD operation, is it good to go with Go's standard library itself, or should I consider using some frameworks?Normally, people write a new library or framework which solves the problem present in the existing library. But a lot of the frameworks also tend to make things worse when actual demands are simple.So I have few questions:Is the basic library in go lang good enough to support basic to moderate functionality for REST?If I do end up using the inbuilt library and tomorrow have to change it to use some framework (like a gorilla), how difficult/costly would that be?Are frameworks really addressing the problems or just making simple problems complex?I would be extremely grateful for someone to share his thoughts here (who has been through making this choice himself) while I research more of my own. <code> ",Rest APIs in Go - using net/http vs. a library like Gorilla
Golang - Removing all Unicode newlines from a string, How do I remove all Unicode newlines from a UTF-8 string in GoLang? I found this answer for PHP. <code> ,Golang - Removing all Unicode newline characters from a string
how to parse mysql error golang," I am trying to parse MySQL errors in order to return clean error messages to the user from a Go API.I read some article like this one that show what I would like to do but it looks like the module go-mysql-driver that I am using doesn't support parseError.To give a concrete example, with the error: I would like to be able to build a data structure that allow me to organize the information in order to return a user friendly message like so I can also translate it in different languages and send ready-to-use error messages back to the client.Thank you! <code>  Error 1062: Duplicate entry 'John' for key 'name_UNIQUE' Error with the field 'name': 'John' already exist""",How to parse MySQL errors
How to parse MySQL errors in Golang," I am trying to parse MySQL errors in order to return clean error messages to the user from a Go API.I read some article like this one that show what I would like to do but it looks like the module go-mysql-driver that I am using doesn't support parseError.To give a concrete example, with the error: I would like to be able to build a data structure that allow me to organize the information in order to return a user friendly message like so I can also translate it in different languages and send ready-to-use error messages back to the client.Thank you! <code>  Error 1062: Duplicate entry 'John' for key 'name_UNIQUE' Error with the field 'name': 'John' already exist""",How to parse MySQL errors
go lang (go-gin) listen on TCP4 not TCP6," I am using https://github.com/gin-gonic/gin to write an http serviceBut when I deploy it, it keeps deploying on tcp6(according to netstat) <code>  r := gin.Default()//none of these are working , It keeps being listed on tcp6r.Run("":8080"")r.Run(""*:8080"")r.Run(""0.0.0.0:8080"")",Listen on TCP4 not TCP6
How to Get data from aws Dynamodb with using partition key only(aws-sdk-go)?," I am using aws-sdk-go library for DynamoDb connectivity in Golang. My DynamoDb table have a Partition key DeviceId (String) and a Sort Key Time (Number). How can I write GetItemInput to get all data with a specific DeviceId? <code>  params := &dynamodb.GetItemInput{ Key: map[string]*dynamodb.AttributeValue { ""DeviceId"": { S: aws.String(""item_1""), }, }, ExpressionAttributeNames: map[string]*string{ ""DeviceId"": ""DeviceId"", }, TableName: aws.String(""DbName""), }list, err := svc.GetItem(params)",How to get data from aws Dynamodb with using partition key only?
Using dlv(delve) debugger in VS Code," I have installed the Go extension for VS Code, but unable to make it work.""dlv debug"" works alright from the terminal. The launch.json: Do you know how to set it up? <code>  dlv debug src/github.com/user/hello { ""version"": ""0.2.0"", ""configurations"": [ { ""name"": ""Launch"", ""type"": ""go"", ""request"": ""launch"", ""mode"": ""debug"", ""program"": ""${workspaceRoot}"", ""env"": {}, ""args"": [] } ]}",How to use Delve debugger in Visual Studio Code
Using dlv (delve) debugger in VS Code," I have installed the Go extension for VS Code, but unable to make it work.""dlv debug"" works alright from the terminal. The launch.json: Do you know how to set it up? <code>  dlv debug src/github.com/user/hello { ""version"": ""0.2.0"", ""configurations"": [ { ""name"": ""Launch"", ""type"": ""go"", ""request"": ""launch"", ""mode"": ""debug"", ""program"": ""${workspaceRoot}"", ""env"": {}, ""args"": [] } ]}",How to use Delve debugger in Visual Studio Code
Golang MVC structur, I searched many sites and I saw a lot of sources in GitHub and I haven't found a solution.I created an MVC website pattern in Golang:appcontrollersmodelslib (All the features class/functions)middlewarerouter.goresourcesviewsmain.goMy question is: How to inject config to have everywhere settings and other implemented class that will always be needed (like load speed single page).One more thing(additionally): Can anyone recommend me a good material or transcribe MVC tricks idea works MVC with Golang (General useful information). <code> ,Golang MVC structure
Get session values in golang, My rails app uses session for storing a user credentials for authorization. Trying to sign in and do some actions (that require a user session) in Go code. Should I retrieve a user session when signing in and pass to the next request? How can I handle that? <code> ,Get session values
Refer other package in godoc of a package, Can someone let me know if it is possible to refer a different package from godoc of a package? For example let's say I have a package src/logger/. In src/logger/doc.go I need to refer src/config/. Something like @see in javadoc. Is there a recommended way?I am on Go 1.7. <code> ,Refer a different package from the godoc of a package
What's the best practices to run a background task along with server listening in golang?," I'm new to Go. Say I have a server listening to HTTP request, and at the same time I need to check Redis notification so I can update data. Below is an example: Does simply putting checkExpire into a goroutine a good solution? <code>  func checkExpire() { for { switch msg := pubSubConn.Receive().(type) { case redis.Message: ... }}server.ListenAndServe() go func() { for { switch msg := pubSubConn.Receive().(type) { case redis.Message: ... }}()",What's the best practices to run a background task along with server listening
What's the best practices to run a background task along with server listening in Golang?," I'm new to Go. Say I have a server listening to HTTP request, and at the same time I need to check Redis notification so I can update data. Below is an example: Does simply putting checkExpire into a goroutine a good solution? <code>  func checkExpire() { for { switch msg := pubSubConn.Receive().(type) { case redis.Message: ... }}server.ListenAndServe() go func() { for { switch msg := pubSubConn.Receive().(type) { case redis.Message: ... }}()",What's the best practices to run a background task along with server listening
Is it possible to initialize golang slice with specific values?," Is it possible to initialize an slice with all 1's like in python?PYTHON: GOLANG Is it possible to do better than this? <code>  onesArray = np.ones(5)onesList = [1]*5 onesSlice := make([]int, 5)for i:= 0; i < len(onesSlice); i++{ onesSlice[i] = 1}",Is it possible to initialize slice with specific values?
"How to use predifined protobuf type (i.e. ""google/protobuf/timestamp.proto"") with grpc in golang"," I'm trying to use google/protobuf/timestamp.proto in with gRPC plugin and Go. This is how I run protoc: And this is my .proto: I'm seeing the following errors: Am I missing something, or this is not yet supported? <code>  protoc -I ./ ./*.proto --go_out=plugins=grpc:. #domain.protosyntax = ""proto3"";option java_multiple_files = true;option java_package = ""com.viant.xyz"";option java_outer_classname = ""domain"";import ""google/protobuf/timestamp.proto"";message Foo { Timestamp modifiedTime = 1; ...} domain.proto: Import ""google/protobuf/timestamp.proto"" was not found or had errors.domain.proto:44:5: ""Timestamp"" is not defined.","How to use predifined protobuf type (i.e. ""google/protobuf/timestamp.proto"") with gRPC"
Is Go vurable for buffer overflow, I know languages like c# aren't vulnerable to buffer overflows unless you marshal or use unsafe code. But is go vulnerable for buffer overflows? <code> ,Is Go vulnerable for buffer overflow
