originalTitle,body,reformulatedTitle
url redirect to login page," I created my website, but I want to require users to log in before they can access certain pages. For example, my home page is index.php, having url (www.sample.com/index.php). There is a login button in this page will redirect to login.php. In login.php page I have an edit button, and onclick event takes to edit.php.Now, if I paste the URL www.sample.com/edit.php in the addressbar, it goes directly to edit.php, but I want it to take to index.php if the user is not logged in, similar to how Google requires authentication. <code> ",Redirect to login page if user is not logged in
How can I get the State for a given zipcode?," I don't need the city or address, just the state. And I don't want to make an API call if possible. The priority is a light-weight solution, ideally just Javascript.I have a user-input zipcode, and I want to display a paragraph of text depending on the state that the zipcode is in. I know it's much more complicated to lookup City and State, and for that an API such as the one the USPS exposes is probably best. But to just match state, perhaps on just the first three numbers, the solution (I think) should be easy and lightweight. Javascript ideally. PHP could also work. <code> ",How can I quickly determine the State for a given zipcode?
How can I get the State (city and address not needed) for a given zipcode?," I don't need the city or address, just the state. And I don't want to make an API call if possible. The priority is a light-weight solution, ideally just Javascript.I have a user-input zipcode, and I want to display a paragraph of text depending on the state that the zipcode is in. I know it's much more complicated to lookup City and State, and for that an API such as the one the USPS exposes is probably best. But to just match state, perhaps on just the first three numbers, the solution (I think) should be easy and lightweight. Javascript ideally. PHP could also work. <code> ",How can I quickly determine the State for a given zipcode?
Yii2: Correct Way to use Jui Date Picker," My Jui Date Time Picker was working perfectly, I am not sure if I have made any changes in config anywhere, but now the date-picker field is showing the format as if it is asking for time with the date.This is my code for the date field: in my Web.php config the relevant code for dates is like Now I am trying to enter the date I am getting the field like 12/07/2014:and colon after the field as if I need to add the time part, where from it is coming, I couldn't find.date-picker <code>  <?= $form->field($model, 'joining_date')->widget(DatePicker::className(), ['clientOptions' =>[ 'dateFormat' => 'dd-mm-yyyy', 'showAnim'=>'fold', 'changeMonth'=> true, 'changeYear'=> true, 'autoSize'=>true, 'showOn'=> ""button"", 'buttonImage'=> ""images/calendar.gif"", 'htmlOptions'=>[ 'style'=>'width:80px;', 'font-weight'=>'x-small', ],]]) ?> 'formatter' => [ 'defaultTimeZone' => 'UTC', 'timeZone' => 'Asia/Kolkata', 'dateFormat' => 'php:d-m-Y', 'datetimeFormat'=>'php:d-M-Y H:i:s' ],",Yii2: Correct Way to use Jui DatePicker
Class 'App\Http\Controllers\admin\Auth' not found in laravel 5," I am getting error like Class App\Http\Controllers\admin\Auth not found in Laravel 5 during login.Routes.php AdminHomeController.php login.blade.php <code>  Route::group(array('prefix'=>'admin'),function(){ Route::get('login', 'admin\AdminHomeController@showLogin'); Route::post('check','admin\AdminHomeController@checkLogin'); }); <?php namespace App\Http\Controllers\admin;use App\Http\Requests;use App\Http\Controllers\Controller;use Illuminate\Http\Request;class AdminHomeController extends Controller { // public function showLogin() { return view('admin.login'); } public function checkLogin(Request $request) { $data=array( 'username'=>$request->get('username'), 'password'=>$request->get('password') ); if(Auth::attempt($data)) { return redirect::intended('admin/dashboard'); } else { return redirect('admin/login'); } } public function logout() { Auth::logout(); return redirect('admin/login'); } public function showDashboard() { return view('admin.dashboard'); }} <html><body> {!! Form::open(array('url' => 'admin/check', 'id' => 'login')) !!} <input type=""text"" name=""username"" id=""username"" placeholder=""Enter any username"" /> <input type=""password"" name=""password"" id=""password"" placeholder=""Enter any password"" /> <button name=""submit"">Sign In</button> {!! Form::close() !!}</body></html>",Class 'App\Http\Controllers\admin\Auth' not found in Laravel 5
How to modify cart total amount with filter or hook - WooCommerce," Okay so I'm trying to write a filter or hook that will modify the total amount of the shopping cart depending on the total overall amount of items in the shopping cart. For example, if there are three items in the shopping cart, I want to deduct twenty dollars from the total order. Below is the code I have so far, any help is greatly appreciated! <code>  add_filter('woocommerce_cart_contents_total', 'bundle_deals');function bundle_deals( $cart_contents_total, $cart_contents_count) { global $woocommerce; if ($woocommerce->cart->get_cart()->cart_contents_count <= 3) { $cart_contents_total = $woocommerce->cart->get_cart()->cart_contents_total - 20.00; } return $cart_contents_total;}",Modify cart total amount with filter or hook
how to get innerhtml of an element from php," I have two files:mainpage.html and recordinput.phpI need get a div's innerhtml from the mainpage.html in my php file.I have copied the code here: in my php file, I have The return is just empty. Any body helps me? I have spent two days on this. I feel like the problem is in here: Thanks <code>  $dochtml = new DOMDocument();//libxml_use_internal_errors(true);$dochtml->loadHTMLFile(""mainpage.html"");$div = $dochtml->getElementById('div2');$div2html = get_inner_html($div);echo ""store information as: "".$div2html;function get_inner_html(DOMNode $elem ) { $innerHTML = "" "";$children = $elem->childNodes;foreach ($children as $child){ $innerHTML .= $elem->ownerDocument->saveHTML( $child );}echo ""function return: "".$innerHTML.""<br />"";return $innerHTML; } $dochtml->loadHTMLFile(""mainpage.html"");",How to get innerhtml of an element from PHP
How to show render time / page load time in laravel 4?, I'm using Laravel and want to display render time / page load time in my web application. Can you help me? <code> ,How to show render time / page load time in Laravel?
"Laravel ->paginate() Returns 0 Results, ->get() Returns 3"," I'm having an issue with Laravel's ->paginate() method. Basically, I have a dynamic query that, based on the GET parameters passed to the controller, has or does not have a ::where() clause in it. Without the ::where(), I can call ->paginate(100) and split the result set into pages of 100. When trying to do the same thing with ::where(...)->paginate(100) I get 0 results.At first I thought my query was wrong, but removing the ->paginate(100) and replacing it with ->get() returns the expected number of results. Here is the complete code: I'm not sure why ->paginate() is returning 0 results. Also, dd($templates) returns the entire object(Illuminate\Pagination\Paginator) collection, which has my results, but not in an accessible way. If you want to see the result I'm talking about, run dd() on a query without ->get(), ->first() or ->paginate() <code>  $search = ((Input::get(""search"") != """") ? Input::get(""search""):"""");$field = ((Input::get(""field"") != """") ? Input::get(""field""):"""");if($search != """" && $field != """"){ $templates = Template::where($field, ""LIKE"", $search) ->orderBy($sort, $order) ->paginate(100); // Fails (0 Results) ->get(); // Works (3 Results)} else { $templates = Template::orderBy($sort, $order) ->paginate(100); }",Laravel Paginate Not Working with ::where(...)
HtmlPurifier - allow data attibute," I'm trying to allow some data-attribute with htmlPurifier for all my span but no way...I have this string: My htmlpurifier config: I purify my $value like this: And get this : But how to conserve my data attributes id, data-time-start, data-time-end in my span ? I need to have this : I tried to test with this config: but error message : User Warning: Attribute 'data-time-start' in element 'span' not supported (for information on implementing this, see the support forums)Thanks for your help !!EDIT 1 I tried to allow ID in the firdt time with this code line: It doesn't work for me ...EDIT 2For data-* attributes, I add this line but nothing happened too... <code>  <p> <span data-time-start=""1"" data-time-end=""5"" id=""5""> <word class=""word"">My</word> <word class=""word"">Name</word> </span> <span data-time-start=""6"" data-time-end=""15"" id=""88""> <word class=""word"">Is</word> <word class=""word"">Zooboo</word> </span><p> $this->HTMLpurifierConfigInverseTransform = \HTMLPurifier_Config::createDefault();$this->HTMLpurifierConfigInverseTransform->set('HTML.Allowed', 'span,u,strong,em');$this->HTMLpurifierConfigInverseTransform->set('HTML.ForbiddenElements', 'word,p');$this->HTMLpurifierConfigInverseTransform->set('CSS.AllowedProperties', 'font-weight, font-style, text-decoration');$this->HTMLpurifierConfigInverseTransform->set('AutoFormat.RemoveEmpty', true); $purifier = new \HTMLPurifier($this->HTMLpurifierConfigInverseTransform);var_dump($purifier->purify($value));die; <span>My Name</span><span>Is Zoobo</span> <span data-time-start=""1"" data-time-end=""5"" id=""5"">My Name</span data-time-start=""6"" data-time-end=""15"" id=""88""><span>Is Zoobo</span> $this->HTMLpurifierConfigInverseTransform->set('HTML.Allowed', 'span[data-time-start],u,strong,em'); $this->HTMLpurifierConfigInverseTransform->set('Attr.EnableID', true); $def = $this->HTMLpurifierConfigInverseTransform->getHTMLDefinition(true);$def->addAttribute('sub', 'data-time-start', 'CDATA');$def->addAttribute('sub', 'data-time-end', 'CDATA');",HtmlPurifier - allow data attribute
PHP Slim Framewrok : The requested URL was not found on this server," For one of the projects, i am using Slim Framework http://www.slimframework.com/ to create restful APIs in PHP. I did a manual install for the framework by copying it in the PHP project folder using instructions at https://github.com/slimphp/Slim. Later i updated my .htaccess as well. For my project, I have the following Directory Structure For this, the Get call i.e. http://someIp/project/ works for me. It fetches the standard ""Welcome to Slim! Congratulations! Your Slim application is running. If this is your first time using Slim, start with this ""Hello World"" Tutorial.""However, post/patch/delete and other get are not working. Not even get for hello. It gives the not found error.http://someIp/project/hello/:nameThe requested URL /project/hello/:name was not found on this server.http://someIp/project/postThe requested URL /project/post was not found on this server.Updated my .htaccess file as : Still it is failing.When i made changes into the apache config file to allowOverride = all, it failed even for the GET call on index.php. For sure, it is not mapping from .htaccess. I am still clueless what changes i need to make to .htaccess or any other file to get it working. Here is the code:  <code>  project\----slim\----tests\----index.php----.htaccess RewriteEngine OnRewriteBase /project/RewriteCond %{REQUEST_FILENAME} !-fRewriteRule ^ index.php [QSA,L] \Slim\Slim::registerAutoloader();/** * Step 2: Instantiate a Slim application * * This example instantiates a Slim application using * its default settings. However, you will usually configure * your Slim application now by passing an associative array * of setting names and values into the application constructor. */$app = new \Slim\Slim();/** * Step 3: Define the Slim application routes * * Here we define several Slim application routes that respond * to appropriate HTTP request methods. In this example, the second * argument for `Slim::get`, `Slim::post`, `Slim::put`, `Slim::patch`, and `Slim::delete` * is an anonymous function. */// GET route$app->get( '/', function () { $template = ""hi""; echo $template; });//$app->get(// '/v1/status/',// function() {// echo ""status"";// }//);//$app->get('/hello/:name', function ($name) { echo ""Hello, $name"";});// POST route$app->post( '/post', function () { echo 'This is a POST route'; });// PUT route$app->put( '/put', function () { echo 'This is a PUT route'; });// PATCH route$app->patch('/patch', function () { echo 'This is a PATCH route';});// DELETE route$app->delete( '/delete', function () { echo 'This is a DELETE route'; });/** * Step 4: Run the Slim application * * This method should be called last. This executes the Slim application * and returns the HTTP response to the HTTP client. */$app->run();",PHP Slim Framework: The requested URL was not found on this server
How to calculate a CRC32 of an arrayBuffer (javascript) compatible with php," On the client side (Javascript) I'm using the FileReader() Object to read a local file from a browser and this file is sent to the server (PHP) thanks to the XMLHttpRequest() object. The object I recover thanks to the FileReader object is an arrayBuffer. This ArrayBuffer object is used to represent a generic, fixed-length raw binary data buffer and its content can not be manipulate directly.To optimize the transfer I split the file in several chunk. I want to check the integrity of each chunk transferred (Each chunk is about 100KB). The idea is to calculate the CRC on the javascript side and the server side, then compare the two CRC to check the integrity and retry the transfer if needed.JAVASCRIPT PHP <code>  var fileReader = new FileReader();fileReader.onload = function(event){ var arrayBuffer = event.target.result; // // TODO : calculate the crc of this arrayBuffer var xhr = new XMLHttpRequest(); ... xhr.open(YourMethod,YourUrl,true); ... xhr.addEventListener('loadend', function (event) { var CRCFromPhp = event.target.responseText; // TODO : compare the CRC from php with the CRC from javascript }}fileReader.readAsArrayBuffer(blob); $file_crc = hash_file(""crc32b"",$target_file,FALSE); $file_crc = sprintf('%u',hexdec($file_crc)); echo $file_crc; ",How to calculate the CRC of an arrayBuffer (From FileReader in javascript) compatible with the CRC32 function in php?
Fatal error: cURL error 7: Failed to connect to xxxx port 443," I have a script that connects to a third party API. It is and should be running on a non-stop loop 24/7 (I use a sleep at the end before restarting the loop).The problem is that sometimes the third party API gets ddosed or the connection simply drops with this error: Fatal error: Uncaught exception 'GuzzleHttp\Ring\Exception\ConnectException' with message 'cURL error 7: Failed to connect to xxx.com port 443Is there any way to ""break"" on this fatal error to ensure the code is restarted and proceed if the action can be made or must I manually restart each time I get this error? <code> ",How to handle Fatal error: cURL error 7: Failed to connect to xxxx port 443
"Woocommerce: which hook to use instead of deprecated ""woocommerce_add_order_item_meta"""," Need to add custom meta to order items. Googled it and most articles says to use ""woocommerce_add_order_item_meta"" hook. This hook is deprecated in the newest version 2.3.7. Someone, please tell me which hook to use instead.http://docs.woothemes.com/wc-apidocs/function-woocommerce_add_order_item_meta.html  <code> ","Woocommerce: Which hook to replace deprecated ""woocommerce_add_order_item_meta"""
How to display default image if particular image is not available in Database," How to display the particular image in case if that image is not available in database? I have database name:projecttable name: imagefields: id (int), file (varchar) [image url stored here], name (varchar) [image description]PHP code is here: <code>  <?php$con=mysql_connect(""localhost"",""root"","""") or die(""no connection "");mysql_select_db(""project"")or die(""no database exit"");echo ""<h2 align='center'>Displaying image from database</h2>"";$res=mysql_query(""SELECT * FROM image"");echo ""<table>"";while ($row=mysql_fetch_array($res)) { echo ""<tr>""; echo ""<td>"";echo $row[""id""];echo ""</td>""; echo ""<td>""; ?> <img src=""<?php echo $row[""file""]; ?>"" height=""100px"" width=""150px""> <?php echo ""</td>""; echo ""<td>""; echo $row[""name""]; echo ""</td>""; echo ""</tr>""; }?></table>",How to display default image if particular image is not available in database?
Using Content-ID and cid for embedded email images," I'm generating emails in a PHP application which attach multiple files to an HTML email. Some of the files are Excel spreadsheets, some of the files are company logos which need to be embedded in the HTML so they load by default using Content-ID and cid identifiers to refer to the attached images.As far as I can see, my syntax is correct, but the images don't ever load inline (they are attached successfully, however). Can anybody see an obvious reason why the image won't embed as expected?EDITNote this behaviour isn't general to all email clients. So far only noted in Thunderbird. <code>  From: email@example.comReply-To: email@example.comMIME-Version: 1.0Content-type: multipart/mixed;boundary=""d0f4ad49cc20d19bf96d4adf9322d567""Message-Id: <20150421165500.0A5488021B@server>Date: Tue, 21 Apr 2015 12:54:59 -0400 (EDT)--d0f4ad49cc20d19bf96d4adf9322d567Content-type: text/html; charset=utf-8Content-transfer-encoding: 8bit<html> Html message goes here, followed by email.<br/> <img src=""cid:mylogo"" /></html>--d0f4ad49cc20d19bf96d4adf9322d567Content-type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet; name=excelsheet.xlsxContent-Description: excelsheet.xlsxContent-Disposition: attachment; filename=""excelsheet.xlsx""; size=24712;Content-transfer-encoding:base64[base64 encoded string goes here.]--b19e863e2cf66b40db1d138b7009010cContent-Type: image/jpeg; name=""mylogo.jpg""Content-transfer-encoding:base64Content-ID: <mylogo>Content-Disposition: inline; filename=""mylogo.jpg""; size=7579;[base64 encoded string goes here.]--b19e863e2cf66b40db1d138b7009010c--",Using Content-ID and cid for embedded email images in Thunderbird
PHP Array combing not working," COMPANY ARRAY DISTANCE ARRAY What I'd like the output to look like: Question:array_push($company_array,$distance_array); seems to not do what I want it do.It adds it to the end, but not where i want it to (notice the difference in where it is placed): <code>  array(1) { [0]=> array(19) { [""entityid""]=> string(4) ""3626"" [""entityparentid""]=> string(1) ""0"" [""entityduplicateof""]=> string(1) ""0"" [""entitytype""]=> string(1) ""0"" [""entityname""]=> string(12) ""Facebook Inc"" } } array(1) { [""distance""]=> string(4) ""1.22"" } array(1) { [0]=> array(19) { [""entityid""]=> string(4) ""3626"" [""entityparentid""]=> string(1) ""0"" [""entityduplicateof""]=> string(1) ""0"" [""entitytype""]=> string(1) ""0"" [""entityname""]=> string(12) ""Facebook Inc"" [""distance""]=> string(4) ""1.22"" // here }} array(1) { [0]=> array(19) { [""entityid""]=> string(4) ""3626"" [""entityparentid""]=> string(1) ""0"" [""entityduplicateof""]=> string(1) ""0"" [""entitytype""]=> string(1) ""0"" [""entityname""]=> string(12) ""Facebook Inc"" }, [""distance""]=> string(4) ""1.22"" // not here} ",PHP Array combining not working
what is bool and tinyint difference in mysql?," When I was using type as bool when creating table it was directly converted into tinyint (1) , I don't know exact deference why mysql convert it into tinyint instead of datatype bool ?  <code> ",why mysql conver bool into tinyint(1) instead it should be bool into mysql table
The action you have have requested is not allowed. Codigniter, I'm trying to make a simple login system in codeigniter. When I click on my button login I get an error: The action you have requested is not allowed.When I open my console I see this: POST http://localhost/PHP/PROJECT/CodeIgniter/ 403 (Forbidden)This is my view: This is my model: and this is my controller: How do I solve this problem?  <code> ,The action you have requested is not allowed. Codeigniter
The action you have requested is not allowed. Codigniter, I'm trying to make a simple login system in codeigniter. When I click on my button login I get an error: The action you have requested is not allowed.When I open my console I see this: POST http://localhost/PHP/PROJECT/CodeIgniter/ 403 (Forbidden)This is my view: This is my model: and this is my controller: How do I solve this problem?  <code> ,The action you have requested is not allowed. Codeigniter
How to correctly link php-fpm and Nginx Docker containers together?," I am trying to link 2 separate containers:nginx:latestphp:fpmThe problem is that php scripts do not work. Perhaps the php-fpm configuration is incorrect.Here is the source code, which is in my repository. Here is the file docker-compose.yml: and Dockerfile which I used to build a custom image based on the nginx one: Lastly, here is my custom Nginx virtual host config: Could anybody help me configure these containers correctly to execute php scripts?P.S.I run containers via docker-composer like this:docker-compose upfrom the project root directory. <code>  nginx: build: . ports: - ""80:80"" - ""443:443"" volumes: - ./:/var/www/test/ links: - fpmfpm: image: php:fpm ports: - ""9000:9000"" FROM nginx# Change Nginx config here...RUN rm /etc/nginx/conf.d/default.confADD ./default.conf /etc/nginx/conf.d/ server { listen 80; server_name localhost; root /var/www/test; error_log /var/log/nginx/localhost.error.log; access_log /var/log/nginx/localhost.access.log; location / { # try to serve file directly, fallback to app.php try_files $uri /index.php$is_args$args; } location ~ ^/.+\.php(/|$) { fastcgi_pass 192.168.59.103:9000; fastcgi_split_path_info ^(.+\.php)(/.*)$; include fastcgi_params; fastcgi_param SCRIPT_FILENAME $document_root$fastcgi_script_name; fastcgi_param HTTPS off; }}",How to correctly link php-fpm and Nginx Docker containers?
Getting error mysqli::real_connect(): (HY000/2002): No such file or directory when i try to access my project on live server," I had uploaded my website to server and then I tried to access, but the code igniter returns me that error that I don't find any answer. Why is this happening?My config database is set like: <code>  $db['default'] = array('dsn' => '','hostname' => 'localhost','username' => 'netservice','password' => '*********','database' => 'valedastrutas','dbdriver' => 'mysqli','dbprefix' => '','pconnect' => FALSE,'db_debug' => FALSE,'cache_on' => FALSE,'cachedir' => '','char_set' => 'utf8','dbcollat' => 'utf8_general_ci','swap_pre' => '','encrypt' => FALSE,'compress' => FALSE,'stricton' => FALSE,'failover' => array(),'save_queries' => TRUE,);",Getting error mysqli::real_connect(): (HY000/2002): No such file or directory when I try to access my project on live server
PHP Determining Background Color of Image," I've been looking at CustomInk's design lab and I am very curious as to how they decide what color is the background color. For example, If I upload the Facebook logo, they decide to remove the blue from the image. But if I upload a picture of an apple with a white background, then they remove the white in a similar fashion. (even though the white background is not the dominant color)Using ImageMagick in PHP, how could I also achieve this task? <code> ",PHP Determining and Removing Background Color of Image
Illuminate on Laravel 5," What is the right way to use the classes HTML and FORM, from illuminate of Laravel 4 in Laravel 5?In Laravel 4 I can use like this: I can add inputs as follows: How could I do the same thing in Laravel 5? <code>  {{ Form::open(array('url' => 'foo/bar')) }} // Anything{{ Form::close() }} {{ Form::text('username'); }}{{ Form::text('email', 'example@gmail.com'); }}{{ Form::password('password'); }}{{ Form::email($name, $value = null, $attributes = array()); }}{{ Form::file($name, $attributes = array()); }}",Using HTML & Form helpers in Laravel 5
How efficient is insert_last_id?," I recently came across a problem where I needed to be able to grab the last ID of a query I've inserted on a page. The process was quite simple, but I'd like some reassurance on how the process is done. Here's how my code is: As you can see I have just inserted something into mybb_quickexample, which then generates an ID. Now in the code directly under it, I try to locate the ID. As you can see, it grabs the recent ID and puts it into the new table. Allowing for these 2 tables to correspond with each other later on when I need them to.However, does insert_last_id grab the last row inserted into the database or the last row inserted into the database on the page? Now I'm not entirely sure of the mechanics behind this, but I ask this because, what if a person was to load this page at the same exact time as another person? Would there be unmatched ID grabs or would the code still work? <code>  $query30 = $db->query(""INSERT `mybb_quickexample` SET `player1` = '"".$row19[username].""', `player2` = '"".$row18[username].""', `games` = '"".$numberofgames.""'"")or die( mysqli_error()); $mmid = $db->insert_id(); foreach($_POST['optiontitle'] as $val){$val = $db->escape_string($val); //echo $val;$query30 = $db->query(""INSERT `mybb_quickexample2` SET `gid` = '"".$id.""', `mid` = '"".$mmid.""', `optiontitle` = 'OPTION TITLE', `option1` = '$val'"")or die( mysqli_error());}",How efficient is Last_insert_id?
Displaying a nested array in a nested HTML table," This is a simple problem that I've been trying to solve for several hours. I have an array containing information of several students and marks they scored in tests. There are 8 subjects in total, with each subject having 5 parameters.The array looks like below: I need to display the following in a nicely formatted HTML table (I'm planning to use Bootstrap), but I can't for the life of me figure out how to properly nest the table using PHP.This is the HTML markup that I currently have: http://jsfiddle.net/9y910uvp/This gives the following result:Which is okay. The Actual ProblemI'm using PHP to display the contents from the array. I'm confused how to display the values for the nested <tr> and <td> sections.How do I loop through the array and display the contents correctly? (I'd post my attempts so far, but they're all stupid and not working so I'm not posting).An example would be greatly appreciated because I've spent countless hours trying to get this working, but failed terribly. <code>  Array( [Ron] => Array ( [subject1] => Array ( [test1] => 47 [test2] => 86 [total] => 133 [percentage] => 88.67 [status] => Pass ) [pass_count] => 8 [fail_count] => 0 [gross_total] => 963 [gross_percentage] => 80.25 [...] [subject8] => Array ( [test1] => 48 [test2] => 86 [total] => 134 [percentage] => 89.33 [status] => Pass ) [pass_count] => 8 [fail_count] => 0 [gross_total] => 900 [gross_percentage] => 75.50 ) [John] => Array ( [subject1] => Array ( [test1] => 39 [test2] => 72 [total] => 111 [percentage] => 74 [status] => Pass ) [pass_count] => 8 [fail_count] => 0 [gross_total] => 963 [gross_percentage] => 80.25 [...] [subject8] => Array ( [test1] => 39 [test2] => 75 [total] => 114 [percentage] => 76 [status] => Pass ) [pass_count] => 8 [fail_count] => 0 [gross_total] => 846 [gross_percentage] => 70.5 ))",Displaying a nested array in an HTML table
ReCaptcha 2.0: enable Submit button only if Successful," I have a very simple form as follows. I want to make it so that the Submit button is disabled, and only enabled after the user has successfully completed the ReCaptcha.I'm assuming I'm going to need some Javascript / jQuery to do this.Google's documentation on ReCaptcha 2.0 seems really sparse and dense (to me, anyway). I'd appreciate some pointers: <code>  <form action=""something.php"" method=""post""> Name: <input type=""text"" size=""40"" name=""name""><br><br> <div class=""g-recaptcha"" data-sitekey=""############-#####""></div> <input type=""submit"" value=""Submit"" ></form>",ReCaptcha 2.0: enable Submit button on callback if recaptcha successful
Get HTTP status Ngnix," Using .htaccess and ErrorDocument 404 /error.php, if access an invalid url eg.: http://example/css/invalid-file.css: Output: But in Nginx using error_page 404 /error.php; this is not working, the result in Nginx is: Note: REDIRECT_URL and REDIRECT_REQUEST_METHOD are undefinedsHow to set the variables $_SERVER[REDIRECT_STATUS], $_SERVER[REDIRECT_REQUEST_METHOD] and $_SERVER[REDIRECT_URL] using Ngnix?fastcgi_params file: <code>  <?phpecho 'REDIRECT_STATUS: ', $_SERVER['REDIRECT_STATUS'], PHP_EOL, 'REDIRECT_URL: ', $_SERVER['REDIRECT_URL'], PHP_EOL, 'REDIRECT_REQUEST_METHOD: ', $_SERVER['REDIRECT_REQUEST_METHOD']; REDIRECT_STATUS: 404REDIRECT_URL: /css/invalid-file.cssREDIRECT_REQUEST_METHOD: GET REDIRECT_STATUS: 200REDIRECT_URL: REDIRECT_REQUEST_METHOD: fastcgi_param QUERY_STRING $query_string;fastcgi_param REQUEST_METHOD $request_method;fastcgi_param CONTENT_TYPE $content_type;fastcgi_param CONTENT_LENGTH $content_length;fastcgi_param SCRIPT_FILENAME $document_root$fastcgi_script_name;fastcgi_param SCRIPT_NAME $fastcgi_script_name;fastcgi_param PATH_INFO $fastcgi_path_info;fastcgi_param PATH_TRANSLATED $document_root$fastcgi_path_info;fastcgi_param REQUEST_URI $request_uri;fastcgi_param DOCUMENT_URI $document_uri;fastcgi_param DOCUMENT_ROOT $document_root;fastcgi_param SERVER_PROTOCOL $server_protocol;fastcgi_param GATEWAY_INTERFACE CGI/1.1;fastcgi_param SERVER_SOFTWARE nginx/$nginx_version;fastcgi_param REMOTE_ADDR $remote_addr;fastcgi_param REMOTE_PORT $remote_port;fastcgi_param SERVER_ADDR $server_addr;fastcgi_param SERVER_PORT $server_port;fastcgi_param SERVER_NAME $server_name;fastcgi_param HTTPS $https;# PHP only, required if PHP was built with --enable-force-cgi-redirectfastcgi_param REDIRECT_STATUS 200;",Retrieve REDIRECT_STATUS with error_page
"Get method, url and http status from redirect"," Using .htaccess and ErrorDocument 404 /error.php, if access an invalid url eg.: http://example/css/invalid-file.css: Output: But in Nginx using error_page 404 /error.php; this is not working, the result in Nginx is: Note: REDIRECT_URL and REDIRECT_REQUEST_METHOD are undefinedsHow to set the variables $_SERVER[REDIRECT_STATUS], $_SERVER[REDIRECT_REQUEST_METHOD] and $_SERVER[REDIRECT_URL] using Ngnix?fastcgi_params file: <code>  <?phpecho 'REDIRECT_STATUS: ', $_SERVER['REDIRECT_STATUS'], PHP_EOL, 'REDIRECT_URL: ', $_SERVER['REDIRECT_URL'], PHP_EOL, 'REDIRECT_REQUEST_METHOD: ', $_SERVER['REDIRECT_REQUEST_METHOD']; REDIRECT_STATUS: 404REDIRECT_URL: /css/invalid-file.cssREDIRECT_REQUEST_METHOD: GET REDIRECT_STATUS: 200REDIRECT_URL: REDIRECT_REQUEST_METHOD: fastcgi_param QUERY_STRING $query_string;fastcgi_param REQUEST_METHOD $request_method;fastcgi_param CONTENT_TYPE $content_type;fastcgi_param CONTENT_LENGTH $content_length;fastcgi_param SCRIPT_FILENAME $document_root$fastcgi_script_name;fastcgi_param SCRIPT_NAME $fastcgi_script_name;fastcgi_param PATH_INFO $fastcgi_path_info;fastcgi_param PATH_TRANSLATED $document_root$fastcgi_path_info;fastcgi_param REQUEST_URI $request_uri;fastcgi_param DOCUMENT_URI $document_uri;fastcgi_param DOCUMENT_ROOT $document_root;fastcgi_param SERVER_PROTOCOL $server_protocol;fastcgi_param GATEWAY_INTERFACE CGI/1.1;fastcgi_param SERVER_SOFTWARE nginx/$nginx_version;fastcgi_param REMOTE_ADDR $remote_addr;fastcgi_param REMOTE_PORT $remote_port;fastcgi_param SERVER_ADDR $server_addr;fastcgi_param SERVER_PORT $server_port;fastcgi_param SERVER_NAME $server_name;fastcgi_param HTTPS $https;# PHP only, required if PHP was built with --enable-force-cgi-redirectfastcgi_param REDIRECT_STATUS 200;",Retrieve REDIRECT_STATUS with error_page
how i can rotate a matrix 90 degrees using php," I want to rotate a matrix 90 degrees clockwise. This amounts to making the first column in the input the first row of the output, the second column of the input the 2nd row of the output, and the 3rd column of the input the 3rd row of the output. Note that the bottom of the column=the beginning of the row, because of the 90 degree rotation.For example: What I know is I have first transpose the matrix and then swap the columns to rotate the matrix by 90 degrees. How can this be applied to php? <code>  $matrix= [[1, 2, 3] [4, 5, 6], [7, 8, 9]];rotate90degrees($matrix)= [[7, 4, 1], [8, 5, 2], [9, 6, 3]]",How can I rotate a 2d array in php by 90 degrees
How can I rotate a matrix 90 degrees using php," I want to rotate a matrix 90 degrees clockwise. This amounts to making the first column in the input the first row of the output, the second column of the input the 2nd row of the output, and the 3rd column of the input the 3rd row of the output. Note that the bottom of the column=the beginning of the row, because of the 90 degree rotation.For example: What I know is I have first transpose the matrix and then swap the columns to rotate the matrix by 90 degrees. How can this be applied to php? <code>  $matrix= [[1, 2, 3] [4, 5, 6], [7, 8, 9]];rotate90degrees($matrix)= [[7, 4, 1], [8, 5, 2], [9, 6, 3]]",How can I rotate a 2d array in php by 90 degrees
How can I rotate a matrix 90 degrees using php?," I want to rotate a matrix 90 degrees clockwise. This amounts to making the first column in the input the first row of the output, the second column of the input the 2nd row of the output, and the 3rd column of the input the 3rd row of the output. Note that the bottom of the column=the beginning of the row, because of the 90 degree rotation.For example: What I know is I have first transpose the matrix and then swap the columns to rotate the matrix by 90 degrees. How can this be applied to php? <code>  $matrix= [[1, 2, 3] [4, 5, 6], [7, 8, 9]];rotate90degrees($matrix)= [[7, 4, 1], [8, 5, 2], [9, 6, 3]]",How can I rotate a 2d array in php by 90 degrees
