originalTitle,body,reformulatedTitle
select parent node containing text inside children's node.," basically i want to select a node (div) in which it's children node's(h1,b,h3) contain specified text. i am expecting, /html/div/ not /html/div/h1i have this below, but unfortunately returns the children, instead of the xpath to the div. i am expecting, /html/div/ not /html/div/h1So is there a way to do this simply with xpath syntax? <code>  <html><div id=""contents""><p><h1> Child text 1</h1><b> Child text 2 </b>...</p><h3> Child text 3 </h3></div> expression = ""//div[contains(text(), 'Child text 1')]""doc.xpath(expression)",select parent node containing text inside children's node
"Using gsub to replace semicolons with newline characters (Ruby, Rails console)"," Annoying problem. I am trying to replace all semicolon characters in my Model's description field with newline characters (\n). The database is sqlite. The field is of type text. If I do it manually at the rails console (manually typing the description for a single record using \n for line breaks), the rails console automatically escapes the \n, and the description field becomes filled with \\n. If I do it programmatically using gsub, I get the following situation: => ...details of record ... => ...success - it all looks good, new lines in the returned value are represented by \n... => ...details of record ... => ... the description field still has semicolons in it rather than newline characters ...AHHHHHH!!!!!!! <code>  >> s = Sample.find(:first) >> s.description.gsub!(/;/,""\n"") >> s.save=> true>> reload!Reloading=> true>> s = Sample.find(:first) >> s.description","Using gsub to replace a particular character with a newline (Ruby, Rails console)"
How to do a regex search in nokogiri ," Given: I want to do something like what I can do in Hpricot: How do I do a pattern search for elements in XPath style?Where would I find the documentation to help me? I didn't see this in the rdocs. <code>  require 'rubygems'require 'nokogiri'value = Nokogiri::HTML.parse(<<-HTML_END)""<html><body> <p id='para-1'>A</p> <div class='block' id='X1'> <h1>Foo</h1> <p id='para-2'>B</p> </div> <p id='para-3'>C</p> <h2>Bar</h2> <p id='para-4'>D</p> <p id='para-5'>E</p> <div class='block' id='X2'> <p id='para-6'>F</p> </div></body></html>""HTML_END divs = value.search('//div[@id^=""para-""]')",How do I do a regex search in Nokogiri for text that matches a certain beginning?
How do I do a regex search in Nokogiri?," Given: I want to do something like what I can do in Hpricot: How do I do a pattern search for elements in XPath style?Where would I find the documentation to help me? I didn't see this in the rdocs. <code>  require 'rubygems'require 'nokogiri'value = Nokogiri::HTML.parse(<<-HTML_END)""<html><body> <p id='para-1'>A</p> <div class='block' id='X1'> <h1>Foo</h1> <p id='para-2'>B</p> </div> <p id='para-3'>C</p> <h2>Bar</h2> <p id='para-4'>D</p> <p id='para-5'>E</p> <div class='block' id='X2'> <p id='para-6'>F</p> </div></body></html>""HTML_END divs = value.search('//div[@id^=""para-""]')",How do I do a regex search in Nokogiri for text that matches a certain beginning?
Is there an existing way of passing initializing an object through a Hash?," If I have this class: and this code: is it possible to initialize the object directly from the hash, without me needing to go over each pair and call instance_variable_set? Something like: which should cause each instance variable to be initialized to the one that has the same name in the hash. <code>  class A attr_accessor :b,:c,:dend a = A.newh = {""b""=>10,""c""=>20,""d""=>30} a = A.new(h)",Is there a way to initialize an object through a hash?
Is there an way to initializing an object through a Hash?," If I have this class: and this code: is it possible to initialize the object directly from the hash, without me needing to go over each pair and call instance_variable_set? Something like: which should cause each instance variable to be initialized to the one that has the same name in the hash. <code>  class A attr_accessor :b,:c,:dend a = A.newh = {""b""=>10,""c""=>20,""d""=>30} a = A.new(h)",Is there a way to initialize an object through a hash?
how to jump from do to end in vim?," I'm using vim for ruby, php and perl development. There is the shortcut % to jump from the begin of a block (subroutine/function/method/if) to the end and vice versa.For me a % on a do/end tag in ruby doesn't work.How can I do that with vim?  <code> ",How to jump from do to end of a Ruby block using Vim?
perl6 grammars (or something similar) for ruby?, Perl has been one of my go-to programming language tools for years and years. Perl 6 grammars looks like a great language feature. I'd like to know if someone has started something like this for Ruby.  <code> ,Does Ruby have an addon similar to Perl 6 grammars?
Does anyone know if Ruby has an addon similar to Perl 6 grammars?, Perl has been one of my go-to programming language tools for years and years. Perl 6 grammars looks like a great language feature. I'd like to know if someone has started something like this for Ruby.  <code> ,Does Ruby have an addon similar to Perl 6 grammars?
Why isn't the Ruby 1.9 lambda call possible without the dot in front of the parens?," I checked out the latest Ruby version, to play a bit with the latest changes. The first thing I tried to do was call a Ruby lambda/block/proc just like you'd do with a Python callable. Why isn't the last call possible? Will it ever be? <code>  a = lambda {|x| puts x}a.call(4) # works, and prints 4a[4] # works and prints 4a.(4) # samea(4) # undefined method 'a' for main:Object",Why isn't the Ruby 1.9 lambda call possible without the dot in front of the parentheses ?
Assign multiple values to hash key in Ruby," For the sake of convenience I am trying to assign multiple values to a hash key in Ruby. Here's the code so far Looping through the hash gives a concatenated string of the 3 valuesOutput: Required Output: What code must I write to get the required output? <code>  myhash = { :name => [""Tom"" , ""Dick"" , ""Harry""] } name : TomDickHarry :name => ""Tom"" , :name => ""Dick"" , :name => ""Harry""",How can I assign multiple values to a hash key?
How to best create a random float in a range between to floats," I know that I can generate random floats with rand(max). I tried to generate a float in a range, this shouldn't be hard. But e.g rand(1.4512) returns 0, thus rand isn't calculating with floats. Now I tried a little trick, converting the thing to an integer and after randomizing a fitting number in my desired range, calculating it back to a float.. which is not working. My question is how to do this in a better way. If there is no better way, why is this one not working? (Maybe it's too late for me, I should've started sleeping 2 hours ago..). The whole thing aims to be a method for calculating a ""position"" field for database records so users can order them manually. I've never done something like this before, maybe someone can hint me with a better solution.Here's the code so far: Thanks! <code>  def calculate_position(@elements, index) min = @elements[index].position if @elements[index + 1].nil? pos = min + 1 else pos = min + (rand(@elements[index + 1].position * 10000000000) / 10000000000) end return posend",How to best create a random float in a range between two floats
What's the purpose of tainting ruby objects?," I'm aware of the possibility to mark untrusted objects as tainted, but what's the underlying purpose and why should I do it? <code> ",What's the purpose of tainting Ruby objects?
"Ruby - Error with ""Gets"""," I'm rather new to Ruby, and today I wrote an application which you can pass arguments to via ARGV. But inside my application, I want to be able to use ""gets"". Problem is, every time I try to do so, I get an error.Here's a simple script which shows my problem: If I'd call that like this: I get this error: Hope someone is able to help me solve this, so I can continue my Ruby journey. :)Edit: I am aware that ""Gets"" won't retrieve arguments passed to the file. ""Gets"" will query the user for input. I want to be able to use both these methods inside my application. <code>  print ""Say something! ""input = gets $ ruby script.rb this is arguments script.rb:2:in `gets': No such file or directory - this (Errno::ENOENT)from script.rb:2",Kernel#gets attempts to read file instead of standard input
ruby: how to initialized  an array across several lines ," I have a small Ruby script where an array is initialized to hold a few strings The problem is that I have quite a few strings in the initialization list and I would like to break the line: but Ruby flags a syntax error for this format I tried adding ""\"" to the end of each line without any success. How can this be accomplished in Ruby? <code>  MyArray = [""string 1"", ""string 2"" , ""string 2"" ] MyArray = [ ""string 1"" ,""string 2"" ,""string 2"" ]",Ruby: how to initialize an array across several lines 
How to embedded a tag in content tag in RoR??," I have this to generate a hyperlink for me: And I want it display in the td tag, so I want to use this content_tag to help me: I want the hyperlink in my td, so I have something like this: But I get the Syntax Error, what should I do? <code>  <%= link_to ""Example"", ""http://example.com"" %> <%= content_tag(:td,"""", :class => ""example"")%> <%= content_tag(:td,<%= link_to ""Example"", ""http://example.com"" %>, :class => ""example"")%>",How to embed a tag using content_tag in RoR?
date_select ruby, How do I extend the range of the date_select in Ruby?It only goes as far as 2005 and I'd like to use it for the date of birth. <code> ,date_select Ruby
Writing Beautiful Ruby: Checking for nil string before concatenating," This question is similar to a LOT of questions, but in no such way is it anything of a duplicate. This question is about string concatenation and writing better code less than it is for checking nil/zero.Currently I have: Which works fine, but doesn't look good. What is a better way to write this in ruby so that I am checking for nil and not concatenating it <code>  file.puts ""cn: "" + (var1.nil? ? ""UNKNOWN"" : var1)",Checking for nil string before concatenating
