originalTitle,body,reformulatedTitle
sequel gem qualified query column name with table double underscores," Using the Sequel gem: The above fails with: I understand the error (same column names between joined tables, e.g employee), but do not know how I can qualify the employee condition in the and statement since the table uses the identifier method to ignore the underscores. <code>  employees = DB[:prm_master__employee.identifier].join(:prm_master__employee_custom_fields.identifier, :employee => :employee).where(""termination_date >= ?"",""06/01/2012"").or(""termination_date = NULL"").and(""employee = 'holderl'"") ~/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/sequel-3.41.0/lib/sequel/adapters/tinytds.rb:221:in `fields': TinyTds::Error: Ambiguous column name 'employee'. (Sequel::DatabaseError)",The Sequel gem qualified query column name with table double underscores
How to copy an entire folder to another path using S3 with sdk?," When I do for a single file it works: But I want to move the entire ""/photos"" folder throws No Such Key. Probably the s3 keys are only the full path for each file. How to do that? Thanks! <code>  aws_s3 = AWS::S3.new(S3_CONFIG) bucket = aws_s3.buckets[S3_CONFIG[""bucket""]] object = bucket.objects[""user/1/photos/image_1.jpg""] new_object = bucket.objects[""users/1/photos/image_1.jpg""] object.copy_to new_object, {:acl => :public_read} aws_s3 = AWS::S3.new(S3_CONFIG) bucket = aws_s3.buckets[S3_CONFIG[""bucket""]] object = bucket.objects[""user/1/photos""] new_object = bucket.objects[""users/1/photos""] object.copy_to new_object, {:acl => :public_read}","How to copy an entire ""folder"" to another path using S3 with sdk?"
Can Ruby's stdlib Logger class safely handle writers from multiple proceses?," I'm working on a Ruby library that needs to do logging. Ideally, I'd like multiple worker processes to be able to log into the same file. Looking at the source for the Logger class from Ruby's standard library, I see that efforts are made to synchronize writes into the log from multiple threads (as pointed out in the answer to Is Ruby's stdlib Logger class thread-safe?).It seems there's a similar problem when multiple processes are writing into the same log file: depending on how the underlying layers decide to buffer / split the writes, each log message may not maintain its integrity.So, is there a way of using the standard Logger class to allow multiple processes to safely log to a single file? If not, how is this typically accomplished in Ruby projects?Here's what I mean by 'safely':Each log line is 'atomic' - appearing in its entirety, uninterrupted before the next message begins. e.g. nothing like [1/1/2013 00:00:00] (PID N) LOGMESS[1/1/2013 00:00:01] (PID M) LOGMESSAGE2\nAGE1Log messages need not be strictly ordered across processes, so long as the timestamps appearing in the log are correct.Update:I decided to take the Tin Man's advice and write a test, which you can find here:https://gist.github.com/4370423The short version: Winfield is correct, at least with the default usage of Logger it is safe to use from multiple processes simultaneously (for the definition of 'safe' given above).The key factor seems to be that if given a file path (instead of an already-open IO object) Logger will open the file with mode WRONLY|APPEND, and set sync=true on it. The combination of these two things (at least on my testing on Mac OS X) appears to make it safe to log concurrently from multiple processes. If you want to pass in an already-open IO object, just make sure you create it in the same way.  <code> ",Can Ruby's stdlib Logger class safely handle writers from multiple processes?
Modify color of images in ruby," How I can change the colors from this:into this:I generated the output image using Gimp with the input image as layer one, and the background color from the image as layer two, in the Layers panel I selected the mode ""colors""I want preserve the background color, but want the colors be shades of brown.Any ideas to do this with ChunkyPNG? Or should I use ImageMagick with color lookup tables? <code> ",How to modify the color of images to remove vibrancy?
attr vs attr_accessor in Ruby," In Ruby there are four different getter and setter methods for instance variables, attr, attr_reader, attr_writer, and attr_accessor. The question is, is in Ruby attr :dilithium, the same as attr_reader :dilithium, and identical to attr_accessor :dilithium if an additional parameter true is passed? That is to say is identical to Are the two functions attr and attr_accessor more or less redundant? <code>  class Enterprise attr :dilithium, true class Enterprise attr_accessor :dilithium",attr vs attr_accessor
RSpec shorter output for test failures," I'm using RSpec (latest Version, 2.12.2) to test a small Ruby class I'm working on. My problem is that when an RSpec test fails, the test output seems incredibly verbose, and shows a huge list of error messages, almost what seems to be a full backtrace. This means I have to scroll up to see the actual error message and the top of the trace. I believe by default RSpec is supposed to do this but it doesn't seem to be doing it for me. For example, if I run rspec spec/my_spec.rb:132 (just run one test that's on L132), I get this output: Which, as you can see, is absolutely massive. I've not got any RSpec config files around that could be altering the configuration passed to RSpec.Has anyone seen this before? I've tried Googling but searches have been fruitless.Edit: I then set up config to make sure it was applying the default backtrace cleaning: But this doesn't make a difference. Looking at the output, it should be having most of it filtered out but it seems like the configuration isn't being applied?Edit again:In my config, I can even run cleaned_from_backtrace?(line) to see if a line should be cleaned. This returns true: But the actual output in the terminal remains the same!Edit 3:I am running RSpec with the command rspec, and nothing more. The project's .rspec file contains: And there is no ~/.rspec file either that could be applying settings. <code>  Failure/Error: @f.has_changed?(""test"").should be_true expected: true value got: false # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-expectations-2.12.1/lib/rspec/expectations/fail_with.rb:33:in `fail_with' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-expectations-2.12.1/lib/rspec/expectations/handler.rb:33:in `handle_matcher' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-expectations-2.12.1/lib/rspec/expectations/syntax.rb:53:in `should' # /Users/JackFranklin/Dropbox/Sites/rubygems/filefixtures/spec/filefixtures_spec.rb:137:in `block (4 levels) in <top (required)>' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example.rb:114:in `instance_eval' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example.rb:114:in `block in run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example.rb:254:in `with_around_each_hooks' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example.rb:111:in `run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:388:in `block in run_examples' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:384:in `map' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:384:in `run_examples' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:369:in `run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:370:in `block in run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:370:in `map' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:370:in `run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:370:in `block in run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:370:in `map' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/example_group.rb:370:in `run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/command_line.rb:28:in `block (2 levels) in run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/command_line.rb:28:in `map' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/command_line.rb:28:in `block in run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/reporter.rb:34:in `report' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/command_line.rb:25:in `run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/runner.rb:80:in `run' # /Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-core-2.12.2/lib/rspec/core/runner.rb:17:in `block in autorun' RSpec.configure do |config| # RSpec automatically cleans stuff out of backtraces; # sometimes this is annoying when trying to debug something e.g. a gem config.backtrace_clean_patterns = [ /\/lib\d*\/ruby\//, /bin\//, /gems/, /spec\/spec_helper\.rb/, /lib\/rspec\/(core|expectations|matchers|mocks)/ ]end config.cleaned_from_backtrace?(""/Users/JackFranklin/.rbenv/versions/1.9.3-p194/lib/ruby/gems/1.9.1/gems/rspec-expectations-2.12.1/lib/rspec/expectations/fail_with.rb:33:in `fail_with'"") --color--format progress",RSpec shorter backtrace output for test failures
How to append json objects together in Ruby, I am trying to create a group of map markers with the results of to_gmaps4rails in an each block. On an array with valid geo coordinates the to_gmaps4rails method produces valid JSON. I'm using Mongoid and my geo coordinates are in a sub-collection like so: Here is my controller code. nearby_sales is a collection of Accounts: The browser complains about my @json not being well-formed.Is there a Ruby way to append valid JSON together?  <code>  Account.locations.coordinates @json = String.newnearby_sales.each do |sale| @json << sale.locations.to_gmaps4railsend,How to append JSON objects together in Ruby
Errno::EACCES: Permission denied," I'm trying to setup gitlab and thus install some gems from another user account using sudo,but I'm constantly getting Permission denied error. <code>  sudo -u gitlab -H bundle install --deployment --without development test postgres> Using ... ( a lot of successful gems there )> Using pygments.rb (0.3.2) from https://github.com/gitlabhq/pygments.rb.git (at master) > Errno::EACCES: Permission denied - pygments.rb-0.3.2.gem> An error occurred while installing pygments.rb (0.3.2), and Bundler cannot continue.> Make sure that `gem install pygments.rb -v '0.3.2'` succeeds before bundling.\sudo -u gitlab -H gem install pygments.rb -v '0.3.2'> Successfully installed pygments.rb-0.3.2> 1 gem installed> Installing ri documentation for pygments.rb-0.3.2...> Installing RDoc documentation for pygments.rb-0.3.2...# no matter how many times I run this command, I always get the same output# as if the gem installation doesn't stick # I've tried to chmodchmod 777 -R /usr/local/lib/ruby# then Againsudo -u gitlab -H bundle install --deployment --without development test postgres# same result, Errno::EACCES: Permission denied - pygments.rb-0.3.2.gem",Errno::EACCES: Permission denied when installing gems via gitlab
Rails: Could not find a JavaScript runtime. See https://github.com/sstephenson/execjs for a list of available runtimes," I'm trying to run a Rails app on CentOS 5 and keep getting this error: Could not find a JavaScript runtime. See https://github.com/sstephenson/execjs for a list of available runtimes. (ExecJS::RuntimeUnavailable)I have both NodeJS (v0.8.15) and therubyracer (libv8) installed.Here is my gem list: here is my gem file: What have I done wrong and what can I do to make execjs see any of JS runtime installed? <code>  *** LOCAL GEMS ***actionmailer (3.2.9, 3.2.8)actionpack (3.2.9, 3.2.8)activemodel (3.2.9, 3.2.8)activerecord (3.2.9, 3.2.8)activerecord-sqlserver-adapter (3.2.10)activeresource (3.2.9, 3.2.8)activesupport (3.2.9, 3.2.8)arel (3.0.2)builder (3.1.4, 3.0.4)bundler (1.2.3, 1.2.2)capistrano (2.13.5)commonjs (0.2.6)daemon_controller (1.1.0)diff-lcs (1.1.3)erubis (2.7.0)execjs (1.4.0)factory_girl (4.1.0)factory_girl_rails (4.1.0)fastthread (1.0.7)haml (3.1.7)haml-rails (0.3.5)highline (1.6.15)hike (1.2.1)i18n (0.6.1)journey (1.0.4)jquery-rails (2.1.4, 2.1.3)json (1.7.5)less (2.2.2)less-rails (2.2.6)libv8 (3.11.8.4)mail (2.5.3, 2.4.4)mime-types (1.19)multi_json (1.5.0, 1.3.7)net-scp (1.0.4)net-sftp (2.0.5)net-ssh (2.6.2, 2.6.1)net-ssh-gateway (1.1.0)nokogiri (1.5.6, 1.5.5)passenger (3.0.18)polyglot (0.3.3)rack (1.4.1)rack-cache (1.2)rack-ssl (1.3.2)rack-test (0.6.2)rails (3.2.9, 3.2.8)railties (3.2.9, 3.2.8)rake (10.0.3, 10.0.2, 10.0.1)rdoc (3.12)ref (1.0.2)rspec-core (2.12.2, 2.12.0)rspec-expectations (2.12.1, 2.12.0)rspec-mocks (2.12.1, 2.12.0)rspec-rails (2.12.0)ruby-odbc (0.99994)rubygems-bundler (1.1.0)rvm (1.11.3.5)sass (3.2.4, 3.2.3)sass-rails (3.2.5)sprockets (2.8.2, 2.2.2, 2.1.3)sqlite3 (1.3.6)therubyracer (0.11.0, 0.11.0beta8 x86-linux, 0.10.2)thor (0.16.0)tilt (1.3.3)tiny_tds (0.5.1)treetop (1.4.12)twitter-bootstrap-rails (2.1.9, 2.1.6)tzinfo (0.3.35)uglifier (1.3.0)webrat (0.7.3)will_paginate (3.0.3)will_paginate-bootstrap (0.2.1) source 'https://rubygems.org'gem 'rails', '3.2.8'gem 'haml'gem 'will_paginate'gem 'will_paginate-bootstrap'gem 'activerecord-sqlserver-adapter'gem 'ruby-odbc'gem 'tiny_tds'gem 'jquery-rails'gem 'execjs'gem 'therubyracer', :platforms => :rubygroup :assets do gem 'execjs' gem 'sass-rails' gem 'therubyracer', :platforms => :ruby gem 'uglifier' gem 'jquery-rails' gem 'twitter-bootstrap-rails'endgroup :test do gem 'rspec-rails' gem 'webrat' gem 'factory_girl_rails'end group :development do gem 'rspec-rails' gem 'haml-rails'end",Could not find a JavaScript runtime despite therubyracer and nodejs being installed
Rails: Could not find a JavaScript runtime. See https://github.com/sstephenson/execjs ... While therubyracer and nodejs are installed," I'm trying to run a Rails app on CentOS 5 and keep getting this error: Could not find a JavaScript runtime. See https://github.com/sstephenson/execjs for a list of available runtimes. (ExecJS::RuntimeUnavailable)I have both NodeJS (v0.8.15) and therubyracer (libv8) installed.Here is my gem list: here is my gem file: What have I done wrong and what can I do to make execjs see any of JS runtime installed? <code>  *** LOCAL GEMS ***actionmailer (3.2.9, 3.2.8)actionpack (3.2.9, 3.2.8)activemodel (3.2.9, 3.2.8)activerecord (3.2.9, 3.2.8)activerecord-sqlserver-adapter (3.2.10)activeresource (3.2.9, 3.2.8)activesupport (3.2.9, 3.2.8)arel (3.0.2)builder (3.1.4, 3.0.4)bundler (1.2.3, 1.2.2)capistrano (2.13.5)commonjs (0.2.6)daemon_controller (1.1.0)diff-lcs (1.1.3)erubis (2.7.0)execjs (1.4.0)factory_girl (4.1.0)factory_girl_rails (4.1.0)fastthread (1.0.7)haml (3.1.7)haml-rails (0.3.5)highline (1.6.15)hike (1.2.1)i18n (0.6.1)journey (1.0.4)jquery-rails (2.1.4, 2.1.3)json (1.7.5)less (2.2.2)less-rails (2.2.6)libv8 (3.11.8.4)mail (2.5.3, 2.4.4)mime-types (1.19)multi_json (1.5.0, 1.3.7)net-scp (1.0.4)net-sftp (2.0.5)net-ssh (2.6.2, 2.6.1)net-ssh-gateway (1.1.0)nokogiri (1.5.6, 1.5.5)passenger (3.0.18)polyglot (0.3.3)rack (1.4.1)rack-cache (1.2)rack-ssl (1.3.2)rack-test (0.6.2)rails (3.2.9, 3.2.8)railties (3.2.9, 3.2.8)rake (10.0.3, 10.0.2, 10.0.1)rdoc (3.12)ref (1.0.2)rspec-core (2.12.2, 2.12.0)rspec-expectations (2.12.1, 2.12.0)rspec-mocks (2.12.1, 2.12.0)rspec-rails (2.12.0)ruby-odbc (0.99994)rubygems-bundler (1.1.0)rvm (1.11.3.5)sass (3.2.4, 3.2.3)sass-rails (3.2.5)sprockets (2.8.2, 2.2.2, 2.1.3)sqlite3 (1.3.6)therubyracer (0.11.0, 0.11.0beta8 x86-linux, 0.10.2)thor (0.16.0)tilt (1.3.3)tiny_tds (0.5.1)treetop (1.4.12)twitter-bootstrap-rails (2.1.9, 2.1.6)tzinfo (0.3.35)uglifier (1.3.0)webrat (0.7.3)will_paginate (3.0.3)will_paginate-bootstrap (0.2.1) source 'https://rubygems.org'gem 'rails', '3.2.8'gem 'haml'gem 'will_paginate'gem 'will_paginate-bootstrap'gem 'activerecord-sqlserver-adapter'gem 'ruby-odbc'gem 'tiny_tds'gem 'jquery-rails'gem 'execjs'gem 'therubyracer', :platforms => :rubygroup :assets do gem 'execjs' gem 'sass-rails' gem 'therubyracer', :platforms => :ruby gem 'uglifier' gem 'jquery-rails' gem 'twitter-bootstrap-rails'endgroup :test do gem 'rspec-rails' gem 'webrat' gem 'factory_girl_rails'end group :development do gem 'rspec-rails' gem 'haml-rails'end",Could not find a JavaScript runtime despite therubyracer and nodejs being installed
what's the use of Gemfile in rails?, What is the use of Gemfile in rails?How to use Gemfile? <code> ,What is the use of Gemfile in rails?
In Ruby how pack() method works with directives," In Ruby why we need array Packing? How does directive help to do such packing?I ran some code in my console to see what and how directives looks like in Array packing.But the output is closely same with each directives. Then in core how they differs? Now I can see from the console that n.pack(""SSS"") and n.pack(""sss"");n.pack(""ccc"") and n.pack(""CCC"");n.pack(""qqq"") and n.pack(""QQQ"") gives the same output. Then where the differences are?And the docs also not covered a bit of example of how each directive works on in real life program.I am also confused with the below directives as i don't know how to test them? any small code withthem also helpful for me:S_, S!S> L> Q>S!< I!<L_, L! <code>  irb(main):003:0> n = [ 65, 66, 67 ]=> [65, 66, 67]irb(main):004:0> n.pack(""ccc"")=> ""ABC""irb(main):005:0> n.pack(""C"")=> ""A""irb(main):006:0> n.pack(""CCC"")=> ""ABC""irb(main):007:0> n.pack(""qqq"")=> ""A\x00\x00\x00\x00\x00\x00\x00B\x00\x00\x00\x00\x00\x00\x00C\x00\x00\x00\x00\x00\x00\x00""irb(main):008:0> n.pack(""QQQ"")=> ""A\x00\x00\x00\x00\x00\x00\x00B\x00\x00\x00\x00\x00\x00\x00C\x00\x00\x00\x00\x00\x00\x00""irb(main):009:0> n.pack(""SSS"")=> ""A\x00B\x00C\x00""irb(main):010:0> n.pack(""sss"")=> ""A\x00B\x00C\x00""irb(main):011:0>",How does pack() and unpack() work in Ruby
Parse URL in Ruby to get subdomain or main domain without www," If I had an URL: I would like to interpret that to: But, if I had: I'd like to get back: Is that difficult? <code>  http://www.example.com/page example.com http://blog.example.com/page blog.example.com","Parse URL in Ruby to get subdomain or main domain without ""www""?"
What happens when you have a Ruby case statement with no conditions and the when clauses are lambdas?," This code does not perform as I expect: Neither does this The first then clause is executed in both cases, which must mean that the lambda I supply to the when clause is not being called. I understand that the case equality operator === should be called on whatever the subject of the when clause is. I am wondering what goes on the other side of the === when there is no argument supplied to case. I was thinking it might be nil, but it can't be: This performs as expected and, if it were being executed, would lead to my expected case results or an exception. Can someone explain the results above? It seems that the case equality operator isn't being used at all, and yet the first when clause is evaluating to true. BTW, I am doing this because the output of a case can be used for variable assignment and it is less wordy then having several elsif clauses. I would like to be able to use arbitrary Procs in a case statement with no argument. <code>  case when -> { false } then ""why?"" else ""This is what I expect"" end # => ""why?"" casewhen ->(x) {false} then ""why?"" else ""This is what I expect""end # => ""why?"" -> {false} === nil# => ArgumentError: wrong number of arguments (1 for 0)->(x) {false} === nil# => false",What happens when you have a case statement with no argument and the when clauses are lambdas?
What happens when you have a case statement with no conditions and the when clauses are lambdas?," This code does not perform as I expect: Neither does this The first then clause is executed in both cases, which must mean that the lambda I supply to the when clause is not being called. I understand that the case equality operator === should be called on whatever the subject of the when clause is. I am wondering what goes on the other side of the === when there is no argument supplied to case. I was thinking it might be nil, but it can't be: This performs as expected and, if it were being executed, would lead to my expected case results or an exception. Can someone explain the results above? It seems that the case equality operator isn't being used at all, and yet the first when clause is evaluating to true. BTW, I am doing this because the output of a case can be used for variable assignment and it is less wordy then having several elsif clauses. I would like to be able to use arbitrary Procs in a case statement with no argument. <code>  case when -> { false } then ""why?"" else ""This is what I expect"" end # => ""why?"" casewhen ->(x) {false} then ""why?"" else ""This is what I expect""end # => ""why?"" -> {false} === nil# => ArgumentError: wrong number of arguments (1 for 0)->(x) {false} === nil# => false",What happens when you have a case statement with no argument and the when clauses are lambdas?
"Ruby, Tempfile, Writing to csv"," I have the below background job that writes to a csv file and emails it out. I am using the Tempfile class so the file is removed after I email it to the user. Currently, when I look at the csv file I am producing the results look like the following: Please ignore the data, but the issue is, it is being written directly to the file in the ruby format and not removing the """" and [] characters.Please see the code below: Would this be an issue with using the tempfile class instead of the csv class? or is there something I could do to change the way it is being written to the file?Adding the code for reading the csv file in the mailer. I am currently getting a TypeError that says ""can't convert CSV into String"". <code>  [""Client Application"" ""Final Price"" ""Tax"" ""Credit"" ""Base Price"" ""Billed At"" ""Order Guid"" ""Method of Payment Guid"" ""Method of Payment Type""][""web"" nil nil nil nil nil nil ""k32k313k1j3"" ""credit card""] class ReportJob@queue = :report_job def self.perform(client_app_id, current_user_id) user = User.find(current_user_id) client_application = Application.find(client_app_id) transactions = client_application.transactions file = Tempfile.open([""#{Rails.root}/tmp/"", "".csv""]) do |csv| begin csv << [""Application"", ""Price"", ""Tax"", ""Credit"", ""Base Price"", ""Billed At"", ""Order ID"", ""Payment ID"", ""Payment Type""] transactions.each do |transaction| csv << ""\n"" csv << [application.name, transaction.price, transaction.tax, transaction.credit, transaction.base_price, transaction.billed_at, transaction.order_id, transaction.payment_id, transaction.payment_type] end ensure ReportMailer.send_rev_report(user.email, csv).deliver csv.close(unlink_now=false) end endendend class ReportMailer < ActionMailer::Base default :from => ""test@gmail.com"" def send_rev_report(email, file) attachments['report.csv'] = File.read(""#{::Rails.root.join('tmp', file)}"") mail(:to => email, :subject => ""Attached is your report"") end endend",Writing to a file via Tempfile in Ruby
Show tooltip of a column chart programmatically in highchart," I've a Highstock chart (Line with markers and shadow) and would like to show a highstock tooltip programmatically, i.e. when i select, for example, a row on some table (that contains chart data) i would like to show the corresponding highstock tooltip.Is that possible? <code> ",Show tooltip of a column chart programmatically in StockChart (highchart)
Installing Ruby on Rails on Mac OS X 10.8.2," I have referred to Installing Ruby on Rails - Mac OS Lion and followed Alain Beauvois's reply and got pretty much everything up. The only difference is I am using 1.9.3 instead of 1.9.2.I have created .bash_profile and even made sure that is there by open -e .bash_profile and even added the line as stated by Alain Beauvois.But what seems to be the problem now is I am getting this error: The referenced log contains this: I even tried but still get the same error. I did get some weird errors before I got to this part but after I reran it with an addition of sudo in front of it, it worked. AFAIK, sudo = doing something with su permissions/privileges, right? <code>  Error running 'make', please read /usr/local/rvm/log/ruby-1.9.3-p374/make.logThere has been an error while running make. Halting the installation. [2013-02-02 21:41:52] make CC = clang LD = ld LDSHARED = clang -dynamic -bundle CFLAGS = -O3 -ggdb -Wall -Wextra -Wno-unused-parameter -Wno-parentheses -Wno-long-long -Wno-missing-field-initializers -Werror=pointer-arith -Werror=write-strings -Werror=declaration-after-statement -Werror=shorten-64-to-32 -Werror=implicit-function-declaration -pipe XCFLAGS = -include ruby/config.h -include ruby/missing.h -fvisibility=hidden -DRUBY_EXPORT CPPFLAGS = -D_XOPEN_SOURCE -D_DARWIN_C_SOURCE -I/usr/local/rvm/usr/include -I. -I.ext/include/x86_64-darwin12.2.1 -I./include -I. DLDFLAGS = -Wl,-undefined,dynamic_lookup -Wl,-multiply_defined,suppress -Wl,-flat_namespace SOLIBS = compiling regparse.cregparse.c:582:15: error: implicit conversion loses integer precision: 'st_index_t' (aka 'unsigned long') to 'int' [-Werror,-Wshorten-64-to-32] return t->num_entries; ~~~~~~ ~~~^~~~~~~~~~~1 error generated.make: *** [regparse.o] Error 1 rvm -install ruby-1.9.3-p374",Installing Ruby on Mac OS X 10.8.2
Get Response headers from Ruby http request," I'm making an HTTP request with Ruby using Net::HTTP, and I can't figure out how to get all the response headers.I tried response.header and response.headers and nothing is working. <code> ",Get response headers from Ruby HTTP request
Getting strings from i18n YAML file," I have some view code: I use this code to get some dynamic strings translated into the view. My YAML is something like: Is there a way I can use to dynamically get all the ""features"" from the YAML by locale and put it in the data-attribute? <code>  <span data-something=""[<%= t('.asd') %>, <%= t('.dsf') %>]></span> en: feature: asd: ""Asdddd"" dsf: ""adasdsadasda""",Getting strings from i18n YAML file?
Efficienet way to power and mod in ruby," i need to know the value of an power and mod of 3 values, such as: was there any ruby gems or faster way to compute this using ruby? <code>  print 1_299_709 ** 1_300_751 % 104_729",Efficient way to power and mod in ruby
Efficient way to power and mod in ruby," i need to know the value of an power and mod of 3 values, such as: was there any ruby gems or faster way to compute this using ruby? <code>  print 1_299_709 ** 1_300_751 % 104_729",Efficient way to power and mod in ruby
Calculating a Median in Ruby for Beginners, How do I calculate the median of an array of numbers using Ruby?I am a beginner and am struggling with handling the cases of the array being of odd and even length. <code> ,Calculating Median in Ruby
How to cleanly verify if the user input is an integer in ruby?," I have a piece of code where I ask the user to input a number as an answer to my question.I can do to_i but tricky/garbage inputs would escape through to_i. For example, if a user inputs 693iirum5 as an answer then #to_i would strip it to 693.Please suggest a function, not a regular expression.Thanks in advance for replying. <code> ",How to cleanly verify if the user input is an integer in Ruby?
New line positions," Given a string, what is the most efficient way to return an array of the character position of the beginning of newlines in the string? Expected: I post my own answers. I would like to accept the fastest way as the accepted answer.Benchmark result here will be updated when a new answer is added <code>  text =<<_Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod temporincididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quisnostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eufugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum._ find_newlines(text) # => [0, 80, 155, 233, 313, 393] require ""fruity""compare do padde1 {find_newlines_padde1(text)} digitalross1 {find_newlines_digitalross1(text)} sawa1 {find_newlines1(text)} sawa2 {find_newlines2(text)}end# Running each test 512 times. Test will take about 1 second.# digitalross1 is faster than sawa2 by 5x 0.1# sawa2 is faster than sawa1 by 21.999999999999996% 1.0%# sawa1 is faster than padde1 by 4.0000000000000036% 1.0%",Newline positions
Find and print lines in a file exactly matching string or regex (Ruby)," In ruby 1.9.3, I'm trying to write a program that will find all words with n number of characters taken from an arbitrary set of characters. So for instance, if I'm given the characters [ b, a, h, s, v, i, e, y, k, s, a ] and n = 5, I need to find all 5-letter words that can be made using only those characters. Using the 2of4brif.txt word list from http://wordlist.sourceforge.net/ (to include British words and spellings, too), I have attempted the following code: This does nothing (no error message, no output, as if frozen). I have also attempted variations based on the following threads:What's the best way to search for a string in a file?Ruby find string in file and print resultHow to search for exact matching string in a text file using Ruby?Finding lines in a text file matching a regular expressionMatch a content with regexp in a file?How to open a file and search for a word?Every variation I have tried has resulted in either:1) Freezing;2) Printing all words from the list that contain the 5-character permutations (I assume that's what it's doing; I didn't go through and check all of the thousands of printed words); or3) Printing all 5-character permutations found within words in the list (again, I assume that's what it's doing).Again, I'm not looking for words that contain the 5-character permutations, I'm looking for 5-character permutations that are complete words in and of themselves, so a line in the text file should only be printed if it is a perfect match with a permutation.What am I doing wrong? Thanks in advance! <code>  a = %w[b a h s v i e y k s a]a.permutation(5).map(&:join).each do |x| File.open('2of4brif.txt').each_line do |line| puts line if line.match(/^[#{x}]+$/) endend",Find and print lines in a file exactly matching string or regexp (Ruby)
What does this ruby regex means?," Could someone explain what (?i) and (?-i) wrapping a word in regex mean? I tested and it matches test, TEST, and teSt. But I have never seen this before. What does the ? before i mean? I saw this here. <code>  (?i)test(?-i)",What do `?i` and `?-i` in regex mean?
Overlapping equivalent of Array#slice in Ruby," Given this Ruby array: What is the easiest way to iterate it like this? Or this? <code>  [1, 2, 3, 4, 5] [[1,2], [2,3], [3,4], [4,5]] [[1,2,3], [2,3,4], [3,4,5]]",Overlapping equivalent of Array#slice
