originalTitle,body,reformulatedTitle
Firefox input group flex issues," I'm having issues on Firefox (fine in Chrome) with a flexbox input group - the select input is pushing the text input out of the container.I've extracted some of the markup and replicated the relevant styling below: https://jsfiddle.net/j9s0fk8c/To clarify, the Name select + input box combined should be the same width as the Company input box.Again this has been fine in Chrome but for some reason flexbox is giving us no end of issues in Firefox (this is just one in a long line of weird issues we've had to deal with) <code>  .column.names { width: 48%; float: left;}select { min-width: 6em; align-items: center; justify-content: center; width: 7em;}input { width: 100%;}.input_group { display: flex;} <div class='column names'> <div> <label for=""user_name"">Name</label> <div> <div class='input_group'> <select name=""user[title]"" id=""user_title""> <option value=""""></option> <option selected=""selected"" value=""Mr"">Mr</option> <option value=""Mrs"">Mrs</option> <option value=""Other"">Other</option> </select> <input maxlength=""255"" size=""255"" type=""text"" name=""user[name]"" id=""user_name"" /> </div> </div> </div> <div> <label for=""user_company"">Company</label> <div> <input maxlength=""255"" size=""255"" type=""text"" value="""" name=""user[company]"" id=""user_company"" /> </div> </div></div>",Input controls overflowing flex container in Firefox
How to styck footer to bottom (not fixed) even with scrolling," I want the footer of this page to stick to the bottom, below all content, but not fixed in the screen. The problem is that when the body has more than 100% of height, the footer stay in the middle of the screen, and not in the bottom.I've seen a lot of tutorials on how to achieve this, using ""position: absolute"" + ""bottom: 0"" and stuff, but everything failed.Check it out: CSS: Link to printscreen of the result: <code>  <html><head> <meta charset=""iso-8859-1"" /> <link rel=""stylesheet"" type=""text/css"" href=""index.css"" /> <link href='https://fonts.googleapis.com/css?family=Arvo|Open+Sans|Ubuntu+Roboto' rel='stylesheet' type='text/css'> <title>Matheus's Page</title></head><body> <div id=""wrapper""> <header> <div class=""title-div""> <h1>Title</h1> </div> <nav> <ul> <li> <h3>Home</h3> </li> <li> <h3>Articles</h3> </li> <li> <h3>Perfil</h3> </li> <li> <h3>Settings</h3> </li> </ul> </nav> </header> <div id=""body""> <p>Texto teste Texto teste Texto teste Texto teste Texto teste Texto teste Texto teste Texto teste Texto teste Texto teste </p> </div> <footer> <p>Footer</p> </footer> <div></body></html> body { font-family: 'Arvo', serif; height: 100%; margin: 0; padding: 0;}#wrapper { min-height: 100%;}header { position: absolute; float: top; width: 100%; height: 8%; background-color: #424242; color: #FFD740;}.title-div { position: absolute; height: 100%; margin: auto 5%; padding-right: 3%; border-right: solid 2px #FFD740;}header nav { position: absolute; width: 75%; left: 15%;}header ul { list-style: none outside none;}header ul li { display: inline-block; margin: auto 2% auto 0;}#body { padding: 10px; padding-top: 8%; padding-bottom: 15%; /* Height of the footer */}footer { position: absolute; width: 100%; height: 15%; right: 0; bottom: 0; left: 0; color: #FFD740; background-color: #424242; clear: both;}",How to stick footer to bottom (not fixed) even with scrolling
How to make an table in node js using express and sql query," First of all, I would like to point out that I'm very new to Node.JS. I'm trying to use NodeJS to make a page containing multiple tables and info. My problem is, that I can't get the result from the SQL query into an HTML table. Currently I .send the data into an HTML page using express. Code that I use: This prints all the data from my sql statement on my HTML page: what I would like to have as result is : Is this even possible to do in Node JS?  <code>  var http = require('http'); http.createServer(function(req, res) {}); var mysql = require(""mysql""); var express = require('express'); var app = express(); console.log('Creating the http server'); con.query('SELECT id ,name FROM customer', function(err, rows, fields) { console.log('Connection result error '+err); console.log('num of records is '+rows.length); app.get('/', function (req, res) { res.send(rows); }); }); app.listen(3002, function () { console.log('Example app listening on port 3000!'); }) {""id"":""1"",""name"":""Robert""}{""id"":""2"",""name"":""John""}{""id"":""3"",""name"":""Jack""}{""id"":""4"",""name"":""Will""} id Name1 Robert2 John3 Jack4 Will..etc ",Displaying a JSON dataset as a table with Node.js and Express
HTML border only outside the table [joomla]," How can I put border only around of my external table? I don't need in every <tr> but just around. I tried to use css but in a Joomla article it is not easy. Thanks for help.  <code>  <table style=""background-color: #ffffff; filter: alpha(opacity=40); opacity: 0.95;""> <tbody> <tr> <td>aasda</td> <td>asfasf<a title=""Ep. 1 Sono Reika""> </a></td> <td width=""60%"">asfasfasfasf</td> <td>blabla</td> </tr> <tr> <td>saf</td> <td><a title=""Ep. 2 La grazia""> </a>asf</td> <td width='""70%'>asf</td> <td rowspan=""9"" width=""30%""> <p>blabla</p> <p>blalbalbalalb</p> </td> </tr> <tr> <td>asf</td> <td><a title=""Ep. 2 La grazia""> </a>asf</td> <td>asf</td> </tr> <tr> <td>asf</td> <td><a title=""Ep. 2 La grazia""> </a>asf</td> <td width='""70%'>asf</td> </tr> </tbody> </table>",HTML border only outside the table
jQuery event when a type number field ismodified by the arrows aside of the field," I have this input type=""number"" field on my application: So I have this jQuery code to execute some stuff at the event keyup: That's working well when the user enter some value on the field. But, in browsers like Chrome and Firefox, type number fields have two little arrows aside the field to increase or decrease the value:Clicking on these arrows does not active the keyup event. So, how can I activate the same code when the user click on the arrows? Which kind of event I can use for that? <code>  <input type=""number"" id=""quantidade"" class=""form-control""> $(""#quantidade"").keyup(function(event){ //code that's working like a charm});",jQuery event when a type number field is modified by the arrows aside of the field
JS/Jquery images fit div," I have a div call it #container,Inside this #container I have n amount of img tags call it imagesn can be 2, 10, 40 and so on.I am wondering how I can fit n amount of images inside a #container to close all white spaces stretch the images. Quality doesn't matterThis is what I tried until now: <code>  var amount = $(""#container > img"").length;var amount_w = amount*200; //200 width of 1 image var amount_h = amount*130; //120 height image var refH = $(""#container"").height();var refW = $(""#container"").width();var refRatio = refW/refH;$(""#container img"").each(function(){ $(this).height((amount_h-130)-refH); $(this).width((amount_w-230)-refW);});",JS/jQuery fit all images inside div (without whitespace)
JS/Jquery n(2-50-100) amount of images fit div (parent container)," I have a div call it #container,Inside this #container I have n amount of img tags call it imagesn can be 2, 10, 40 and so on.I am wondering how I can fit n amount of images inside a #container to close all white spaces stretch the images. Quality doesn't matterThis is what I tried until now: <code>  var amount = $(""#container > img"").length;var amount_w = amount*200; //200 width of 1 image var amount_h = amount*130; //120 height image var refH = $(""#container"").height();var refW = $(""#container"").width();var refRatio = refW/refH;$(""#container img"").each(function(){ $(this).height((amount_h-130)-refH); $(this).width((amount_w-230)-refW);});",JS/jQuery fit all images inside div (without whitespace)
How to create an incomplete square with css?," I am looking for a way to create an incomplete square with borders with some text and a background with pure css. Here is what I am trying to achieve:My initial idea is to create the shape based on three shapes and then colorize the borders accordingly:But I am a bit concerned about the adaptive version - scaling three shapes. So maybe a better idea, anyone? <code> ",Incomplete borders around div
how to add multiple controller in single page in AngularJS," I am new to AngularJS I have a problem with this code. I want to add multiple controller in single ng-app. But it execute first one. Why not second one? <code>  <!DOCTYPE html><html ng-app=""myapp""><head> <script src=""http://ajax.googleapis.com/ajax/libs/angul /1.4.8/angular.min.js""></script></head><body> <div ng-controller=""cont1""> <input type=""text"" ng-model=""fullname""> {{fullname}} </div> <div ng-controller=""cont2""> <input type=""text"" ng-model=""fname""> {{fname}} </div> <script> var app = angular.module(""myapp"", []); app.controller('cont1', function ($scope) { $scope.fullname = """"; }); var new = angular.module('myapp', []); new.controller('cont2', function ($scope) { $scope.fname = """"; }); </script></body></html>",How to add multiple controller in single page in AngularJS
How to get data from columns of a table in HTML>," I have the above code snippet which creates a table. I want to extract the MARkS from the table and store it in an array. gives output as UNDEFINEDSo how can I do so?NOTE: I cannot edit the html of the page. <code>  <table border=""1"" cellpadding=""2"" cellspacing=""0"" width=""75%"" bordercolor=""#000000""> <tbody><tr bgcolor=""mediumblue""> <td width=""20%""><p align=""center""><font face=""Arial"" color=""white"" size=""2""><strong>SUB CODE</strong></font></p></td> <td width=""26%""><p align=""left""><font face=""Arial"" color=""white"" size=""2""><strong>SUB NAME</strong></font></p></td> <td width=""13%""><p align=""left""><font face=""Arial"" color=""white"" size=""2""><strong>THEORY</strong></font></p> </td> <td width=""10%""><p align=""left""><font face=""Arial"" color=""white"" size=""2""><strong>PRACTICAL</strong></font></p> </td> <td width=""17%""><p align=""left""><font face=""Arial"" color=""white"" size=""2""><strong>MARKS</strong></font></p></td> <td width=""14%""><p align=""center""><font face=""Arial"" color=""white"" size=""2""><strong>GRADE</strong></font></p></td> </tr> <tr bgcolor=""#ffffff""> <td align=""middle""><font face=""Arial"" size=""2""> 042</font></td> <td align=""left""><font face=""Arial"" size=""2"">PHYSICS</font></td> <td align=""left""><font face=""Arial"" size=""2"">027</font></td> <td align=""left""><font face=""Arial"" size=""2"">028</font></td> <td align=""left""><font face=""Arial"" size=""2"">055&nbsp;&nbsp;&nbsp;&nbsp;</font></td> <td align=""middle""><font face=""Arial"" size=""2"">D1</font></td> </tr> <tr bgcolor=""#e6e6fa""> <td align=""middle""><font face=""Arial"" size=""2"">043</font></td> <td align=""left""><font face=""Arial"" size=""2"">CHEMISTRY</font></td> <td align=""left""><font face=""Arial"" size=""2"">026</font></td> <td align=""left""><font face=""Arial"" size=""2"">029</font></td> <td align=""left""><font face=""Arial"" size=""2"">055&nbsp;&nbsp;&nbsp;&nbsp;</font></td> <td align=""middle""><font face=""Arial"" size=""2"">D2</font></td> </tr> <tr bgcolor=""mediumblue""> <td>&nbsp;</td> <td colspan=""5""><b><font face=""Arial"" size=""2"" color=""white"">Result:&nbsp;&nbsp; XXXX <!-- : --> </font></b> <b><font face=""Arial"" size=""2"" color=""white""> &nbsp;</font></b></td> </tr> </tbody></table> document.getElementsByTagName(""table"")[0].cells[3]",How to get data from columns of a table in HTML
How to center content in bootstrap column," I am trying to center column's content. Does not look like it works for me. Here is my HTML: JSFiddle Demo <code>  <div class=""row""> <div class=""col-xs-1 center-block""> <span>aaaaaaaaaaaaaaaaaaaaaaaaaaa</span> </div> </div>",How to center content in a Bootstrap column?
How to center content in a bootstrap column?," I am trying to center column's content. Does not look like it works for me. Here is my HTML: JSFiddle Demo <code>  <div class=""row""> <div class=""col-xs-1 center-block""> <span>aaaaaaaaaaaaaaaaaaaaaaaaaaa</span> </div> </div>",How to center content in a Bootstrap column?
PrismJS: Centering Higlighted Lines Vertically," PrismJS is a syntax highlighter for source code in Web pages. It has a line-highlight plugin that highlights certain lines in the source code. In particular, that plugin supports determining what lines to highlight from the hash (e.g., #play.5-6 says to highlight lines 5 through 6 of the <pre> element with an id of play).For that hash, the plugin uses scrollIntoView() to ensure that the highlighted lines are visible: (here line-highlight is added as a class to the lines)However, scrollIntoView() puts the highlighted lines at the top. In my use case, it would be better to have the highlighted lines be vertically centered, assuming that the highlighted range is shorter than the available space.What would I replace that above line with, in order to have those highlighted lines be vertically centered?FWIW:While I'm OK with CSS/JS, I'm not an expertIf it matters, my use case is to show this code in a WebView widget in an Android app <code>  document.querySelector('.temporary.line-highlight').scrollIntoView();",PrismJS: Centering Highlighted Lines Vertically
Get the three first divs," In CSS I want to select the three first divs. I have this code: I try above CSS but it does not work. <code>  div:nth-child(3n) { background: red;} <div> Lorem ipsum dolor sit amet, consectetur adipisicing elit. Tempore laborum necessitatibus nobis obcaecati, mollitia, eos sint dolor odit. Possimus dolores recusandae sed totam, voluptatibus, voluptatum. Voluptatibus minus aut, quam ratione.</div><div> Lorem ipsum dolor sit amet, consectetur adipisicing elit. Voluptates perferendis et saepe omnis nemo, dolores quia ipsam ea blanditiis quaerat autem aut id itaque magnam recusandae sint architecto! Error, consequuntur.</div><div> Lorem ipsum dolor sit amet, consectetur adipisicing elit. Rem doloremque quis perspiciatis vel odio impedit itaque laborum eveniet quasi aperiam, autem cumque vero recusandae, voluptates et nesciunt quibusdam aliquid! Deleniti.</div><div> Lorem ipsum dolor sit amet, consectetur adipisicing elit. Rem doloremque quis perspiciatis vel odio impedit itaque laborum eveniet quasi aperiam, autem cumque vero recusandae, voluptates et nesciunt quibusdam aliquid! Deleniti.</div>",Select the three first divs
How do you invalidate index.html for a static file hosted on S3 with cloudfront?," So I have hosted my angular app on s3 with a cloudfront dist. I do file revision-ing (using grunt filerev) to make sure that I never get stale content. But, how should I version the index.html file. Its required because all other files are referenced inside index.html.I have configured my bucket to be used as a static site. So it just picks up the index.html when I reference the bucket in url.Cloudfront says that you should set min TTL to 0, so it would always hit origin to serve the content. But, I don't need this since I am doing file revisioning of all my files (except index.html). I can take advantage of cdn caching for these files.They also say that in order to invalidate a single object, set the max-age headers to 0. I tried adding following to my index.html But this does not reflect once you upload on s3. Do I need to explicitly set headers on s3 using s3cmd or dashboard? And do I need to do this every time when index.html changes and I upload it?I am aware that I could invalidate a single file using cmd but its a repeating process and It would be great if it can take care of itself just by deploying on s3. <code>  <meta http-equiv=""Cache-Control"" content=""public, must-revalidate, proxy-revalidate, max-age=0""/>",How do you invalidate cache of index.html for a static site hosted on S3 with cloudfront?
Flex items stacking on top of each other," I'm trying to get to grips with flex and am struggling to create what I'm after.What I'm trying to doFull screen containerTwo div elements, one right-aligned with a width of 640px and one left-aligned taking the remaining spaceWhat's happeningMy elements are displaying, on top of one another, in the centre of the screen.Code QuestionHow can I use flex to have these two elements, both with 100vh, in a row like below? <code>  div.flex { display: flex; flex-direction: row; flex-wrap: nowrap; justify-content: space-around; align-items: stretch; height: 100vh;}div.hero { background-size: cover; background-position: center bottom; position: relative; height: 100vh; width: 100%; margin: auto;}div.timeline { width: 640px; margin: auto;}div.header { position: absolute; top: 50%; text-align: center; width: 100%; /* color: #fff; */ -ms-transform: translate(0, -50%); /* IE 9 */ -webkit-transform: translate(0, -50%); /* Safari */ transform: translate(0, -50%); -ms-transform: translate(0, calc(-50% - 66px)); /* IE 9 */ -webkit-transform: translate(0, calc(-50% - 66px)); /* Safari */ transform: translate(0, calc(-50% - 66px));} <div class=""flex""> <div class=""hero""> <!-- Header --> <div class=""header""> <h1>Title</h1> <h2 class=""subtitle"">Subtitle</h2> </div> <!-- End header --> <!-- Timeline --> <div class=""timeline""> <ul class=""timeline-both-side""> <li> <div class=""border-line""></div> <div class=""timeline-description""> <p>Quisque ac laoreet purus, eu dapibus ligula. Mauris nec tincidunt mi, eget finibus sem. Morbi viverra malesuada lobortis. Suspendisse sed augue luctus ex molestie convallis.</p> </div> </li> <li class=""opposite-side""> <div class=""border-line""></div> <div class=""timeline-description""> <p>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed sed erat consectetur, tempor odio sit amet, euismod sapien.</p> </div> </li> <li> <div class=""border-line""></div> <div class=""timeline-description""> <p>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed sed erat consectetur, tempor odio sit amet, euismod sapien.</p> </div> </li> <li class=""opposite-side""> <div class=""border-line""></div> <div class=""timeline-description""> <p>Quisque ac laoreet purus, eu dapibus ligula. Mauris nec tincidunt mi, eget finibus sem. Morbi viverra malesuada lobortis. Suspendisse sed augue luctus ex molestie convallis.</p> </div> </li> <li> <div class=""border-line""></div> <div class=""timeline-description""> <p>Quisque ac laoreet purus, eu dapibus ligula. Mauris nec tincidunt mi, eget finibus sem. Morbi viverra malesuada lobortis. Suspendisse sed augue luctus ex molestie convallis.</p> </div> </li> </ul> </div> <!-- End timeline --> </div></div> +------------------------------------------+|.flex ||+-------------------------+ +------------+|||.hero | |.timeline |||| | | |||| | | |||+-------------------------+ +------------+|+------------------------------------------+",Stop flex items stacking on top of each other
Disable auto correct in Safari text input," I'm using the autocorrect ""off"", etc. in input boxes on my site. However, Safari on MacOSX still auto corrects text input.This is what I have: But when I test it on Safari version 9 (MacOSX v10.11 (El Capitan)), it is still autocorrecting the text.Is there a more robust answer? Is the new version of Safari overwriting it? <code>  <input autocomplete=""off"" autocorrect=""off"" autocapitalize=""off"" type=""text"" name=""url"" placeholder=""Enter a web address"">",Disable autocorrect in Safari text input
add a string to a text area using jquery," I want to add a string to a text area which has value may be grater than 2 lines. May be it is an ASCII ART but my main question is that how can I post ASCII art to a textarea? I am using jQuery and following codes: If I am using specific button means contain a class than what will be the code. But it does not show me anything to me. Please help me out. <code>  <script src=""https://ajax.googleapis.com/ajax/libs/jquery/1.12.0/jquery.min.js""></script> <script> $(document).ready(function(){ $(""button"").click(function(){ $(""input:text"").val("" ()__________()________________________()___________ ________()______________ ()______ ()_____()_____()____()___ (())_________ (())_______ ()_______()_______()_______________________ _____ ___ __ __ () _()___________()________/\_____ __)_____)_____)__()_())_____)_____ __)__________)""); }); }); </script> <!DOCTYPE html><html> <head></head>",add a string to a textarea using jQuery
Why are Form and HTML helpers deprecated in Laravel 5.x, Why are the Form and HTML helpers deprecated since Laravel 5? I know I could use something like laravelcollective/html packages. But I was just wondering why Laravel stopped using/devolving the helpers. <code> ,Why are Form and HTML helpers deprecated in Laravel 5.x?
How to animate td column visibility with css3," We have to hide a td column after n seconds (immediately) via CSS, when a class is applied to it; for example the column 2 in following snippet: We have already tried to play with 'visibility' and 'opacity' it works with div , but with td since the with visibility it maintain a width it doesn't workIn the following snippet the display is applied immediately instead of after to n seconds. Any suggestion?EDIT:The @Harry snippet works fine, but what happen if we set the table width?  <code>  <table> <tr> <td>column 1</td> <td>column 2</td> <td>column 3</td> </tr></table> function HideColumn() { var el = document.getElementById('columntarget'); el.className += 'hideColumn';} .hideColumn { display: none; transition: display 2s step-end;}td { width: 50px; } <table> <tr> <td style='background-color:red;'>column 1</td> <td style='background-color:yellow;' id=""columntarget"">column 2</td> <td style='background-color:blue;'>column 3</td> </tr></table><button onclick='HideColumn()'>Hide </button> function HideColumn() { var el = document.getElementById('columntarget'); el.className += 'hideColumn';} .hideColumn { width: 0px; overflow: hidden; transition: all 2s step-end;}div { width: 50px;}td { padding: 0px; }table { border-collapse: collapse;} <table style='width:500px;' border=1> <tr> <td> <div style='background-color:red;'>column 1</div> </td> <td style='width:auto'> <div style='background-color:blue;'>column 3</div> </td> <td> <div style='background-color:yellow;' id=""columntarget"">column 2</div> </td> </tr></table><button onclick='HideColumn()'>Hide</button>",How to animate td column visibility with CSS3
how to create a fixed footer in angularjs material design," This is my page layout. Currently footer is displaying just after main contents. depending upon the size of main either footer displaying somewhere middle of screen or goes below page height.I want footer to be fixed always bottom of screen. and depending on the size of main, there should be a scroll in main content.can anyone help me on this? <code>  <div layout=""column"" layout-fill ng-controller=""MainCtrl as mc""> <header> <md-toolbar md-scroll-shrink> <div layout=""row"" layout-align=""center center"" flex> HEADER INFO </div> </md-toolbar> </header> <main> <div ui-view> </div> </main> <footer> <md-toolbar class=""md-scroll-shrink""> <div layout=""row"" layout-align=""center center"" flex> FOOTER INFO </div> </md-toolbar> </footer> </div>",How to create a fixed footer in angularjs material design
How can I make an nested element not draggable in a draggable container?," I'm using HTML5 drag and drop on a parent container, but I want to disable the drag effect on some of its children, specifically an input so that users can select/edit input content easily. Example: https://jsfiddle.net/Luzub54b/ Safari seems to do this for inputs by default so try it on Chrome or Firefox. <code>  <div class=""parent"" draggable=""true""> <input class=""child"" type=""text"" value=""22.99""/></div>",How can I make a nested element not draggable in a draggable container?
CSS width not working on <main> in internet explorer, I'm trying to set the width of a <main> element with CSS. Just using works fine in all browsers except Internet Explorer (Edge does work).Take a look at this example: JSfiddleThe result in IE11:The result in Chrome: <code>  main { width:200px;},<main> element not working in Internet Explorer 11
CSS width not working on <main> in internet explorer 11, I'm trying to set the width of a <main> element with CSS. Just using works fine in all browsers except Internet Explorer (Edge does work).Take a look at this example: JSfiddleThe result in IE11:The result in Chrome: <code>  main { width:200px;},<main> element not working in Internet Explorer 11
CSS width not working on <main> in Internet Explorer 11, I'm trying to set the width of a <main> element with CSS. Just using works fine in all browsers except Internet Explorer (Edge does work).Take a look at this example: JSfiddleThe result in IE11:The result in Chrome: <code>  main { width:200px;},<main> element not working in Internet Explorer 11
CSS width not working on <main> element in Internet Explorer 11, I'm trying to set the width of a <main> element with CSS. Just using works fine in all browsers except Internet Explorer (Edge does work).Take a look at this example: JSfiddleThe result in IE11:The result in Chrome: <code>  main { width:200px;},<main> element not working in Internet Explorer 11
How can I alter this date format using Javascript?," I'm using an API to call a date from a post.Dates are returned in ISO 8601 format : I want my dates to be formatted like this : Then, later, I want to insert them into my HTML, like this : Does anyone know how I can change my date to right format? <code>  2015-11-09T10:46:15.097Z 09/11/2015 $(data).each(function(){ var html = '<randomhtml> '+this.created_at+' <randomhtml> $('#stream').append(html);});","How can I format an ISO 8601 date to a more readable format, using Javascript?"
"Flexbox: When div moves to line, minimum of two move"," What I have now is when the window re-sizes, the boxes adjust accordingly to fit the width. However, what I want is to have a minimum of two boxes move to the next line instead of 3 on top and 1.Is this achievable with flexbox and if not, how would I accomplish this?fiddle: https://jsfiddle.net/jzhang172/cqdwLyxu/  <code>  .line{ display:flex; width:100%; margin-bottom:30px; flex-wrap:wrap; align-items:center; justify-content:center; }body,html{ margin:0; padding:0; position:relative;}*{ box-sizing:border-box;}.box{ width:200px; min-width:200px; background:blue; margin:0 10px 0 10px; height:200px;} <div class=""line""> <div class=""box""></div> <div class=""box""></div> <div class=""box""></div> <div class=""box""></div></div><div class=""line""> <div class=""box""></div> <div class=""box""></div> <div class=""box""></div> <div class=""box""></div></div>",Make flex items wrap two at a time
I want to make a custom css class for tooltip which will wrap a string of length more than 25-30," I want to make a custom CSS class for tooltip which will wrap a string of length more than 25-30.Usually such a long text doesn't fit into the tootltip text area. And is there anyway to do this using Tooltip (ui.bootstrap.tooltip) ? Like using custom CSS class to get the desired output.This is the simple css tooltip - Plunker DEMOHere is the code Snippet for the same :  <code>  .tooltip { position: relative; display: inline-block; border-bottom: 1px dotted black;}.tooltip .tooltiptext { max-width:100px; padding:15px; min-height:30px; background:#fff; visibility: hidden; border: 1px solid black; color: #000; text-align: center; border-radius: 6px; /* Position the tooltip */ position: absolute; z-index: 1;}.tooltip:hover .tooltiptext { visibility: visible;} <body style=""text-align:center;""><p>Move the mouse over the text below:</p><div class=""tooltip"">Hover over me 1 <span class=""tooltiptext"">Tooltip text</span></div><div class=""tooltip"">Hover over me 2 <span class=""tooltiptext"">Array [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,11,1,1,1,11,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1]</span></div></body>",How to create a tooltip?
How to create a custom tooltip using CSS?," I want to make a custom CSS class for tooltip which will wrap a string of length more than 25-30.Usually such a long text doesn't fit into the tootltip text area. And is there anyway to do this using Tooltip (ui.bootstrap.tooltip) ? Like using custom CSS class to get the desired output.This is the simple css tooltip - Plunker DEMOHere is the code Snippet for the same :  <code>  .tooltip { position: relative; display: inline-block; border-bottom: 1px dotted black;}.tooltip .tooltiptext { max-width:100px; padding:15px; min-height:30px; background:#fff; visibility: hidden; border: 1px solid black; color: #000; text-align: center; border-radius: 6px; /* Position the tooltip */ position: absolute; z-index: 1;}.tooltip:hover .tooltiptext { visibility: visible;} <body style=""text-align:center;""><p>Move the mouse over the text below:</p><div class=""tooltip"">Hover over me 1 <span class=""tooltiptext"">Tooltip text</span></div><div class=""tooltip"">Hover over me 2 <span class=""tooltiptext"">Array [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,11,1,1,1,11,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1]</span></div></body>",How to create a tooltip?
Is it possible to have a custom italic css property to that is less slanted?, I am following a design that contains a slanted text.I used font-style:italic but the result is too much.I am finding a way to make a custom css to have class that will make the text a little less slanted than the default italic property.See images below: (left = design; right = html/css)Is there a way? Is this possible to achieve (even using a different approach)? <code> ,Is it possible to have a custom italic css property that is less slanted?
Check all in bootstrap DataTable and teble localization," I need add ""Select all"" checkbox in table with using DataTable pligin. I don't found standard method for this and I use addition by manually for this. All Ok, but if I try use localization ('language' property) my ""All select"" checkbox disappears. I try fix is by add my code in DataTable library, but it is bad way. Add handlers of selection on javascript: Result - all right!:Add using language for table localization: My settings is reset: <code>  <table id=""devices"" class=""table table-striped table-bordered"" cellspacing=""0"" width=""100%""> <thead> <tr> <th style=""padding:8px; text-align:center;""> <input type='checkbox' class='minimal check-all' id='check-all-device' name='check-all-device'></input> </th> <th>{% trans ""STATUS"" %}</th> <th>{% trans ""DEVICE NAME"" %}</th> <th>{% trans ""ACTIONS"" %}</th> <th></th> </tr> </thead> <tfoot> <tr> <th></th> <th>{% trans ""STATUS"" %}</th> <th>{% trans ""DEVICE NAME"" %}</th> <th>{% trans ""ACTIONS"" %}</th> <th></th> </tr> </tfoot> <tbody id=""devices-table-rows""> {% for device in object_list %} {% include ""device_add_row.html"" %} {% endfor %} </tbody> </table> devicesTable = $('#devices').DataTable({ // disable sorting first column 'aoColumnDefs': [{ 'bSortable': false, 'aTargets': [0] /* 1st one, start by the right */ }], stateSave: false});// Action's select insert in to search row$('#devices_filter').append($('#devices-actions')); // Settings Check ALLvar firstTh = $($($('#devices > thead').find('tr')[0]).find('th')[0]);firstTh.removeClass(""sorting_asc""); //iCheck for checkbox and radio inputs$('input[type=""checkbox""].minimal, input[type=""radio""].minimal').iCheck({ checkboxClass: 'icheckbox_minimal-blue', radioClass: 'iradio_minimal-blue'});// Check handlers Allvar checkAll = $('input.check-all');var checkboxes = $('input.check-single');checkAll.on('ifChecked ifUnchecked', function(event) { if (event.type == 'ifChecked') { checkboxes.iCheck('check'); } else { checkboxes.iCheck('uncheck'); }});checkboxes.on('ifChanged', function(event){ if(checkboxes.filter(':checked').length == checkboxes.length) { checkAll.prop('checked', 'checked'); } else { checkAll.removeProp('checked'); checkAll.prop('checked', false); } checkAll.iCheck('update');}); var languageUrl = ""https://cdn.datatables.net/plug-ins/1.10.11/i18n/Russian.json"";}devicesTable = $('#devices').DataTable({ // disable sorting first column 'aoColumnDefs': [{ 'bSortable': false, 'aTargets': [0] /* 1st one, start by the right */ }], stateSave: false, language: { ""url"": languageUrl }});",Sorting arrow is shown for first column even when sorting is disabled
how to divide page in 3 vertical sections," I want to convert my web page into four section, one horizontal and three vertical. The horizontal section is okay, but there are two issues with vertical sections:They are not filling the complete screen height.The third section is overlapping with second section by nearly 10 or 20 pixels.Here is my CSS: And this is the HTML page: My output is this:And I want it to be like this:Here is a jsfiddle. <code>  body{ width: available; height: available;}.container{ width: available; height: available;}.leftpane{ width: 25%; min-width: 350px; height: available; min-height: 400px; float: left; background-color: rosybrown; border-collapse: collapse;}.middlepane{ width: 50%; min-width: 800px; height: available; min-height: 650px; float: left; background-color: royalblue; border-collapse: collapse;}.rightpane{ width: available; height: available; position: relative; margin-left: 75%; background-color: yellow; border-collapse: collapse;}.toppane{ width: available; height: 100px; border-collapse: collapse; background-color: #4da6ff;} <div class=""container""> <div class=""toppane"">Test Page</div> <div class=""leftpane""><h1>Test Page</h1></div> <div class=""middlepane"">Test Page</div> <div class=""rightpane""><h1>Test Page</h1></div></div>",How do I divide a page in three vertical sections?
