originalTitle,body,reformulatedTitle
CSS Grid automatically fill out on hover," I'm new to grids in CSS but I want to give it a try. I have a grid with 3x3 boxes. When I hover over a box it should should out the complete row... but that's not working. When I hover over 1 it fills out the screen completely, and when I hover over 3 my screen starts to blink and it's not working.  <code>  .container { display: grid; grid-gap: 10px; grid-template-columns: repeat(3, minmax(100px, auto)); grid-template-rows: repeat(3, minmax(100px, auto));}[class^=""item""] { text-align: center; box-sizing: border-box; padding: 10%; font-size: 5em; color: #0580d5; transition: .2s;}[class^=""item""]:hover { grid-column-start: 1; grid-column-end: 4;}.item-1 { /*grid-area: 1 / 2 / span 2 / span 2;*/}.container>div { border: 2px solid #0580d5; background-color: rgba(40, 180, 240, .3); border-radius: 5px;}@media only screen and (min-width: 789px) { .container { grid-template-columns: repeat(3, 1fr); }} <div class=""container""> <div class=""item-1"">1</div> <div class=""item-2"">2</div> <div class=""item-3"">3</div> <div class=""item-4"">4</div> <div class=""item-5"">5</div> <div class=""item-6"">6</div> <div class=""item-7"">7</div> <div class=""item-8"">8</div> <div class=""item-9"">9</div></div>",Why are only some of my CSS Grid boxes expanding when I hover over them?
Flexbox / CSS Grids," I'm attempting to create a custom 'iTunes' style expanding layout. However, I am hitting a few issues. I had originally anticipated using flex-box for this. But I can't quite seem to do what I am looking to do. I've attached an image of what I am trying to create. Essentially a grid of clickable thumbnails with expanding content which is full width. And the full width aspect is what I am struggling with. Am I going to have to set an explicit width on the expanding content or will it be possible for the content to flex to full width?What I'm trying to create:I've attached a very basic codepen that demonstrates the issue I am having. If the first image was 'expanded' I would want it full width. https://codepen.io/jakefauvel/pen/QoKdJP <code>  .album-container { display: flex; flex-direction: row;}.album { width: 50%;}img { width: 100%;}.expanded-content { background: #212121; color: #FFFFFF;} <div class=""album-container""> <album class='album'> <img alt=""album-artwork"" src=""https://img.discogs.com/grVTPVqiRonKp5ly_ey-moBmO0c=/fit-in/600x600/filters:strip_icc():format(jpeg):mode_rgb():quality(90)/discogs-images/R-11826116-1524151283-4015.jpeg.jpg""> <div class=""expanded-content""> <div>Whatever People Say I Am, Thats What Im Not</div> <div>Arctic Monkeys</div> </div> </album> <album class='album'> <img alt=""album-artwork"" src=""https://img.discogs.com/grVTPVqiRonKp5ly_ey-moBmO0c=/fit-in/600x600/filters:strip_icc():format(jpeg):mode_rgb():quality(90)/discogs-images/R-11826116-1524151283-4015.jpeg.jpg""> </album></div>",Expanding flex items to full width
HTML - Sliding modal box," I have created a simple modal dialog box as shown in the code below, which I will use to add help at certain points of a web form. I would like to add a sliding animation effect that causes the dialog to slide into the screen when the modal is opening, and slide back out when the modal is closed:I can't find a solution for what I want to achieve. My modal code currently looks like this:  <code>  function openModal(mod_name){ var modal = document.getElementById(mod_name); modal.style.display = ""block""; window.onclick = function(event) { if (event.target == modal) { modal.style.display = ""none""; } }}function closeModal(mod_name){ var modal = document.getElementById(mod_name); modal.style.display = ""none"";} <style> body {font-family: Arial, Helvetica, sans-serif; background-color: red; } .modal { display: none; position: fixed; z-index: 1; padding-top: 100px; left: 0; top: 0; width: 100%; height: 100%; overflow: auto; background-color: rgba(255,255,255,0.8); } .modal-content { margin: auto; padding: 20px; width: 80%; } .close { color: #323232; float: right; font-size: 28px; font-weight: bold; } .close:hover, .close:focus { color: #424242; text-decoration: none; cursor: pointer; }</style><h2>Modal Example</h2><button id=""oModal"" onclick=""openModal('myModal1')"">Open Modal</button><div id=""myModal1"" class=""modal modal_move""> <div class=""modal-content""> <button id=""cModal"" class=""close"" onclick=""closeModal('myModal1')"">&times;</button> <p>Some text in the Modal...</p> </div></div>",Modal box with sliding animation in JavaScript and HTML
CSS|HTML: Tab-Index for Position-Absolute Elements in Layout," Tab Index for Absolute-Position ElementsFor the time being, lets assume I wrote the code below: IssueVarious elements -- probably .header-inner > * -- are styled using position: absolute;, so the tabindex-order is skewed for elements which are declared later in the markup but positioned geometrically earlier in the layout.QuestionIs there a way to force the tabindex to be, say, all natural indices (0) except for 2 items that need to be switched -- in a scalable way while not having to implement tabindex for every new item in the layout? <code>  <header class=""header hap"" [ngClass]=""authority""> <div class=""header-inner""> <div class=""header-identity""> <a id=""theLogo"" class=""logo"" [routerLink]=""[links.home]"" title=""Navigate to Home""> <img src=""assets/logo-white.svg"" alt=""Logo""> </a> <span class=""client-logo"" *ngIf=""user.brandingImage && !user.isTheAdmin()""> <img class=""brandingImage"" [src]=""user.brandingImage"" [alt]=""user.brandingName"" onerror=""this.style.display='none'""> </span> [ more links ] </div> <nav class=""main-nav for authenticated"" [ngClass]=""{'active':showMenu, 'app-only':!isCurrPageAdminApp()}""> <button class=""menu"" (click)=""toggleMenu()"">Menu</button> <div class=""main-nav-flyout"" *ngIf=""showMenu""> <div class=""nav-header""> <ul> <li> <a id=""main-nav-profile"" [routerLink]=""['/profile']""><span class=""icon icon-user2""></span> My Profile</a> </li> [ more dropdown items ] </ul> <a id=""main-nav-close"" class=""close""(click)=""onClickMenuClose()""><span class=""icon-cross""></span></a> </div> <div class=""nav-body""> <ul *ngIf=""isCurrPageAdminApp()"" class=""main-nav-list""> <li class=""current-app"">Administrative Tools</li> <li><a id=""main-nav-xAdmin"" *ngIf=""user.isTheAdmin()"" [routerLink]=""['admin/x']"">X Admin</a></li> [ more links ] <li> <span>Reports</span> <ul> <li class=""user-status""><a id=""main-nav-userStatusReport"" [routerLink]=""['admin/reports/userStatus']"">User Status</a></li> [ more links ] </ul> </li> </ul> <ul class=""app-list"" *ngIf=""user.userApplications""> <li *ngIf=""showTheLink()""> <a id=""app-list-type"" [routerLink]=""['/']""> ... </a> </li> [ more links ] <li *ngFor=""let application of user?.userApplications""> <a id=""app-list-{{application.abbreviation}}"" *ngIf=""!isAdminApp(application)"" (click)=""onClickMenuItem(application)""> {{ application.title }} </a> </li> </ul> </div> </div> </nav> <nav class=""user-nav for authenticated"" role=""menu""> <span *ngIf=""user.brandingName"" class=""user-location"">{{user.brandingName}}</span> <span *ngIf=""user.brandingName"" class=""pipe"">|</span> <a id=""user-nav-profile"" class=""user-name"" [routerLink]=""['/profile']""> <span class=""name"">{{user?.firstName}} {{user?.lastName}}</span> </a> <a id=""user-nav-logout"" class=""logout"" [routerLink]=""['/', 'logout']"">Log out</a> </nav> </div> </header>",Tab-Index for absolutely positioned elements in layout
How to make collapsible html list with bookmarks that unfolds?," I made collapsible html <ul> list using <details> <summary>.However, if I try to reference to bookmark it does not open automatically. In below example, I would love to call url page with #Q0A0 to see page automatically open Q0 node and Q0A subnode to make Q0A0 visible:e.g.: list.html#Q0A0 gist, codepen <code>  <!DOCTYPE html><html lang=""en""><head><title>Details/summary opened with anchor via javascript</title></head><body><ul><li><details id=""Q0""><summary>Q0</summary> <ul> <li><details id=""Q0A""><summary>Q0A</summary> <ul> <li><details id=""Q0A0""><summary>Q0A0</summary>Answer to Q0A0</details></li> <li><details id=""Q0A1""><summary>Q0A1</summary>Answer to Q0A1</details></li> <li><details id=""Q0A2""><summary>Q0A2</summary>Answer to Q0A2</details></li> </ul> </details> </li> <li><details id=""Q0B""><summary>Q0B</summary>Answer to Q0B</details></li> <li><details id=""Q0C""><summary>Q0C</summary>Answer to Q0C</details></li> </ul> </details></li><li><details id=""Q1""><summary>Q1</summary> <ul> <li><details id=""Q1A""><summary>Q1A</summary>Answer to Q1A</details></li> <li><details id=""Q1B""><summary>Q1A</summary>Answer to Q1B</details></li> <li><details id=""Q1C""><summary>Q1A</summary>Answer to Q1C</details></li> </ul> </details></li></ul></body></html>","How to expand details/summary when opening page with anchor inside nested ""details""?"
"How to expand details/summary when opening page with bookmark inside nested ""details""?"," I made collapsible html <ul> list using <details> <summary>.However, if I try to reference to bookmark it does not open automatically. In below example, I would love to call url page with #Q0A0 to see page automatically open Q0 node and Q0A subnode to make Q0A0 visible:e.g.: list.html#Q0A0 gist, codepen <code>  <!DOCTYPE html><html lang=""en""><head><title>Details/summary opened with anchor via javascript</title></head><body><ul><li><details id=""Q0""><summary>Q0</summary> <ul> <li><details id=""Q0A""><summary>Q0A</summary> <ul> <li><details id=""Q0A0""><summary>Q0A0</summary>Answer to Q0A0</details></li> <li><details id=""Q0A1""><summary>Q0A1</summary>Answer to Q0A1</details></li> <li><details id=""Q0A2""><summary>Q0A2</summary>Answer to Q0A2</details></li> </ul> </details> </li> <li><details id=""Q0B""><summary>Q0B</summary>Answer to Q0B</details></li> <li><details id=""Q0C""><summary>Q0C</summary>Answer to Q0C</details></li> </ul> </details></li><li><details id=""Q1""><summary>Q1</summary> <ul> <li><details id=""Q1A""><summary>Q1A</summary>Answer to Q1A</details></li> <li><details id=""Q1B""><summary>Q1A</summary>Answer to Q1B</details></li> <li><details id=""Q1C""><summary>Q1A</summary>Answer to Q1C</details></li> </ul> </details></li></ul></body></html>","How to expand details/summary when opening page with anchor inside nested ""details""?"
"Javascript: How to remove empty array values ("""")?"," I have an two dimensional array, generated from a html table with jQuery, but some values are empty so """" is displayed.How can I remove the empty values? I already tried following code: It worked for some empty values, but not all of them got removed for some reason.Output: https://imgur.com/e7BAdQK <code>  <table> <tr> <th>1A</th> <th>1B</th> <th>1C</th> </tr> <tr> <td>2A</td> <td>2B</td> <td>2C</td> </tr> <tr> <td></td> <td>3B</td> <td>3C</td> </tr> <tr> <td></td> <td></td> <td>4C</td> </tr> </table><script> var columns = $('tr').first().children().map(function(i) { return [ $('tr').map(function(){ return $(this).children().eq(i).text() }).get() ] }).get();<script> for( var i = 0; i < columns[0].length; i++){ if ( columns[0][i] === """") { columns[0].splice(i, 1); }}","How to remove empty array values ("""") from an array?"
Initialise custom elements pulled from document fragment (HTML template)," Consider this HTML template with two flat x-elements and one nested. How to initialise (fire constructor) all custom elements in cloned from fooTemplate document fragment without appending it to DOM, neither by extending built-in elements with is=""x-element""; either entire fragment. Note that script executes with defer attribute. <code>  <template id=""fooTemplate""> <x-element>Enter your text node here.</x-element> <x-element> <x-element>Hello, World?</x-element> </x-element></template> class XElement extends HTMLElement { constructor() { super(); } foo() { console.log( this ); }} customElements.define( 'x-element', XElement );const uselessf = function( temp ) { const frag = window[ temp ].content.cloneNode( true ); /* Your magic code goes here: */ do_black_magic( frag ); for (const e of frag.querySelectorAll('x-element') ) e.foo(); // This should work. return frag;};window['someNode'].appendChild( uselessf('fooTemplate') );",Initialisation of Custom Elements Inside Document Fragment
Initialisation of custom elements inside document fragment," Consider this HTML template with two flat x-elements and one nested. How to initialise (fire constructor) all custom elements in cloned from fooTemplate document fragment without appending it to DOM, neither by extending built-in elements with is=""x-element""; either entire fragment. Note that script executes with defer attribute. <code>  <template id=""fooTemplate""> <x-element>Enter your text node here.</x-element> <x-element> <x-element>Hello, World?</x-element> </x-element></template> class XElement extends HTMLElement { constructor() { super(); } foo() { console.log( this ); }} customElements.define( 'x-element', XElement );const uselessf = function( temp ) { const frag = window[ temp ].content.cloneNode( true ); /* Your magic code goes here: */ do_black_magic( frag ); for (const e of frag.querySelectorAll('x-element') ) e.foo(); // This should work. return frag;};window['someNode'].appendChild( uselessf('fooTemplate') );",Initialisation of Custom Elements Inside Document Fragment
Thymeleaf: Exception processing template," I'm following the a book Spring in Action 5th ed., but I believe that is presents a bug.This is the GitHub of the book. I'm arrived on chap 3 tacos-jdbcsource of codeWhen submit my order a sudden error appears:and in this way on the terminal: 2019-05-25 16:58:18.164 ERROR 11777 --- [nio-8080-exec-7] org.thymeleaf.TemplateEngine : [THYMELEAF][http-nio-8080-exec-7] Exception processing template ""orderForm"": An error happened during template parsing (template: ""class path resource [templates/orderForm.html]"") org.thymeleaf.exceptions.TemplateInputException: An error happened during template parsing (template: ""class path resource [templates/orderForm.html]"")OrderController: and orderForm:  <code>  @Controller@RequestMapping(""/orders"")@SessionAttributes(""order"")public class OrderController { private OrderRepository orderRepo; public OrderController(OrderRepository orderRepo) { this.orderRepo = orderRepo; } @GetMapping(""/current"") public String orderForm() { return ""orderForm""; } @PostMapping public String processOrder(@Valid Order order, Errors errors, SessionStatus sessionStatus) { if (errors.hasErrors()) { return ""orderForm""; } orderRepo.save(order); sessionStatus.setComplete(); return ""redirect:/""; }} <!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml"" xmlns:th=""http://www.thymeleaf.org""><head> <title>Taco Cloud</title> <link rel=""stylesheet"" th:href=""@{/styles.css}"" /></head><body><form method=""POST"" th:action=""@{/orders}"" th:object=""${order}""> <h1>Order your taco creations!</h1> <img th:src=""@{/images/TacoCloud.png}""/> <a th:href=""@{/design}"" id=""another"">Design another taco</a><br/> <div th:if=""${#fields.hasErrors()}""> <span class=""validationError""> Please correct the problems below and resubmit. </span> </div> <h3>Deliver my taco masterpieces to...</h3> <label for=""name"">Name: </label> <input type=""text"" th:field=""*{name}""/> <br/> <label for=""street"">Street address: </label> <input type=""text"" th:field=""*{street}""/> <br/> <label for=""city"">City: </label> <input type=""text"" th:field=""*{city}""/> <br/> <label for=""state"">State: </label> <input type=""text"" th:field=""*{state}""/> <br/> <label for=""zip"">Zip code: </label> <input type=""text"" th:field=""*{zip}""/> <br/> <label for=""ccNumber"">Credit Card #: </label> <input type=""text"" th:field=""*{ccNumber}""/> <span class=""validationError"" th:if=""${#fields.hasErrors('ccNumber')}"" th:errors=""*{ccNumber}"">CC Num Error</span> <label for=""ccExpiration"">Expiration: </label> <input type=""text"" th:field=""*{ccExpiration}""/> <br/> <label for=""ccCVV"">CVV: </label> <input type=""text"" th:field=""*{ccCVV}""/> <br/> <input type=""submit"" value=""Submit order""/></form></body></html>",Spring - Thymeleaf: Exception processing template
How to use PHP to insert HTML tags to string by offsets mantaining a valid HTML?," I'm trying to add HTML tags between words inside a string (wrap words by html tags i.e. HTML annotations). The positions where the HTML tags should be written are delimited by an array of offsets, for example: So to annotate the following HTML text ($source) with the following HTML tag ($tag). That is wrapped the characters delimited by the $annotationPositions array (without taking into account the HTML tags of source). the result should be the following (https://jsfiddle.net/cotg2pn1/): How can I program the next function: taking into account that the HTML tags of the input string must not be taken into account when counting the characters described in the $annotationCharactersPositions array and each insertion of an annotation (i.e $tag) in the $source text must be taken into account for the encapsulation/annotation of the following annotations.The idea of this whole process is that given a input text (that may or may not contain HTML tags) a group of characters would be annotated (belonging to one or several words) so that the result would have the selected characters (through an array that defines where each annotation begins and ends) wrapped by HTML tag that can vary (a, span, mark) with a variable number of html attributes (name, class, id, data-*). In addition the result must be a well-formed valid HTML document so that if any annotation is between several annotations, the html should be writing in the output accordingly. Do you know any library or solution to do this? Maybe PHP DOMDocument functionalities can be useful?but how to apply the offsets to the php DomDocument functions? Any idea or help is well received.Note 1: The input text are UTF-8 raw text with any type of HTML entities embebed (0-n).Note 2: The input tag could be any HTML tag with variable number of attributes (0-n).Note 3:The initial position must be inclusive and the final position must be exclusive. i.e. 1 annotation starts before the 2nd character (including the 2 character 'i') and ends before de 6th character (excluding the 6 character 's') <code>  //array(Start offset, End offset) in characters//Note that annotation starts in the Start offset number and ends before the End offset number$annotationCharactersPositions= array( 0=>array(0,3), 1=>array(2,6), 2=>array(8,10)); $source=""<div>This is</div> only a test for stackoverflow"";$tag=""<span class='annotation n-$cont'>""; charPos =--------------------------------- 01---------------------------- 2-------------------------------------------3------------------------------------------45-------67-----------------------------89-------10,11,12,13......$output = ""<div><span class='annotation n-1'>Th<span class='annotation n-2'>i</span></span><span class='annotation n-2'>s</span><span class='annotation n-2'> i</span>s</div> <span class='annotation n-3'>on</span>ly a test for stackoverflow"" $cont=0; $myAnnotationClass=""placesOfTheWorld""; for ($annotationCharactersPositions as $position) { $tag=""<span class='annotation $myAnnotationClass'>""; $source=addHTMLtoString($source,$tag,$position); $cont++; }",How to use PHP to annotate an string with HTML (i.e How. insert HTML tags to an string by offsets mantaining a valid HTML)?
How to use PHP to insert HTML tags to string by offsets (i.e. annotate a string) mantaining a valid HTML?," I'm trying to add HTML tags between words inside a string (wrap words by html tags i.e. HTML annotations). The positions where the HTML tags should be written are delimited by an array of offsets, for example: So to annotate the following HTML text ($source) with the following HTML tag ($tag). That is wrapped the characters delimited by the $annotationPositions array (without taking into account the HTML tags of source). the result should be the following (https://jsfiddle.net/cotg2pn1/): How can I program the next function: taking into account that the HTML tags of the input string must not be taken into account when counting the characters described in the $annotationCharactersPositions array and each insertion of an annotation (i.e $tag) in the $source text must be taken into account for the encapsulation/annotation of the following annotations.The idea of this whole process is that given a input text (that may or may not contain HTML tags) a group of characters would be annotated (belonging to one or several words) so that the result would have the selected characters (through an array that defines where each annotation begins and ends) wrapped by HTML tag that can vary (a, span, mark) with a variable number of html attributes (name, class, id, data-*). In addition the result must be a well-formed valid HTML document so that if any annotation is between several annotations, the html should be writing in the output accordingly. Do you know any library or solution to do this? Maybe PHP DOMDocument functionalities can be useful?but how to apply the offsets to the php DomDocument functions? Any idea or help is well received.Note 1: The input text are UTF-8 raw text with any type of HTML entities embebed (0-n).Note 2: The input tag could be any HTML tag with variable number of attributes (0-n).Note 3:The initial position must be inclusive and the final position must be exclusive. i.e. 1 annotation starts before the 2nd character (including the 2 character 'i') and ends before de 6th character (excluding the 6 character 's') <code>  //array(Start offset, End offset) in characters//Note that annotation starts in the Start offset number and ends before the End offset number$annotationCharactersPositions= array( 0=>array(0,3), 1=>array(2,6), 2=>array(8,10)); $source=""<div>This is</div> only a test for stackoverflow"";$tag=""<span class='annotation n-$cont'>""; charPos =--------------------------------- 01---------------------------- 2-------------------------------------------3------------------------------------------45-------67-----------------------------89-------10,11,12,13......$output = ""<div><span class='annotation n-1'>Th<span class='annotation n-2'>i</span></span><span class='annotation n-2'>s</span><span class='annotation n-2'> i</span>s</div> <span class='annotation n-3'>on</span>ly a test for stackoverflow"" $cont=0; $myAnnotationClass=""placesOfTheWorld""; for ($annotationCharactersPositions as $position) { $tag=""<span class='annotation $myAnnotationClass'>""; $source=addHTMLtoString($source,$tag,$position); $cont++; }",How to use PHP to annotate an string with HTML (i.e How. insert HTML tags to an string by offsets mantaining a valid HTML)?
Card image height not equal when I given max-height," I am making a card with equal image size and text.I had given max-height to the image. but the images are not equal in size.I will give my code below.I am attaching my website's snap for better reference.In this project, I am using HTML, CSS and BOOTSTRAP4Problem is : Image I need : Snap <code>  .kbcard { box-shadow: 0 4px 8px 0 rgba(0, 0, 0, 0.2); max-width: 300px; margin: auto; text-align: center; font-family: arial; } .kbtitle { color: grey; font-size: 18px; } a .kb{ text-decoration: none; font-size: 22px; color: black; } <link rel=""stylesheet"" href=""https://cdnjs.cloudflare.com/ajax/libs/font-awesome/4.7.0/css/font-awesome.min.css""><link rel=""stylesheet"" href=""https://maxcdn.bootstrapcdn.com/bootstrap/4.3.1/css/bootstrap.min.css""> <div class=""row""> <div class=""col-md-3""> <div class=""kbcard""> <img src=""https://www.saintleuparis.catholique.fr/IMG/arton691.jpg?1467978372"" alt=""John"" style=""max-width:300px""> <h1>John Doe</h1> <p class=""kbtitle"">CEO & Founder, Example</p> <p>Harvard University</p> </div> </div> <div class=""col-md-3""> <div class=""kbcard""> <img src=""https://www.saintleuparis.catholique.fr/local/cache-vignettes/L187xH270/images-74-b67fc.jpg?1468002198"" alt=""John"" style=""max-width:300px""> <h1>John Doe</h1> <p class=""kbtitle"">CEO & Founder, Example</p> <p>Harvard University</p> </div> </div> </div>",Card image width not equal when I gave max-height
Card image width not equal when I given max-height," I am making a card with equal image size and text.I had given max-height to the image. but the images are not equal in size.I will give my code below.I am attaching my website's snap for better reference.In this project, I am using HTML, CSS and BOOTSTRAP4Problem is : Image I need : Snap <code>  .kbcard { box-shadow: 0 4px 8px 0 rgba(0, 0, 0, 0.2); max-width: 300px; margin: auto; text-align: center; font-family: arial; } .kbtitle { color: grey; font-size: 18px; } a .kb{ text-decoration: none; font-size: 22px; color: black; } <link rel=""stylesheet"" href=""https://cdnjs.cloudflare.com/ajax/libs/font-awesome/4.7.0/css/font-awesome.min.css""><link rel=""stylesheet"" href=""https://maxcdn.bootstrapcdn.com/bootstrap/4.3.1/css/bootstrap.min.css""> <div class=""row""> <div class=""col-md-3""> <div class=""kbcard""> <img src=""https://www.saintleuparis.catholique.fr/IMG/arton691.jpg?1467978372"" alt=""John"" style=""max-width:300px""> <h1>John Doe</h1> <p class=""kbtitle"">CEO & Founder, Example</p> <p>Harvard University</p> </div> </div> <div class=""col-md-3""> <div class=""kbcard""> <img src=""https://www.saintleuparis.catholique.fr/local/cache-vignettes/L187xH270/images-74-b67fc.jpg?1468002198"" alt=""John"" style=""max-width:300px""> <h1>John Doe</h1> <p class=""kbtitle"">CEO & Founder, Example</p> <p>Harvard University</p> </div> </div> </div>",Card image width not equal when I gave max-height
Is it possible to make divs like a flower petals?," I was trying to make a circle camera shutter, but I have a problem getting it to look right.That's how it should look:The first 'petal' should be lower than the last and upper than next. How to do that?Below what I have tried:  <code>  let partAmount = 10;let cont = document.getElementById('cont');let parts = [];for(let i = 1; i <= partAmount; i++){ let partCont = createElement('div','partCont'); let part = createElement('div','part'); parts.push(part); partCont.appendChild(part); cont.appendChild(partCont); partCont.style.transform = 'rotate('+ 360 / partAmount * i+'deg) translatey(-250px)';}function createElement(tag,className){ let elem = document.createElement(tag); elem.classList.add(className); return elem;} #cont{ position: absolute; top: 50%; left: 50%; transform: translate(-50%,-50%); border-radius: 50%;}.dia{ position: absolute; top: 50%; left: 50%; transform: translate(-50%,-50%); width: 300px; height: 300px; border-radius: 50%; overflow: hidden;}.partCont{ position: absolute; transform-origin: left top;}.part{ width: 500px; height: 100px; background-color: lightgray; border-bottom: 3px solid gray; box-sizing: border-box; transform-origin: left bottom; transform: rotate(60deg); transition-duration: 1s;} <div class=""dia""> <div id=""cont""> </div></div>",Trying to create a camera shutter effect with divs
How to add static resources in spring with thyme leaf," I am new to Spring and I am trying to make a beautiful Web Application, and so far I set up everything, and if I run my page on the browser it shows as it is supposed. But if I run it with tomcat on port 8080 (I am using Intelijj) it doesn't load css and js files not even pictures.I have literally searched this problem and open all the StackOverflow similar questions, I tried to write a configuration file, but it doesn't do anything, and I am uncertain about this approach because I have seen examples of people that did not write any configuration, but still they managed to make all their static resources load, and so on. Is it some secret application properties that need to write? Or there is a config code that has to write? My resources folder looks like this: And the code that I used to refer to static-CSS-things.css is like this: I thought this would make my css file to load, but it doesn't. Same for the js and the pictures. Thank you! <code>  -resources -static -CSS -things.css -JS -datepicker.js -Images -many pictures -templates -Home.html and other pages link href=""../static/CSS/things.css"" th:href=""@{/CSS/things.css}"" rel=""stylesheet"" media=""all"" type=""text/css""",How to add static resources in spring with thymeleaf
HTML CSS: Define Opacity by Percentage," Is it possible to define opacity in CSS by percentage (eg 30%) in CSS? does not seem to be working, right now I can only conduct it by decimal point.https://css-tricks.com/almanac/properties/o/opacity/ Intended Goal: <code>  .test{ opacity: 0.3;} .test{ opacity: 30%;}",How to define Opacity by percentage in CSS?
Jsfiddle code for recording location of image clicks doesnt show scroll bar or correctly highlight text on iOS," I have a jsfiddle code to record the time and location of a click on an image. It works fine on any desktop platforms but scrolling and highlighting chunks of the text dont work on iPad in chrome or safari. So as a workaround, I'd like to be able to copy the list of clicks and times that the javascript generates but not sure how. Any thoughts would be much appreciated.https://jsfiddle.net/369z8Lxu Jscript <code>  <!-- Image Map Generated by http://www.image-map.net/ --><img src=""https://hecoira.leeds.ac.uk/wp-content/uploads/sites/164/2019/08/0D174AF3-1221-42A4-878E-305FD6D829BF-e1564773811882.jpeg"" usemap=""#image-map""><map name=""image-map""> <area target="""" alt=""IVStand"" title=""IVStand"" href=""javascript:ClickOnImageMap('IVStand');"" coords=""147,258,186,208"" shape=""rect""> <area target="""" alt=""Chair"" title=""Chair"" href=""javascript:ClickOnImageMap('chair');"" coords=""68,262,163,343"" shape=""rect""> <area target="""" alt=""DoorHandle"" title=""DoorHandle"" href=""javascript:ClickOnImageMap('DoorHandle');"" coords=""17,237,62,371"" shape=""rect""> <area target="""" alt=""Bed"" title=""Bed"" href=""javascript:ClickOnImageMap('Bed');"" coords=""176,154,327,224"" shape=""rect""> <area target="""" alt=""Window"" title=""Window"" href=""javascript:ClickOnImageMap('Window');"" coords=""159,119,43,8"" shape=""rect""> <area target="""" alt=""Trolley"" title=""Trolley"" href=""javascript:ClickOnImageMap('Trolley');"" coords=""53,129,138,162"" shape=""rect""> <area target="""" alt=""Sink"" title=""Sink"" href=""javascript:ClickOnImageMap('Sink');"" coords=""503,328,410,284"" shape=""rect""> <area target="""" alt=""ClinicalWaste"" title=""ClinicalWaste"" href=""javascript:ClickOnImageMap('ClinicalWaste');"" coords=""297,327,406,374"" shape=""rect""> <area target="""" alt=""AlcoholGel"" title=""AlcoholGel"" href=""javascript:ClickOnImageMap('AlcoholGel');"" coords=""399,258,504,158,504,241"" shape=""rect""></map><p id=""clicks"">Clicks:<br></p> ClickOnImageMap = function(area){ var oldHtml = document.getElementById(""clicks"").innerHTML; var now = new Date(); document.getElementById(""clicks"").innerHTML = oldHtml + area + ' ' + now.toLocaleString() + '<br>';}",How to copy text generated by JavaScript?
